id,dep_delayed_15min
44105,0.22289289559640396
44106,0.027704149267991536
44107,0.09372639172851195
44108,0.05139920249102492
44109,0.1465462637880809
44110,0.14621181460789703
44111,0.30685024857391613
44112,0.2896741169126494
44113,0.18520543489041053
44114,0.08658928211362765
44115,0.06714764480384698
44116,0.009413832479017201
44117,0.08134144989207602
44118,0.05520130525138797
44119,0.027668027423472418
44120,0.17243042610750656
44121,0.11977133091029327
44122,0.1704105298973158
44123,0.1866229827445675
44124,0.33543876978853365
44125,0.3145961661256976
44126,0.024563240317332875
44127,0.09976618851985071
44128,0.02107811670308805
44129,0.030799282159901627
44130,0.07516461934875741
44131,0.05445450388060079
44132,0.20047757853452236
44133,0.6975939799826533
44134,0.07815031017702075
44135,0.03829311164256134
44136,0.3041083219144092
44137,0.3524453455729687
44138,0.020715324853061438
44139,0.16782908653041698
44140,0.021769229690700827
44141,0.1677966426874695
44142,0.30997507701821686
44143,0.3342376924553643
44144,0.25298407924464683
44145,0.05418579850702184
44146,0.43696815849189674
44147,0.4590895892060926
44148,0.024176645721394607
44149,0.17920456663078962
44150,0.2906556644823283
44151,0.33028968839775696
44152,0.0710450062701761
44153,0.282681237931634
44154,0.09485109464421676
44155,0.2016794262316693
44156,0.08774723750212209
44157,0.2054587017783241
44158,0.08911086801416285
44159,0.042839063896154134
44160,0.3007991669422655
44161,0.2623570191959815
44162,0.15208211399796961
44163,0.5748930711098503
44164,0.35795927959283574
44165,0.3685268931199768
44166,0.1251413064979981
44167,0.10575177401375416
44168,0.026157311895667033
44169,0.4610470527432089
44170,0.036192875191698254
44171,0.1143222566583587
44172,0.21567708478669526
44173,0.18272023317024688
44174,0.047505486026720056
44175,0.24839918072120765
44176,0.2752671995378748
44177,0.40626160303435344
44178,0.05480321881472607
44179,0.28176032568916654
44180,0.5778328759813589
44181,0.2036641774407644
44182,0.5855065099359315
44183,0.2241533976101488
44184,0.5505884827820926
44185,0.11014002900020974
44186,0.30349485915962093
44187,0.42081281710847585
44188,0.11616588307237395
44189,0.1635241483570811
44190,0.0718853513822903
44191,0.12605331638411701
44192,0.25146070953521327
44193,0.1036974552456959
44194,0.2043420265907404
44195,0.14284221472862266
44196,0.040967176559296464
44197,0.05028218704605868
44198,0.021405920814537457
44199,0.4423835804708096
44200,0.3040562104222297
44201,0.19550063665373874
44202,0.17265927913328974
44203,0.016826636606427848
44204,0.17801792545283765
44205,0.10954401621272014
44206,0.05796903429297153
44207,0.07040749326031102
44208,0.2908459330807269
44209,0.11245930581926684
44210,0.013254971494447735
44211,0.3898611344754381
44212,0.16848698763148817
44213,0.060220584145969015
44214,0.18958384075579227
44215,0.16366264484128212
44216,0.48176082249366653
44217,0.1704462686120653
44218,0.19210827472459982
44219,0.048591983335515024
44220,0.307070909764284
44221,0.15314875552035395
44222,0.03916251040063017
44223,0.08760799624553928
44224,0.11430876231529556
44225,0.44780881115647325
44226,0.31235204865111926
44227,0.06830419620627655
44228,0.16250904261844756
44229,0.26724141264189905
44230,0.14130575220201927
44231,0.38260296941674166
44232,0.5361320924354721
44233,0.10772560442650958
44234,0.09193600552058492
44235,0.04397605946405638
44236,0.22959261086104826
44237,0.025050893269248246
44238,0.2560428337431442
44239,0.14740512002718234
44240,0.031118180880861147
44241,0.24497756276523844
44242,0.16031741907362151
44243,0.21937773894178408
44244,0.11659232371427379
44245,0.037509739700769026
44246,0.14956260877503408
44247,0.01830404385667525
44248,0.10059547041755242
44249,0.06375023216772002
44250,0.1210728049156782
44251,0.24760525943500458
44252,0.08756724455109922
44253,0.08795410322717223
44254,0.21300896225093094
44255,0.08708808969160027
44256,0.11958073398572536
44257,0.028972961388987004
44258,0.08573739800189642
44259,0.08070876322849393
44260,0.3639471012551863
44261,0.2718202507821848
44262,0.34529392429804523
44263,0.059483215101828045
44264,0.14796627006708113
44265,0.3757519161740644
44266,0.44828287078433016
44267,0.38348715556441443
44268,0.23767887658303505
44269,0.058912272793267065
44270,0.16829165332694954
44271,0.03644329647061032
44272,0.023485142453244776
44273,0.07652738267622697
44274,0.18274037400787843
44275,0.11602569982315813
44276,0.07753314728396739
44277,0.4261452462451255
44278,0.10250971747873289
44279,0.1651429885785115
44280,0.07212730701468956
44281,0.1022981886950236
44282,0.11791731788039678
44283,0.15701759082174496
44284,0.3889290753516849
44285,0.08208093090656217
44286,0.23369742691129697
44287,0.41028949114791397
44288,0.11495165208749811
44289,0.5564184512778256
44290,0.16525841389921014
44291,0.038251845677600024
44292,0.20978506566525662
44293,0.46137712815037885
44294,0.32265767000128054
44295,0.18556484421372796
44296,0.17813730620673568
44297,0.08550305793136082
44298,0.24715016348787958
44299,0.4931829946585513
44300,0.11144207793102962
44301,0.28191332940998454
44302,0.07752530288134606
44303,0.13909795683849527
44304,0.34632316199261287
44305,0.10025675636533105
44306,0.29533881902255127
44307,0.1888781557129161
44308,0.16325263705514148
44309,0.022094204869252367
44310,0.05660450906591779
44311,0.12197414445702104
44312,0.14466310970197435
44313,0.08540072533998631
44314,0.04951270008839813
44315,0.3929435637760929
44316,0.12395080459473866
44317,0.17399910463355192
44318,0.07787642109552166
44319,0.04248553558141368
44320,0.3258530122086007
44321,0.16673379183009465
44322,0.10810135191314521
44323,0.2234695508213136
44324,0.2835077968602798
44325,0.12733132297044478
44326,0.2103082689140278
44327,0.31893335952944457
44328,0.21532960198072082
44329,0.18863834710352487
44330,0.18903898720665402
44331,0.20720602716807648
44332,0.12392128003234143
44333,0.5381101992223145
44334,0.42643658371977455
44335,0.4750602032610531
44336,0.14279083885765914
44337,0.02985595714791562
44338,0.12056758113776218
44339,0.005640823193321519
44340,0.056636249002537484
44341,0.017576265741536434
44342,0.28755380769562433
44343,0.4631494675284251
44344,0.7002173108340222
44345,0.1305074652575021
44346,0.01587094907628676
44347,0.23616510791758308
44348,0.15415047475690583
44349,0.04882194530375499
44350,0.28252297491102063
44351,0.1839223337660881
44352,0.10200779510281628
44353,0.027762950224259942
44354,0.01849347030503455
44355,0.28774410645846993
44356,0.26433529359931734
44357,0.09497738648786187
44358,0.5627114179568545
44359,0.39550831387459484
44360,0.22834528664438936
44361,0.08717060686776419
44362,0.043489298757520584
44363,0.20741715979381192
44364,0.17519677644096218
44365,0.13237414772957712
44366,0.08545688112678043
44367,0.025573970647590386
44368,0.087873954764549
44369,0.34479638681427505
44370,0.18338032751917147
44371,0.6747962388672565
44372,0.1936055866985396
44373,0.43916436015179555
44374,0.14090817978254302
44375,0.030964323960472363
44376,0.19234466710862724
44377,0.04144959774149708
44378,0.20895865438315342
44379,0.18130779718717221
44380,0.03510465798067561
44381,0.1901267364545897
44382,0.05979097516208999
44383,0.17080166744499128
44384,0.5917057930383884
44385,0.3413994504489553
44386,0.03528657151347552
44387,0.04079016427807184
44388,0.24236124591974928
44389,0.2216028891174727
44390,0.23070771296018722
44391,0.3370542998761475
44392,0.22690810580743173
44393,0.16920598302630577
44394,0.22916470160151545
44395,0.19188795134006523
44396,0.11239267943199252
44397,0.019614757240034097
44398,0.03058632480245131
44399,0.12458033677111148
44400,0.2835681348363666
44401,0.06684808506399254
44402,0.09911659106998175
44403,0.0949052388771604
44404,0.23107861352959166
44405,0.05679304690323129
44406,0.049065918745785544
44407,0.16842932385297776
44408,0.026971709103464976
44409,0.09300312307219966
44410,0.25393515671638983
44411,0.3666823759803243
44412,0.08178951878806365
44413,0.03458541182351155
44414,0.15583798557753686
44415,0.21128096311451092
44416,0.5276864497491772
44417,0.1552767813873959
44418,0.12894931525897818
44419,0.37577635472932464
44420,0.14256087885189803
44421,0.029777855636056564
44422,0.2208097956335063
44423,0.05826718844222163
44424,0.40383246778688325
44425,0.11227117738475967
44426,0.05767188084165192
44427,0.13595364537322668
44428,0.28059638837771195
44429,0.5140711152870051
44430,0.1983247523658598
44431,0.03809635473830652
44432,0.19609385958589742
44433,0.09693172300222504
44434,0.20601950736823416
44435,0.030539247894547112
44436,0.05702160707729151
44437,0.11238747912431869
44438,0.40903365490106774
44439,0.1361042842070808
44440,0.9801802524919626
44441,0.2546103999267731
44442,0.5509629411756208
44443,0.009751186314210595
44444,0.1820540497868955
44445,0.14992494744875423
44446,0.15751685827182557
44447,0.25948777418319147
44448,0.041350120911436083
44449,0.026710826774086288
44450,0.2991947081580099
44451,0.17452662966945584
44452,0.22020569045243085
44453,0.018998389738756196
44454,0.07779251592131846
44455,0.2309777858749646
44456,0.0023125839452317644
44457,0.05610428625032857
44458,0.16416544401687824
44459,0.9703619302843141
44460,0.29034650060523237
44461,0.20010364753698864
44462,0.24660065038221302
44463,0.13179029180727286
44464,0.18743711749332775
44465,0.3998653611065017
44466,0.27487496860113075
44467,0.27588887252656835
44468,0.10154688397662365
44469,0.47584634386386304
44470,0.23655536532337998
44471,0.05252090745323561
44472,0.09766571485956306
44473,0.3185497557279784
44474,0.21391693245481425
44475,0.43318998471339026
44476,0.12145994572443579
44477,0.09707905960637278
44478,0.1717912173804376
44479,0.19353758012002065
44480,0.19569734093060887
44481,0.018388279915640692
44482,0.27188828881405097
44483,0.19288468458746125
44484,0.22926584751261975
44485,0.1306548094726848
44486,0.05767101099348537
44487,0.12614285836749844
44488,0.04350381022772433
44489,0.07527524956864463
44490,0.4149981232619952
44491,0.20223487129828513
44492,0.07055553144482674
44493,0.29147185396767206
44494,0.2518885558474884
44495,0.3126636860342657
44496,0.22446349340982472
44497,0.22799203087083147
44498,0.01469461237008051
44499,0.15149225314032305
44500,0.14226280104230388
44501,0.11781622201202055
44502,0.06861068084427188
44503,0.05891009529642968
44504,0.0976229187751008
44505,0.286704528030653
44506,0.07470863903752736
44507,0.16298806220031367
44508,0.06818369520304182
44509,0.2374999494401119
44510,0.15469400372705866
44511,0.2145174870749666
44512,0.030462716155400225
44513,0.019226859901213852
44514,0.2687404168608073
44515,0.12686460981988745
44516,0.12426707629479478
44517,0.1918037750891535
44518,0.055321110314676056
44519,0.08898748109396656
44520,0.29145984373742906
44521,0.24611413980751548
44522,0.04151424944938267
44523,0.4076915626734676
44524,0.4736701575864564
44525,0.1597942676733862
44526,0.4167678415383454
44527,0.012070001336943201
44528,0.25063734919527336
44529,0.23278976965101952
44530,0.3708473903192051
44531,0.044930495982263494
44532,0.11101819369291202
44533,0.024185436756798902
44534,0.23741416125625486
44535,0.16649891413791004
44536,0.17723709785054328
44537,0.05598729924885648
44538,0.237248957362431
44539,0.10098341385854975
44540,0.41299645383473255
44541,0.1264104235030509
44542,0.08164827488568775
44543,0.40801610515623576
44544,0.005632393338722947
44545,0.5223763082696754
44546,0.33981792728897653
44547,0.06667453247993445
44548,0.5084606913081082
44549,0.19038855276228142
44550,0.1723595860932684
44551,0.18433803805961246
44552,0.07687476746477555
44553,0.260063557644152
44554,0.2965647171737163
44555,0.1794030897919831
44556,0.13771985264499023
44557,0.18559183495597617
44558,0.34038081712157214
44559,0.0976551198766348
44560,0.1591629180699123
44561,0.28568039567932674
44562,0.21871668001429348
44563,0.03794707773385625
44564,0.06851987004695283
44565,0.5120535670945576
44566,0.14552335937724842
44567,0.19379013585373417
44568,0.6757631754264571
44569,0.1582428506309381
44570,0.10507469057434872
44571,0.32857677784968436
44572,0.7546497071226159
44573,0.19561640197028457
44574,0.03304254411647242
44575,0.2935327358697842
44576,0.08423949300974216
44577,0.19843761158687448
44578,0.03777579790871048
44579,0.33192294526113986
44580,0.27434073512873414
44581,0.10123442536085105
44582,0.2845562679687315
44583,0.15445589449164304
44584,0.4069778151849326
44585,0.11410833511978004
44586,0.06343924847452045
44587,0.07910848731835075
44588,0.13013372566892534
44589,0.25979651985913144
44590,0.3586198337499997
44591,0.030145525434137965
44592,0.18602379751651707
44593,0.11813642199596869
44594,0.21642379314062943
44595,0.11703358223034671
44596,0.19038092285519315
44597,0.11008574039051616
44598,0.7218342292056167
44599,0.09027838784513088
44600,0.08897452111133186
44601,0.23013987980088887
44602,0.10035674360667164
44603,0.32871003052353454
44604,0.12924399383029408
44605,0.19361722078355342
44606,0.0645946035457258
44607,0.45287498375314666
44608,0.1885269549001221
44609,0.08519981646584293
44610,0.8951226840283951
44611,0.025027074712636974
44612,0.0482297264722729
44613,0.24141080290777575
44614,0.021693247210623517
44615,0.5051523024332265
44616,0.09720418955953336
44617,0.04638285352359482
44618,0.27604323812214515
44619,0.21931215592053796
44620,0.12431343051474761
44621,0.2121205416593026
44622,0.3901123943889665
44623,0.24271343296762707
44624,0.4358020994338693
44625,0.5632499226573366
44626,0.19021139127091102
44627,0.08044036015603291
44628,0.6176034524102739
44629,0.11728663126661482
44630,0.31235602119752576
44631,0.21069202952478916
44632,0.2070036052602834
44633,0.17993232996500783
44634,0.16946124370892252
44635,0.13136224294670812
44636,0.21801000248747032
44637,0.021656234921655183
44638,0.28522839393199123
44639,0.10415117946914601
44640,0.07196989820920849
44641,0.23872093697211222
44642,0.2209160876079638
44643,0.1970751833339719
44644,0.030535623580663643
44645,0.012515153866784179
44646,0.013817243375507968
44647,0.30429493908283967
44648,0.030073361012398957
44649,0.20411086388015576
44650,0.2378599626480239
44651,0.5190755029952376
44652,0.2432410207609468
44653,0.05455226535434931
44654,0.058862600011187864
44655,0.1818295038255106
44656,0.22071965966817533
44657,0.19071150382512456
44658,0.38233309838661195
44659,0.07817292562726709
44660,0.10022434638660084
44661,0.09083718044034877
44662,0.03506251564020747
44663,0.0736053644850597
44664,0.22337122776953897
44665,0.12415309591607361
44666,0.057341791096219036
44667,0.018520691169269778
44668,0.37673871185625774
44669,0.17644423238950396
44670,0.06345511471735266
44671,0.4531666455429524
44672,0.25665775201117574
44673,0.119364980664177
44674,0.9584425466462342
44675,0.035352783303351225
44676,0.019010216047047706
44677,0.14571774937474313
44678,0.015552745108380736
44679,0.21641724558884765
44680,0.12709195615297583
44681,0.04343859081563084
44682,0.19162860242224516
44683,0.16897000114833963
44684,0.15285105311200645
44685,0.11692679540814442
44686,0.08194400075095426
44687,0.2622444052107007
44688,0.2901301183236428
44689,0.3338261870422827
44690,0.05421263338277444
44691,0.05088584978373437
44692,0.38139622185450145
44693,0.10926117812212516
44694,0.14566387298156347
44695,0.01778717941975438
44696,0.36535863726842216
44697,0.05128050103152272
44698,0.05760603994051336
44699,0.45710153130351366
44700,0.3052102956935454
44701,0.13156558614108216
44702,0.2532294433106684
44703,0.27298516037547166
44704,0.04173230415832068
44705,0.16242804666484328
44706,0.1340124548173636
44707,0.2740147182579336
44708,0.11272737667212367
44709,0.012513302394011397
44710,0.10934138160951679
44711,0.06790583517227806
44712,0.2778999307648414
44713,0.11786783877557774
44714,0.1329160203007321
44715,0.12461779401585363
44716,0.2816072049418853
44717,0.4441927987587864
44718,0.04264338708299852
44719,0.11395069276348699
44720,0.16437886598279303
44721,0.13425295128810288
44722,0.2217137903002615
44723,0.3211369687357052
44724,0.12397638429962765
44725,0.06041939513872881
44726,0.3720299697170124
44727,0.11845892029248273
44728,0.05466858846995447
44729,0.06466095572624471
44730,0.26946603968570537
44731,0.2032210892117858
44732,0.1749008300756513
44733,0.03132625475062197
44734,0.26211797470967785
44735,0.023565022578841067
44736,0.30409272668242765
44737,0.12976374686090236
44738,0.3518606602615906
44739,0.18436027777638075
44740,0.1867795893569389
44741,0.013205922298318145
44742,0.1783082394929305
44743,0.10370652399201674
44744,0.05864923893923089
44745,0.23870500415433676
44746,0.3072300851470484
44747,0.16127475804665328
44748,0.053778485042290866
44749,0.12939757357801437
44750,0.16528368037539426
44751,0.03217459257423859
44752,0.015525575115345006
44753,0.05177811650458836
44754,0.16645303159156202
44755,0.11995403536711571
44756,0.09816554005513173
44757,0.3028397411619482
44758,0.08369579607819055
44759,0.047252920766616316
44760,0.15806968031032145
44761,0.12224243843046623
44762,0.23746234844959058
44763,0.12171375788691813
44764,0.06694469092477666
44765,0.07972619359746262
44766,0.8563672441747
44767,0.03285547055968
44768,0.24773780774591914
44769,0.37762781949426594
44770,0.29249614842037763
44771,0.14196911867694625
44772,0.2558730843168683
44773,0.5486022541602895
44774,0.23536838249586178
44775,0.5059333966943962
44776,0.18280061715911952
44777,0.3604537590038039
44778,0.0837215079357946
44779,0.06052440219778455
44780,0.890417830742028
44781,0.13852337508856888
44782,0.08227516890976451
44783,0.31999850929498674
44784,0.12889935456284196
44785,0.024118289865971133
44786,0.6516184533904406
44787,0.15428919416461032
44788,0.4158499595560196
44789,0.17291012080933016
44790,0.2346633395682285
44791,0.047290866115227564
44792,0.19366117717171438
44793,0.02109432199849881
44794,0.12794084635403885
44795,0.06637571645728506
44796,0.2284741675159906
44797,0.041206168463729584
44798,0.3103061089515234
44799,0.2688966929652424
44800,0.3165256498402495
44801,0.229582781058795
44802,0.10736334893954999
44803,0.12226698883817795
44804,0.03601702405200911
44805,0.2248770720007233
44806,0.10041317141882726
44807,0.02522837946208766
44808,0.08735300471919
44809,0.2271636169929801
44810,0.17913913440598545
44811,0.07840757276039481
44812,0.11523413338859775
44813,0.4260116081995597
44814,0.5469275634290883
44815,0.038106988475458986
44816,0.22726230037767872
44817,0.07225653122033292
44818,0.051411571484002376
44819,0.1772380303793475
44820,0.1858271432254342
44821,0.04422425248803543
44822,0.05293943689524892
44823,0.040526201229572886
44824,0.0866481721343671
44825,0.39438414816232936
44826,0.09379991253746922
44827,0.07956116945803707
44828,0.3791900544422757
44829,0.1326140713695201
44830,0.21723162341635702
44831,0.3013732233028577
44832,0.27960577486179033
44833,0.5636394998881051
44834,0.15579331515009354
44835,0.014854113074196177
44836,0.010024083636171669
44837,0.4631820418633628
44838,0.3520577967559206
44839,0.08020868176478041
44840,0.5097077316616984
44841,0.1531904880712612
44842,0.34339344503734376
44843,0.13907920272921867
44844,0.32990257599004996
44845,0.15653862417310205
44846,0.16214064004447834
44847,0.05006358649832418
44848,0.2940631165055175
44849,0.24841620067321368
44850,0.20864236269499653
44851,0.4607256523196805
44852,0.07614175616055006
44853,0.09340906171267642
44854,0.10071376217723617
44855,0.440053026949522
44856,0.14256547817161147
44857,0.2634708226300007
44858,0.026174817133331828
44859,0.1692908768884398
44860,0.021138276217474196
44861,0.03324755529305806
44862,0.14535316478558735
44863,0.03623573481744206
44864,0.12757955693203352
44865,0.03589123081238546
44866,0.18410754708776234
44867,0.2970047682499341
44868,0.08052341731787228
44869,0.10193816345892347
44870,0.20213676369475372
44871,0.03426666803556238
44872,0.6306456100961519
44873,0.06078902031523091
44874,0.10646217396785793
44875,0.19099143333325008
44876,0.20946086568325076
44877,0.2046198291890301
44878,0.27152322280483127
44879,0.3119296675313366
44880,0.18715225183367676
44881,0.291766077253799
44882,0.3277621776563859
44883,0.051496998533204844
44884,0.21343615523863385
44885,0.3327120151169552
44886,0.1719801217432131
44887,0.17208126619562453
44888,0.17023826209667292
44889,0.13843180424276352
44890,0.3659338533499117
44891,0.10820904565410663
44892,0.2982700015941892
44893,0.08986249145918189
44894,0.04706271584306235
44895,0.22771772780047786
44896,0.22046047509125274
44897,0.3692677307127653
44898,0.25345430295505916
44899,0.22401585477510544
44900,0.1794109886303594
44901,0.1830451778789722
44902,0.07128558730439744
44903,0.018283261642272595
44904,0.1038424429898017
44905,0.06392612445274352
44906,0.528876610808142
44907,0.20651219823172487
44908,0.07380614825704207
44909,0.222693171900168
44910,0.06742089843096208
44911,0.06291845651065375
44912,0.1252820552659113
44913,0.13970769664970256
44914,0.05737463855978906
44915,0.07658638654390394
44916,0.09528545329901593
44917,0.3310931035891315
44918,0.2593421463489666
44919,0.2548984019477127
44920,0.10636299175301604
44921,0.20219253074018834
44922,0.27698097946172767
44923,0.08915946842974565
44924,0.16250812703442402
44925,0.2862069768423885
44926,0.2357346801648615
44927,0.20047263612359134
44928,0.07181325857578669
44929,0.4560502403159685
44930,0.08757042835931027
44931,0.14012478405392226
44932,0.20560380464478653
44933,0.5588443170536982
44934,0.025663075356814117
44935,0.2966187897364177
44936,0.11896699598113845
44937,0.32119396163863706
44938,0.1072598538137689
44939,0.2707427161990642
44940,0.0535243842766807
44941,0.17848330171986487
44942,0.022395400721795085
44943,0.2712032023001876
44944,0.3359485557047777
44945,0.3564624484729845
44946,0.12722764797819233
44947,0.5672576046468216
44948,0.19207980495760446
44949,0.23744511359639725
44950,0.12355397074104417
44951,0.026014653688104742
44952,0.1698380543122863
44953,0.09546887380123517
44954,0.5266462409204165
44955,0.03577665118114092
44956,0.24177818793792827
44957,0.12403978263660666
44958,0.2494025914309581
44959,0.16802069253637852
44960,0.21252550128588854
44961,0.08665092734266314
44962,0.34421976103046226
44963,0.037648075501094856
44964,0.0984293530743816
44965,0.11245438628043042
44966,0.3449995539539464
44967,0.1550676526105585
44968,0.15569071848524815
44969,0.09590943640852202
44970,0.08533192203652518
44971,0.06696692001517934
44972,0.36464301308510944
44973,0.26290079235907254
44974,0.06818435050540829
44975,0.017501956917325163
44976,0.01514578088781984
44977,0.21137204631263287
44978,0.031172383516797093
44979,0.14071529283620035
44980,0.10764124534674964
44981,0.4175486671129007
44982,0.13843031226814567
44983,0.2557672566074287
44984,0.03209164117693525
44985,0.36034511703083244
44986,0.5116352418416135
44987,0.10929356532854123
44988,0.1147318491429676
44989,0.2455292479192809
44990,0.3008399462901632
44991,0.07029707481161544
44992,0.06082662546320246
44993,0.049184544016480924
44994,0.059283124631390745
44995,0.02074738152330767
44996,0.04527887664840802
44997,0.3074696599552424
44998,0.22908078053156825
44999,0.11093279568657775
45000,0.5116824573767355
45001,0.23197703165906894
45002,0.21615578986622028
45003,0.2742327334834852
45004,0.12296970012401733
45005,0.2186983187287328
45006,0.2047778467242517
45007,0.25716083421285146
45008,0.11938484398628185
45009,0.043637434244615775
45010,0.03205805220335331
45011,0.04456790641048995
45012,0.06960058794387
45013,0.11657353247588499
45014,0.30434618960485643
45015,0.3609931933681644
45016,0.12587490434429444
45017,0.44003748582037516
45018,0.16163184211885537
45019,0.1069869208205921
45020,0.014853414606585177
45021,0.11173483866021339
45022,0.4474176172161458
45023,0.07928664188571412
45024,0.5172781154494612
45025,0.26378186634256406
45026,0.023013193829780548
45027,0.3436411870017342
45028,0.5031603025139836
45029,0.06334633125856719
45030,0.021610735836844707
45031,0.23552187353773205
45032,0.14649360281966456
45033,0.23825398725505087
45034,0.09315593581005253
45035,0.25927832414587326
45036,0.03405637015762687
45037,0.14696048459360517
45038,0.05632921475602309
45039,0.31410292065622025
45040,0.16061383068535146
45041,0.41874492713570716
45042,0.06799506841225923
45043,0.146201203825873
45044,0.05354879052385043
45045,0.22830551055691917
45046,0.22018449557677464
45047,0.38904808359428655
45048,0.046682231057271345
45049,0.07295094621412943
45050,0.18903130297387813
45051,0.07386140376658773
45052,0.2074543795156659
45053,0.272910894715015
45054,0.062422355676790664
45055,0.07555613202327796
45056,0.09537750612349462
45057,0.8987113434282249
45058,0.23433212341613252
45059,0.14768029377619582
45060,0.05742792049175498
45061,0.11046604049831184
45062,0.46607185219259983
45063,0.11683876550888848
45064,0.10238246430417802
45065,0.2590846413860626
45066,0.05725755710617195
45067,0.3022338114778935
45068,0.10384951119035361
45069,0.1668678441208693
45070,0.11643733885716046
45071,0.020491674844554667
45072,0.032019129230716425
45073,0.09670226919735427
45074,0.13779181710570623
45075,0.322622891300391
45076,0.20811148775457394
45077,0.11085921698477177
45078,0.20620414176852525
45079,0.2864478488513192
45080,0.03794958317455855
45081,0.12056273565400302
45082,0.08564832774771274
45083,0.2753864277090023
45084,0.2605183202911556
45085,0.37998609286567964
45086,0.02480705999779671
45087,0.015674726370674446
45088,0.11346864161186435
45089,0.1987856063812224
45090,0.14247634316930052
45091,0.05735908993617089
45092,0.01440545801999663
45093,0.25474002032507587
45094,0.18980014972648868
45095,0.21919430941950327
45096,0.29248987417585187
45097,0.3935427999831404
45098,0.1377162151312805
45099,0.05066637262986802
45100,0.25123774702082396
45101,0.07042380500949769
45102,0.05771782308445835
45103,0.07368258739136006
45104,0.2002502876663358
45105,0.0983849051000555
45106,0.022152264641081682
45107,0.06252453802614684
45108,0.024955547096911158
45109,0.03152527755311736
45110,0.1864878876431368
45111,0.22050147793866506
45112,0.3826378390026161
45113,0.02242359077826829
45114,0.33579841461498877
45115,0.031764734544207085
45116,0.23497331112341263
45117,0.10821355759714595
45118,0.32137118457535513
45119,0.12514347164869344
45120,0.1632487620127394
45121,0.8026681650221775
45122,0.18985788451709248
45123,0.20820602804677008
45124,0.750347785217725
45125,0.4293384001527977
45126,0.406238600040375
45127,0.2913250114716713
45128,0.1892769515083037
45129,0.015072090178301927
45130,0.47526205053724274
45131,0.24327765493788542
45132,0.4266195002805758
45133,0.20724397162534508
45134,0.21145947689846062
45135,0.035291702521375826
45136,0.6414664643718618
45137,0.05461555518972546
45138,0.38419316067773346
45139,0.3659567153487017
45140,0.3264388853292088
45141,0.2206039592587285
45142,0.26745173657828775
45143,0.06768455088188245
45144,0.2518277860408369
45145,0.02004077897784659
45146,0.3264753935433316
45147,0.021986498212280506
45148,0.14632324056182586
45149,0.21931735412652512
45150,0.05623868648305073
45151,0.12365301692773797
45152,0.17382605467715434
45153,0.04811926831061334
45154,0.11293574580695116
45155,0.07353539612746927
45156,0.2586054720304369
45157,0.08974060702891117
45158,0.09954289820583048
45159,0.15974187074906174
45160,0.26094531065873805
45161,0.1733636285724476
45162,0.2686093673013992
45163,0.07811236135176798
45164,0.0363181937728129
45165,0.19795123128514763
45166,0.3891679853355559
45167,0.15368307566449077
45168,0.16812959168618796
45169,0.08102837557076611
45170,0.49146473346039654
45171,0.06544072159196788
45172,0.06604424676317422
45173,0.16781577511977672
45174,0.115948881975414
45175,0.1006676333749202
45176,0.1297998026357812
45177,0.10715756094193137
45178,0.1779309598223878
45179,0.40739349351994064
45180,0.2142956058478318
45181,0.22319425102229504
45182,0.22092975887920105
45183,0.13274356300393328
45184,0.19444421312556945
45185,0.03742781792137535
45186,0.11500790889010647
45187,0.2719269274823049
45188,0.24223344244481892
45189,0.08628016876364494
45190,0.3272256072797283
45191,0.3771483189808579
45192,0.305917392114583
45193,0.16056290062044656
45194,0.18934251064197283
45195,0.07473336410221436
45196,0.07211209492178489
45197,0.22563492994022175
45198,0.10097665860350288
45199,0.11697810162546977
45200,0.2084483857626982
45201,0.07280396187516806
45202,0.10341672746870229
45203,0.2142616294340828
45204,0.03318801775731167
45205,0.07918202961788354
45206,0.15980746659941789
45207,0.06835851875985317
45208,0.0638816585047845
45209,0.02785888278018514
45210,0.16047560498897523
45211,0.06936887749183086
45212,0.5495496294664463
45213,0.16840323307579888
45214,0.30769114299170847
45215,0.026122669458222704
45216,0.817825140119784
45217,0.20191196698950697
45218,0.1814615693550159
45219,0.032994456480467955
45220,0.266347450520845
45221,0.1889654569866331
45222,0.4738101234385302
45223,0.13989678478855125
45224,0.1162347065841897
45225,0.1464634129726524
45226,0.04657734344869124
45227,0.3197428437829158
45228,0.11971262266352747
45229,0.20884691045381076
45230,0.17709071207192315
45231,0.22243726846256912
45232,0.2994896498606094
45233,0.15925282211381062
45234,0.027681366017683975
45235,0.29955540490907184
45236,0.06446886783632749
45237,0.21075505430138902
45238,0.17015637055448415
45239,0.07217299891044762
45240,0.13747933167301502
45241,0.14259799048249486
45242,0.2080491359225502
45243,0.22238088307311069
45244,0.209504691648581
45245,0.1168778094175779
45246,0.2368739823589257
45247,0.13854988562011583
45248,0.2964821942795052
45249,0.10072695607695528
45250,0.620245473903903
45251,0.19551507989668424
45252,0.053424796482706136
45253,0.030199087811143704
45254,0.2615578544303648
45255,0.09371457991055654
45256,0.20946218615583906
45257,0.5136925186098436
45258,0.11841185416552744
45259,0.08780792341256244
45260,0.025682103351922975
45261,0.1873995245986124
45262,0.20567238717457492
45263,0.14604950123393287
45264,0.3833445761523074
45265,0.1550517236511807
45266,0.26937866757474477
45267,0.089969052692115
45268,0.13508452699400378
45269,0.2107868642811584
45270,0.4065592601642371
45271,0.02175954966026305
45272,0.19260298014793878
