id,dep_delayed_15min
46292,0.24540035434856491
46293,0.028619147400324844
46294,0.15600113433014814
46295,0.162066693484693
46296,0.04997344270952333
46297,0.03052395390021732
46298,0.33373935467504606
46299,0.09131726888012062
46300,0.06156738834231001
46301,0.2485986849423235
46302,0.4249007362197079
46303,0.027681781549309902
46304,0.2574274138862321
46305,0.05180903499673104
46306,0.1984795485973845
46307,0.28068811855021086
46308,0.1389332825060823
46309,0.10222186801230969
46310,0.1054160349280027
46311,0.13259797812891344
46312,0.05232212903756963
46313,0.2876056925607822
46314,0.2929932337675187
46315,0.047188653670907715
46316,0.09498035924591794
46317,0.2737544390455683
46318,0.302008351208924
46319,0.20273674462980787
46320,0.254984628240048
46321,0.07385971049166032
46322,0.14831409901603193
46323,0.16799335250259725
46324,0.4310027126710988
46325,0.519153532472568
46326,0.08894145134363968
46327,0.32382688854195135
46328,0.08235572571084589
46329,0.1164006955690048
46330,0.1518419412432475
46331,0.11230885868229748
46332,0.07804404276720811
46333,0.2463647449932817
46334,0.41234215272250324
46335,0.11636410237382887
46336,0.19404860472234578
46337,0.12466096012248204
46338,0.10682430874343604
46339,0.4604143952401003
46340,0.577808374233806
46341,0.12264339615634079
46342,0.22838474012876345
46343,0.1846331531483805
46344,0.24883493831252188
46345,0.015575226274774662
46346,0.10027349567168213
46347,0.19736292111389928
46348,0.26769467867589164
46349,0.4577069020178734
46350,0.06147193629672404
46351,0.33064198416433477
46352,0.34638493582354657
46353,0.2124417401127979
46354,0.3231651095547396
46355,0.04371916386348448
46356,0.14607816832638348
46357,0.21614956825429402
46358,0.04960064737352582
46359,0.20270805287411695
46360,0.4751577233250301
46361,0.3949161086809456
46362,0.08831162743983446
46363,0.12175182097883068
46364,0.2130297463900584
46365,0.12717357514054933
46366,0.3313216921100474
46367,0.07319541360885712
46368,0.06486014967135922
46369,0.10326880516852847
46370,0.08689168885290109
46371,0.17410715290377332
46372,0.1662003195957948
46373,0.18392641874948082
46374,0.3301619382816261
46375,0.12906859056185987
46376,0.20481953736479
46377,0.24787679328075765
46378,0.012454061747788238
46379,0.3448331428831438
46380,0.0881030018852808
46381,0.24104847246314
46382,0.0809895303339151
46383,0.1715831906980631
46384,0.1941202783637275
46385,0.12201511117168319
46386,0.13386069106994228
46387,0.01072331593951167
46388,0.02578415771464886
46389,0.11780426367652046
46390,0.13744749889358668
46391,0.020543719493785122
46392,0.22292942511787406
46393,0.5128520477314703
46394,0.4130179275154419
46395,0.1307933969796319
46396,0.14137433814061348
46397,0.18252168625535056
46398,0.5455085289478585
46399,0.2980443343040931
46400,0.18189588404752172
46401,0.2189439859299404
46402,0.22018700948447345
46403,0.06400053689982776
46404,0.5638894489062339
46405,0.024265880494209795
46406,0.01183610782022594
46407,0.35445012628903966
46408,0.12297354469538328
46409,0.03736905145742722
46410,0.09428756445764709
46411,0.14433212293380984
46412,0.36893548004386606
46413,0.06406704834909452
46414,0.29551644504137436
46415,0.17145040080883028
46416,0.11813993393649945
46417,0.21109229562197546
46418,0.26396707240566675
46419,0.4155506847801734
46420,0.24485052518437983
46421,0.099964276058713
46422,0.28065778633143923
46423,0.062310548279837064
46424,0.22449491148339076
46425,0.09329718517077301
46426,0.02573454460007914
46427,0.033641374389315755
46428,0.08648056488841473
46429,0.16854363451447507
46430,0.07525163307530405
46431,0.3006980735335846
46432,0.06910322651941449
46433,0.12809123664785355
46434,0.171480289312583
46435,0.01833138466647133
46436,0.5168745972398114
46437,0.07675130045262309
46438,0.11427948229994794
46439,0.04454527221729046
46440,0.02098864465891473
46441,0.04547380126903898
46442,0.13790496683702239
46443,0.6931844646642039
46444,0.2420077465445721
46445,0.031696524203365425
46446,0.041900161627061734
46447,0.4088063057402727
46448,0.22944124243192968
46449,0.10217379345995267
46450,0.2470780194104608
46451,0.044626954481500364
46452,0.12205173850099746
46453,0.08163981579932753
46454,0.13953959616667413
46455,0.19595140241274742
46456,0.12758498147253405
46457,0.31324135543647996
46458,0.23789574039527203
46459,0.13042819276562875
46460,0.14024109756858186
46461,0.18303377721036912
46462,0.09442354663151233
46463,0.19979141276330015
46464,0.1326088475679253
46465,0.046043459037489874
46466,0.012390822686396765
46467,0.026002703246887016
46468,0.6033118222294676
46469,0.14475372942561202
46470,0.34695293744875133
46471,0.017003856982127922
46472,0.05959897809195521
46473,0.03280750144627781
46474,0.10232246929488958
46475,0.543768972859351
46476,0.19188180954722805
46477,0.14308779990999979
46478,0.13628400575090446
46479,0.13263761453952913
46480,0.4273588099883442
46481,0.011431703276207874
46482,0.17882353294395428
46483,0.055209538968128614
46484,0.47754989359892486
46485,0.07498800277460738
46486,0.11008439679081233
46487,0.1951108509282427
46488,0.02317177456243964
46489,0.14243792546905093
46490,0.14222147897041798
46491,0.23558038778622006
46492,0.13231523722059968
46493,0.30334075475796807
46494,0.27832148546877356
46495,0.12490714557700615
46496,0.02611522078722789
46497,0.08329465478239545
46498,0.38583268307819646
46499,0.11374602402799001
46500,0.36332790998595116
46501,0.019545594178356742
46502,0.16355564427886993
46503,0.17743347495777193
46504,0.17319641506070646
46505,0.3436109823950998
46506,0.12602635522483474
46507,0.21705156083232163
46508,0.20873452132778458
46509,0.1488742795942397
46510,0.028622423078673406
46511,0.18146457123565418
46512,0.4205437266890257
46513,0.04905018261712625
46514,0.018207027537706203
46515,0.064562149396628
46516,0.30387242866659026
46517,0.013664077375791403
46518,0.4665006753467155
46519,0.4413991089666648
46520,0.028293653253626858
46521,0.09666249285183358
46522,0.17020598058412684
46523,0.16997219286239157
46524,0.12436874445913186
46525,0.13434535994191502
46526,0.13116353224444444
46527,0.0836334985486827
46528,0.31010644293429446
46529,0.12771022574947025
46530,0.32467895231252614
46531,0.11878754472846652
46532,0.19056069632487022
46533,0.02573923496912289
46534,0.08213994151646468
46535,0.03678092514361745
46536,0.0247333966220879
46537,0.15348166699061905
46538,0.08244575509968519
46539,0.04389871265967709
46540,0.2802133065600905
46541,0.0791487206846866
46542,0.19137006040572963
46543,0.1378384586984182
46544,0.038794450399603206
46545,0.18997272093698486
46546,0.0463321022050634
46547,0.07085467242937152
46548,0.14922864991555748
46549,0.2473149062300103
46550,0.8272030563412561
46551,0.19543943543627887
46552,0.12153571351377476
46553,0.025830260757222258
46554,0.16405222267781974
46555,0.17389764243363423
46556,0.015500087315040037
46557,0.24706410239093604
46558,0.48244670929897904
46559,0.48557975230305106
46560,0.14131823244576544
46561,0.0791427407735993
46562,0.1500704353692873
46563,0.11512112628966978
46564,0.3907429375139187
46565,0.011500917537942669
46566,0.36127727214213157
46567,0.12994984068327434
46568,0.17754531598989662
46569,0.6753531600220032
46570,0.057348262181448034
46571,0.05156333063883272
46572,0.23100093236833802
46573,0.16516389677813972
46574,0.27299246657985377
46575,0.41094623097729294
46576,0.01770872920082715
46577,0.2916312648257916
46578,0.771618193276987
46579,0.18305474409193806
46580,0.10202140405216455
46581,0.1510133684540294
46582,0.38142769350467043
46583,0.28612852172383746
46584,0.23797718467795845
46585,0.3012339378190236
46586,0.09111111734073822
46587,0.1915247009036777
46588,0.4499454105619039
46589,0.35720329056632444
46590,0.2374520662835889
46591,0.07689285687079402
46592,0.23574252010832317
46593,0.07643503761119223
46594,0.03757517237766229
46595,0.31625182756261716
46596,0.03127936784636412
46597,0.14592520216097735
46598,0.20240533055503665
46599,0.03321429830956337
46600,0.02057177435371348
46601,0.10825554460919842
46602,0.4529746038791653
46603,0.2748423475150251
46604,0.5545207646094295
46605,0.2158002078584441
46606,0.03323166275291784
46607,0.04996241737026456
46608,0.059658882964893536
46609,0.10062485198765642
46610,0.3860367055037019
46611,0.11725588263716888
46612,0.12585877032008294
46613,0.06083831435982018
46614,0.08724673796780878
46615,0.0963701989355035
46616,0.08897682309561175
46617,0.25328899266808946
46618,0.052843403309068435
46619,0.15809855721735325
46620,0.07978514901743278
46621,0.1884109805418896
46622,0.06194198743890513
46623,0.04267327987613452
46624,0.11128738628800394
46625,0.20213623517254453
46626,0.29516265917277684
46627,0.0263957456390937
46628,0.15627207551536149
46629,0.280617487197056
46630,0.09051830498853874
46631,0.24093179304445136
46632,0.13365098625964283
46633,0.14534158193504348
46634,0.3015192788018181
46635,0.04380735202788295
46636,0.29653729797482964
46637,0.18272734966844298
46638,0.583030992884126
46639,0.20686199548443232
46640,0.11989033576018385
46641,0.4798263042969815
46642,0.013197550132367867
46643,0.43427053066559346
46644,0.3724001507970571
46645,0.5609975106123882
46646,0.021621009272281864
46647,0.06228008710261537
46648,0.3399993693963816
46649,0.22024615026014605
46650,0.13866577165664223
46651,0.19247725296212725
46652,0.10430704275781723
46653,0.06881629938128621
46654,0.16594930622395992
46655,0.2763885922266434
46656,0.18452299594625718
46657,0.05069583335642672
46658,0.24006666108727615
46659,0.07265278236080985
46660,0.18798851840560846
46661,0.1990710620802158
46662,0.12305280547755533
46663,0.014138926489999714
46664,0.11457893131482452
46665,0.2751568908601569
46666,0.1635113047260389
46667,0.17431016613013436
46668,0.2885377151873803
46669,0.22271891149494588
46670,0.16040614550006738
46671,0.08518326379010248
46672,0.5800151806250649
46673,0.07592119907390839
46674,0.12261932321120651
46675,0.199778955326979
46676,0.18718400416383685
46677,0.2010166089905348
46678,0.020775388264935402
46679,0.3072558350420003
46680,0.10724716761017875
46681,0.12533970923647503
46682,0.2735875670605543
46683,0.4349984357611979
46684,0.0718894889588344
46685,0.26077635145265354
46686,0.11070615939800785
46687,0.10051624262882665
46688,0.41845028381752175
46689,0.1331600377495206
46690,0.031894890125876714
46691,0.20145356462110753
46692,0.022481490197866934
46693,0.07788046854455229
46694,0.1691928451475571
46695,0.11401205723505205
46696,0.09721873107223411
46697,0.14611934525047093
46698,0.2634900945266354
46699,0.4401836106772305
46700,0.02219990829964351
46701,0.23057517839300506
46702,0.21832480581921007
46703,0.06079285853395857
46704,0.32527163019535427
46705,0.15789780428667052
46706,0.232628277507706
46707,0.41113228528895784
46708,0.034194975524474196
46709,0.031928722171891154
46710,0.24399043996902875
46711,0.3037884624775977
46712,0.20306737188589843
46713,0.21915851991026944
46714,0.2812985304069564
46715,0.21301374355663433
46716,0.2661032735928288
46717,0.14172150746610504
46718,0.06598725786823498
46719,0.10435156980021938
46720,0.4656684504696436
46721,0.49355355599369793
46722,0.3558271337660264
46723,0.03719949862005258
46724,0.12651281076394208
46725,0.07825197391420832
46726,0.12317559598941745
46727,0.07455612270691817
46728,0.04468507522495749
46729,0.18083000195073567
46730,0.1338961200155139
46731,0.1789307612302645
46732,0.0847003844786581
46733,0.11859032519516967
46734,0.13574767848215688
46735,0.20188429053082496
46736,0.06800242324441484
46737,0.11945803047346927
46738,0.0680976379641184
46739,0.8489058609601872
46740,0.22065107002863127
46741,0.014170043311630801
46742,0.25669403236222843
46743,0.33755183072158446
46744,0.17143230849324861
46745,0.021440828148088044
46746,0.09762670947377
46747,0.19797984842868444
46748,0.06917517833388362
46749,0.07937457672938775
46750,0.059176332178021124
46751,0.18268620886794656
46752,0.19624664901973995
46753,0.07136576631486753
46754,0.1004911850603222
46755,0.03615144539559891
46756,0.07215102682203996
46757,0.23917263735519226
46758,0.10723103042619256
46759,0.12395739976865938
46760,0.20549997692716251
46761,0.041039578525361116
46762,0.17150775082895467
46763,0.06255744655551862
46764,0.40252764171902405
46765,0.4203034961868001
46766,0.1552984105206102
46767,0.5213497102118422
46768,0.7995628100004836
46769,0.11003343105049096
46770,0.13568395537778502
46771,0.2141723386472003
46772,0.12351578059407994
46773,0.02736388270648646
46774,0.08798781910910217
46775,0.04294232751062929
46776,0.2097736141631639
46777,0.08240269860325619
46778,0.1666972643053366
46779,0.219955289012533
46780,0.2731739045950274
46781,0.03807676098111828
46782,0.13050798154748772
46783,0.21060895378515435
46784,0.04934692159746051
46785,0.2457043813057763
46786,0.2450881135630829
46787,0.06870300634475958
46788,0.2717675636900011
46789,0.3427738621000379
46790,0.2752171175489963
46791,0.2887611973640123
46792,0.6157177778497536
46793,0.02105024874070474
46794,0.23980407685810162
46795,0.10709187695161468
46796,0.2567717766126882
46797,0.2095725385557977
46798,0.27328995254113014
46799,0.24007482494712232
46800,0.11654103338064783
46801,0.17485670375925574
46802,0.17704850442775466
46803,0.05938825972205197
46804,0.15761349075168232
46805,0.12196375135822106
46806,0.06721838047543759
46807,0.223095932792534
46808,0.3137264694362606
46809,0.32796638338600886
46810,0.17032985121495722
46811,0.07399266253337002
46812,0.18803607303041073
46813,0.06946653543438862
46814,0.2265585826229322
46815,0.09029171904931535
46816,0.2061947066653538
46817,0.11415055970020643
46818,0.05823592729682405
46819,0.38131784515948364
46820,0.09044560640008746
46821,0.10558140175812479
46822,0.4399436990926203
46823,0.34587179247790256
46824,0.17804389290675818
46825,0.09832803240577306
46826,0.13830412093010136
46827,0.12323693974299957
46828,0.09770838653071702
46829,0.01806863016411218
46830,0.08782384957342262
46831,0.13969108302903654
46832,0.017625231404039262
46833,0.031314576940420454
46834,0.6190426574656562
46835,0.1529268887106067
46836,0.23972889784455811
46837,0.17090129377109103
46838,0.3517919011021767
46839,0.3839256777908808
46840,0.19158234352038908
46841,0.1567002111579724
46842,0.16018407214837294
46843,0.39883207288649813
46844,0.03309016816324772
46845,0.21596404821600962
46846,0.035581499528309316
46847,0.28476817193730636
46848,0.21999934001018573
46849,0.264549038024593
46850,0.06491129769855176
46851,0.45736973430856115
46852,0.11634267866361066
46853,0.12275225568015774
46854,0.12810848722121806
46855,0.6415050541952274
46856,0.0202287674886618
46857,0.16552396496506772
46858,0.17962622063122285
46859,0.08293945984348804
46860,0.04179519824975871
46861,0.116274540591309
46862,0.014164988882230228
46863,0.09654213528792402
46864,0.2891630331156769
46865,0.12113288352153814
46866,0.03248105368447319
46867,0.014677383147721395
46868,0.017528745320741886
46869,0.15830349516928496
46870,0.09601879327910305
46871,0.2995490948308499
46872,0.14658897090388698
46873,0.4848049636685329
46874,0.10487122567640303
46875,0.048921793704351665
46876,0.1300129425148329
46877,0.17409273977425702
46878,0.5213061772103922
46879,0.1574712078304301
46880,0.16853312122651778
46881,0.5388729795136167
46882,0.0410928384646911
46883,0.19775046663837897
46884,0.07211119604124266
46885,0.1837801700605164
46886,0.30243663747725313
46887,0.21330020782093195
46888,0.13974864357057343
46889,0.1632823771224465
46890,0.4125290185360971
46891,0.2291270598699638
46892,0.1781895835012427
46893,0.08214745332731489
46894,0.24100972911108967
46895,0.02357679081699953
46896,0.1819283991807353
46897,0.10755741878578189
46898,0.07728117446020681
46899,0.057921601766963426
46900,0.21704681147004481
46901,0.06415966126027596
46902,0.3246299379655898
46903,0.2833628909355091
46904,0.10707603492538638
46905,0.19880578275883293
46906,0.1940791159114702
46907,0.07383498260573118
46908,0.07936951268154413
46909,0.13913577238926075
46910,0.026314061956704236
46911,0.17617274316025883
46912,0.3110611787182035
46913,0.07041067681926137
46914,0.24075798958962905
46915,0.06638477415473967
46916,0.09435562594952188
46917,0.31678844605173995
46918,0.11242341326594141
46919,0.05465525159716152
46920,0.1641991893579473
46921,0.2728754085256472
46922,0.14921854484648156
46923,0.33199593364837565
46924,0.1712120246640176
46925,0.24028078210403808
46926,0.060533355907582125
46927,0.21451156973594396
46928,0.028649223769164733
46929,0.119941144640938
46930,0.014934066067454184
46931,0.1342703281339888
46932,0.5388058098590569
46933,0.06863507291244034
46934,0.1811594812294022
46935,0.18240880319226963
46936,0.059910420979781345
46937,0.04113836626433386
46938,0.24691507646000357
46939,0.09320820753502358
46940,0.4274844138387351
46941,0.49424017538387965
46942,0.34354983290506885
46943,0.15829237009326957
46944,0.2642678333628017
46945,0.01771985719476829
46946,0.4066891577582444
46947,0.33760170486605734
46948,0.2039525219896082
46949,0.5483186401641976
46950,0.05103439084196353
46951,0.34562683949576145
46952,0.0147124333939941
46953,0.2833355371412445
46954,0.03988651290084541
46955,0.015427995603081572
46956,0.41423802700562823
46957,0.21739710684684643
46958,0.1592673145239541
46959,0.23216395574228502
46960,0.3667307508901783
46961,0.2164181797651427
46962,0.11381654459659792
46963,0.18352479090611223
46964,0.049440383246439665
46965,0.021465415157924248
46966,0.056424261544292836
46967,0.27619243572469626
46968,0.15840981259735087
46969,0.262735290763922
46970,0.023296051315094414
46971,0.031159695977148447
46972,0.35391970713256543
46973,0.036235693758343436
46974,0.25588749203573363
46975,0.19930723362659403
46976,0.14187342154937846
46977,0.14888213375655404
46978,0.4397380899535585
46979,0.19039583470484117
46980,0.0844461164202119
46981,0.20775600868191862
46982,0.4049443572324519
46983,0.1403024175961401
46984,0.47903032712885973
46985,0.07023468998746564
46986,0.0951470636505147
46987,0.33161433214158287
46988,0.17897750538936485
46989,0.3046706382286844
46990,0.173533480708924
46991,0.030735201319658817
46992,0.04668645317734345
46993,0.08572832174165301
46994,0.15061853179498658
46995,0.20139090352496766
46996,0.2091279453874081
46997,0.14688390385705735
46998,0.17715161903557608
46999,0.10410740208230278
47000,0.15065856935482572
47001,0.2059800926405017
47002,0.050701231014136545
47003,0.11802926314818528
47004,0.3789329910247353
47005,0.21788449746013916
47006,0.13128262384456307
47007,0.09648388090996086
47008,0.40901851380758353
47009,0.17986481805108046
47010,0.26314120267755464
47011,0.013619374279475958
47012,0.19605976451722779
47013,0.07391098250271315
47014,0.21639947012526517
47015,0.4320663034511043
47016,0.009352206353457805
47017,0.3937593967585832
47018,0.08151070195702118
47019,0.1570950655548057
47020,0.14993014869302276
47021,0.19867041101585528
47022,0.2262633187814124
47023,0.17059239817916974
47024,0.3745226937259865
47025,0.07666147404492284
47026,0.015161420894390874
47027,0.2379635165110056
47028,0.15637967309556952
47029,0.04219634181666437
47030,0.02883541037623082
47031,0.5403047567752334
47032,0.02419394130086577
47033,0.15269224940360232
47034,0.04566848070543239
47035,0.06812646267909025
47036,0.13358678149073075
47037,0.29676398983691604
47038,0.19305408191563572
47039,0.23353136399991056
47040,0.029119942046162438
47041,0.3275987671169053
47042,0.2701990510855749
47043,0.052684704606990616
47044,0.15305472901362566
47045,0.1449023485178027
47046,0.10474984637753607
47047,0.08727123350017614
47048,0.5893126406141748
47049,0.13654932591067925
47050,0.10142384400124559
47051,0.1358709703694697
47052,0.2081260895381384
47053,0.18397018111528904
47054,0.24896538260007506
47055,0.04930382178153459
47056,0.10474369754333826
47057,0.17677192566738567
47058,0.08767286931828024
47059,0.13039825246044373
47060,0.1976440546173304
47061,0.26616876620700974
47062,0.1937578873215209
47063,0.14882907050046948
47064,0.30152041800725987
47065,0.20110350762563878
47066,0.1958920398928807
47067,0.49224917073543123
47068,0.09331578340603344
47069,0.18455847796903196
47070,0.01962477831283318
47071,0.44567563119722414
47072,0.17277851829436816
47073,0.2868264826970841
47074,0.07930770899811498
47075,0.6391824635008764
47076,0.13773153430033344
47077,0.46325020983600496
47078,0.1267747525349516
47079,0.6412838264627863
47080,0.6898230322972981
47081,0.26174209731092296
47082,0.20073690850474063
47083,0.18270768304769747
47084,0.9225957627792747
47085,0.06756815353709172
47086,0.13775351689258578
47087,0.10332983369844825
47088,0.31697038901602403
47089,0.03001168901304246
47090,0.11787586255985785
47091,0.19089741560039344
47092,0.07452493913079726
47093,0.08365494054209933
47094,0.16357296202550659
47095,0.13874865669025266
47096,0.17978869166338804
47097,0.13521695088868352
47098,0.0670724979451217
47099,0.29283519604606784
47100,0.32748196449392575
47101,0.11840894475585234
47102,0.023895646429056252
47103,0.1214538196875738
47104,0.21398967570731856
47105,0.2880385145707485
47106,0.25769879946330865
47107,0.056543173115161126
47108,0.05553014764853834
47109,0.10328689103890744
47110,0.10662581416750708
47111,0.044166336210859455
47112,0.2447159219420092
47113,0.593706068324064
47114,0.7307991917429563
47115,0.20269777231127922
47116,0.03721200931170434
47117,0.08043586945346787
47118,0.5125576705330128
47119,0.12262931401405264
47120,0.03672708655038262
47121,0.061630114358306426
47122,0.10740460502276077
47123,0.5215696809740586
47124,0.05562416255033865
47125,0.29010853167703904
47126,0.14144429410909976
47127,0.24890676915721566
47128,0.25556985039693597
47129,0.02572035762798135
47130,0.02011995500371215
47131,0.14595484762288022
47132,0.07628082867337956
47133,0.3128114679763576
47134,0.2994278020632679
47135,0.24784991439443535
47136,0.2896722901759769
47137,0.15827732599867558
47138,0.2800309845513485
47139,0.20955787247160562
47140,0.3309831770561356
47141,0.16724265069113334
47142,0.07974426962192019
47143,0.14722167161161742
47144,0.05806721066411706
47145,0.9215894055869839
47146,0.16626682757002142
47147,0.09318125142521169
47148,0.21497359463050783
47149,0.1626010511198791
47150,0.3761899747196477
47151,0.18741012379266864
47152,0.11122263726852073
47153,0.07249763996845976
47154,0.08843698944961266
47155,0.23661767001368073
47156,0.12541373599263445
47157,0.1823103470213981
47158,0.3997696275197588
47159,0.14891845271085427
47160,0.05112293658105729
47161,0.10008823343186792
47162,0.24056572386531813
47163,0.12959355732015765
47164,0.018200616688021795
47165,0.5697668342732464
47166,0.032750893986882905
47167,0.26250393159989527
47168,0.20308499094013507
47169,0.021071462213548685
47170,0.3307204398044483
47171,0.28050450904564833
47172,0.28152574210818193
47173,0.20652055401106345
47174,0.2580868193963364
47175,0.02644644334804899
47176,0.08946709485935453
47177,0.05691728884871626
47178,0.3151859198018993
47179,0.2352804858315513
47180,0.16084138412599056
47181,0.11311140117533612
47182,0.11879848777666216
47183,0.17678264307601282
47184,0.16188905608324947
47185,0.2669262473739559
47186,0.1637084227629114
47187,0.34612752270516756
47188,0.14471615214560513
47189,0.17973659495496583
47190,0.21087875453780575
47191,0.06340681977397827
47192,0.21315378942156338
47193,0.0973967532660501
47194,0.021194881449521842
47195,0.4555354241306263
47196,0.10141677583251936
47197,0.07432073273680354
47198,0.0699879550515082
47199,0.5434461654877306
47200,0.44169961796344376
47201,0.08818443095498082
47202,0.23458033751108162
47203,0.1264114480470944
47204,0.3572524795168365
47205,0.0772237765043562
47206,0.14127533105115156
47207,0.25485468663708716
47208,0.283864707622571
47209,0.39766765017339395
47210,0.12440247506044914
47211,0.1587953255085428
47212,0.18727097011111962
47213,0.2678331177862059
47214,0.20841869436672478
47215,0.6557217955404535
47216,0.5865750597344019
47217,0.030092655386486082
47218,0.2299620667436053
47219,0.32934597690533496
47220,0.4853267110272848
47221,0.537557940579407
47222,0.12805503555517514
47223,0.2859232436539825
47224,0.28310819489556094
47225,0.2591591243073074
47226,0.16420114198003208
47227,0.06015243968212417
47228,0.14233660963216996
47229,0.048713192520916236
47230,0.29127858657619593
47231,0.8351116083105394
47232,0.041863517976891
47233,0.35002961047210995
47234,0.22447790727764166
47235,0.07288151690198691
47236,0.17946745044182283
47237,0.27951190714341867
47238,0.19440790572822206
47239,0.06970454870018895
47240,0.6125185684909221
47241,0.15277619822437474
47242,0.08107876097836911
47243,0.16226298356105384
47244,0.2833571700392606
47245,0.2670919964732508
47246,0.10360671034215883
47247,0.24652816397482138
47248,0.07875488030980694
47249,0.22843768236836176
47250,0.2981841979083509
47251,0.13382279719452378
47252,0.25152810221784727
47253,0.2802643956671302
47254,0.1928723406051878
47255,0.16390790668733377
47256,0.28537201535323786
47257,0.06592470568863508
47258,0.1342930009800235
47259,0.09798905628640443
47260,0.18189490389097324
47261,0.12284704821999537
47262,0.03963259265705279
47263,0.24376707436008485
47264,0.1521383954272049
47265,0.12423263970382477
47266,0.16042998417856033
47267,0.1017703578499731
47268,0.13379944819982564
47269,0.18537866703261363
47270,0.0864028203850323
47271,0.20218332507805584
47272,0.23582445598306864
47273,0.09833532261586965
47274,0.18472212198720106
47275,0.3388010851776783
47276,0.0943210036664451
47277,0.3433009830803538
47278,0.03778886789739108
47279,0.24437840554472104
47280,0.7052319186657656
47281,0.20859625707184512
47282,0.19901632930117139
47283,0.2173137094656384
47284,0.1308805888946621
47285,0.2912480014026535
47286,0.5541967118578344
47287,0.04015322295682504
47288,0.1829228007572713
47289,0.26198198007599716
47290,0.03384407314743543
47291,0.23286509430308533
47292,0.40124937310279796
47293,0.028113088420561788
47294,0.41865543822660106
47295,0.20189407092516992
47296,0.6545808483785526
47297,0.8994389309560218
47298,0.07064342864084473
47299,0.3411859364317219
47300,0.2670954811097829
47301,0.267089120214241
47302,0.06217099572620528
47303,0.16071924131126053
47304,0.025510946459783232
47305,0.1205593371322167
47306,0.48347434941329215
47307,0.19673649577039307
47308,0.08254000603545697
47309,0.1592326836297345
47310,0.4492347991390878
47311,0.05188635958825848
47312,0.15254561878069442
47313,0.31167277590958553
47314,0.00964289687413227
47315,0.029038516096337105
47316,0.254654770218623
47317,0.2694055263995344
47318,0.1432082703334676
47319,0.027489188647987398
47320,0.2408159084887909
47321,0.23162943260185617
47322,0.08555161326018852
47323,0.3945571889293354
47324,0.45629890628502073
47325,0.3280185255128113
47326,0.12373813183282739
47327,0.3480223463573698
47328,0.37035758431882915
47329,0.4392132026414419
47330,0.22374369607058917
47331,0.06730960070202051
47332,0.2383858695690553
47333,0.28434383580372236
47334,0.11788431912348528
47335,0.10072426774347151
47336,0.12719600111802382
47337,0.18920688146579642
47338,0.1347228027548442
47339,0.2569982045953281
47340,0.209557114008951
47341,0.12000422572709635
47342,0.12595123376772713
47343,0.21293622404505308
47344,0.2083227172325473
47345,0.2574740162766219
47346,0.3025813348115176
47347,0.26345858147767076
47348,0.16943692873924968
47349,0.15067862528234072
47350,0.1897181351548418
47351,0.021887662865521074
47352,0.3946450714302559
47353,0.06859167785495744
47354,0.024220415903303635
47355,0.31409866464092767
47356,0.12394375276841758
47357,0.16808413680176956
47358,0.1562196117746962
47359,0.022714933050530926
47360,0.14952973966575947
47361,0.2433315962129271
47362,0.1163233090845173
47363,0.12046660231948457
47364,0.031701659145242984
47365,0.20765425791320802
47366,0.2577798013554289
47367,0.30418969202036894
47368,0.07517888595932438
47369,0.3655233463649488
47370,0.643457370412677
47371,0.250269361268869
47372,0.08653238739717312
47373,0.019229375615803488
47374,0.26969398482997425
47375,0.19524082481828559
47376,0.23895152163741448
47377,0.46173880807678586
47378,0.28729289866267516
47379,0.416300518153191
47380,0.03262506250135997
47381,0.0662671379481906
47382,0.17906845221993528
47383,0.05999625017011324
47384,0.25294695745122403
47385,0.2297992071840284
47386,0.1120061112751508
47387,0.1069838785548039
47388,0.02221884176100897
47389,0.22579591308633068
47390,0.42120272538463543
47391,0.19149566706600757
47392,0.35720268896258356
47393,0.12616461668280077
47394,0.7733937816624862
47395,0.13032771339242843
47396,0.15491643653971615
47397,0.16424664891380059
47398,0.01088360815918407
47399,0.13049015498344443
47400,0.10807836410202667
47401,0.20617042436826133
47402,0.01370859319357272
47403,0.22326448128622722
47404,0.06208438539833889
47405,0.47929284147609535
47406,0.18362697192878025
47407,0.25072794693871825
47408,0.13659377854800303
47409,0.4509086268095956
47410,0.19280832142732668
47411,0.043107497254910865
47412,0.054557847880809786
47413,0.21935659711950042
47414,0.11763943945600297
47415,0.16836207451412274
47416,0.5142446739793598
47417,0.4673529292800477
47418,0.0324229563609239
47419,0.09146917279725374
47420,0.10595208182392038
47421,0.188116226792982
47422,0.29901484453295124
47423,0.13388331972668924
47424,0.019346187062762157
47425,0.15166351783808826
47426,0.3648008822768164
47427,0.15318754715364796
47428,0.33388467908147956
47429,0.017493758349469486
47430,0.07862897236913101
47431,0.12545652345293454
47432,0.3095302974701961
47433,0.3527572393304408
47434,0.07564296845625026
47435,0.3771607709196314
47436,0.25235949582781586
47437,0.20242044973535125
47438,0.47356839291445857
47439,0.2543335625247165
47440,0.05275959206900947
47441,0.14449983159485427
47442,0.08735093690326078
47443,0.28827839636404967
47444,0.19253737973082982
47445,0.2655700218473066
47446,0.059425916905439274
47447,0.09017384713235221
47448,0.1569303187410122
47449,0.2794935881052932
47450,0.027814270037484334
47451,0.04547925702104073
47452,0.02272811390148987
47453,0.16572023874994424
47454,0.4311976394560268
47455,0.15221406063383977
47456,0.2638987270872746
47457,0.3480798675139708
47458,0.33241383308469025
47459,0.1439363593894182
