id,dep_delayed_15min
59719,0.028801380808730955
59720,0.3108174482672909
59721,0.25132451599010375
59722,0.10024188754366742
59723,0.017064116774979904
59724,0.11938798779733147
59725,0.3570688271318097
59726,0.2575329125232631
59727,0.16748440908127932
59728,0.38364603557436333
59729,0.17486513351933874
59730,0.1643316195294006
59731,0.09302642124269381
59732,0.08494829517408349
59733,0.020310115822294784
59734,0.0508774165538106
59735,0.012231225460750013
59736,0.20141389440065322
59737,0.04803835729148194
59738,0.16089903923730522
59739,0.011450776903165283
59740,0.2883295552363085
59741,0.1499471432168881
59742,0.24796419320907626
59743,0.027079016325382163
59744,0.17306847803066794
59745,0.0219238847596562
59746,0.29528032308443186
59747,0.21301216838178902
59748,0.42485748817257285
59749,0.4707539558920914
59750,0.20564412930597023
59751,0.11093881004837011
59752,0.12761571777749667
59753,0.14178031478755945
59754,0.03425171873749091
59755,0.020623219828479852
59756,0.2688381103887465
59757,0.23308988057946092
59758,0.40147240220547403
59759,0.04977028887022311
59760,0.47538473562079425
59761,0.007943094516052475
59762,0.05902552959617455
59763,0.10216296333702132
59764,0.03935850660734714
59765,0.7202434730950454
59766,0.2241036514638338
59767,0.1577526348700176
59768,0.12367400630577696
59769,0.6563572433570889
59770,0.2074727399157327
59771,0.013928903984490414
59772,0.06131820707323605
59773,0.17717469265407157
59774,0.13626765561738508
59775,0.12425317163680664
59776,0.058710679868620844
59777,0.03325487572821524
59778,0.31661370810441086
59779,0.09089731716586485
59780,0.1313016450728053
59781,0.15410819024320258
59782,0.47970689857190435
59783,0.051139198460362884
59784,0.11044389998364883
59785,0.06271950912246277
59786,0.30124798654623286
59787,0.1655196127064197
59788,0.04486154039228797
59789,0.24845604890457385
59790,0.1663617677540024
59791,0.038719719248354906
59792,0.4785299897225503
59793,0.15949350155743502
59794,0.8634221154084601
59795,0.11557745123752124
59796,0.1986778263527442
59797,0.21891429537034968
59798,0.05887147068546483
59799,0.2077940599628433
59800,0.09409689575765874
59801,0.46682220429046767
59802,0.11682698523632591
59803,0.25448976680044744
59804,0.07415557180136978
59805,0.010978828113370588
59806,0.1167503540921588
59807,0.15019839523873152
59808,0.1372990344735844
59809,0.12528848972771522
59810,0.13119313303733848
59811,0.29253311905426954
59812,0.15637441372223193
59813,0.3757376702684036
59814,0.12858748092777328
59815,0.48324592893777396
59816,0.45481508810804117
59817,0.17316565188346855
59818,0.013925914636853661
59819,0.1984085979454557
59820,0.06571372532742255
59821,0.2406555962038122
59822,0.1688076335152575
59823,0.032336318404740994
59824,0.009627838357825946
59825,0.013745622622271811
59826,0.3767774135415648
59827,0.02468609773091339
59828,0.028078699621103615
59829,0.10533329083645114
59830,0.21852867981947688
59831,0.07038519150275736
59832,0.07391119187821237
59833,0.3079434432838208
59834,0.01850407185967503
59835,0.07159252835910576
59836,0.09340669188231872
59837,0.30413131672706617
59838,0.04797204139108744
59839,0.16031600403604557
59840,0.13743539269504607
59841,0.02210899584322281
59842,0.06860853520895523
59843,0.17141709095313512
59844,0.16976777564000442
59845,0.059713048851334195
59846,0.1432644360202633
59847,0.2898069773526936
59848,0.06789558752749164
59849,0.018914169639878704
59850,0.12046224398020708
59851,0.09826798311301407
59852,0.22810139576572747
59853,0.20500056985556311
59854,0.09681540694694352
59855,0.08125798087606265
59856,0.09043551697940773
59857,0.08455279434829863
59858,0.16760980467784672
59859,0.3154926830233662
59860,0.18333332327653104
59861,0.423112414895998
59862,0.05118039412895185
59863,0.10300511653281487
59864,0.2807064476251132
59865,0.22633687469072486
59866,0.10138937942266685
59867,0.4897986618870345
59868,0.6417780187315202
59869,0.14217094404475825
59870,0.2368791514289129
59871,0.10415282225530227
59872,0.3137949264196791
59873,0.24554816859132395
59874,0.2510349408420385
59875,0.1811900702723601
59876,0.4099931627695448
59877,0.33927443370195437
59878,0.10422502698190345
59879,0.028375576225241925
59880,0.2322945373945137
59881,0.11616974052952439
59882,0.08185869287283912
59883,0.18789693431304574
59884,0.2077906396701574
59885,0.28557379990965986
59886,0.1935681583652048
59887,0.11894026193083086
59888,0.2534407970866598
59889,0.18174260298361455
59890,0.0823851919149177
59891,0.24304982138976988
59892,0.2593689616782981
59893,0.05887611722697133
59894,0.16812057182124854
59895,0.12175612592388789
59896,0.33033588863161456
59897,0.025794514702840658
59898,0.03517412834244453
59899,0.08858784126238925
59900,0.583307265179379
59901,0.37804670693659115
59902,0.30252279427800244
59903,0.07693807745617902
59904,0.34023349929299235
59905,0.19563098253314465
59906,0.27592943276478993
59907,0.20440242364206646
59908,0.1543224869002317
59909,0.06186338063560137
59910,0.08757727248901094
59911,0.2121331798316797
59912,0.1477900109417398
59913,0.3464764059402888
59914,0.35207350424256784
59915,0.43875445795704787
59916,0.15835698465702813
59917,0.10227333551354732
59918,0.11405344916099865
59919,0.3980193268822339
59920,0.48106758526145055
59921,0.3553772303390173
59922,0.3640875174447576
59923,0.0663104262068562
59924,0.2985408721311605
59925,0.20837107170529498
59926,0.08464672828343839
59927,0.26971254857372434
59928,0.6081482027365077
59929,0.2701875329214444
59930,0.09341027858333144
59931,0.17720056801404818
59932,0.1733108370809489
59933,0.10523198764307198
59934,0.04939781439829755
59935,0.05253620090658935
59936,0.18841654814393888
59937,0.14831591766716298
59938,0.24346344505932854
59939,0.039299579187706365
59940,0.18070863624435385
59941,0.29441192801994515
59942,0.09305417151622136
59943,0.2412335041816477
59944,0.09778466491711343
59945,0.013733934094085984
59946,0.12117608296072266
59947,0.34612912118854183
59948,0.44404943955304044
59949,0.12454320203449024
59950,0.11059509754840406
59951,0.1212615921666209
59952,0.35186934548645443
59953,0.0209960799337202
59954,0.1586996072423581
59955,0.0798970604158723
59956,0.2555955903832065
59957,0.4935002174164108
59958,0.038473518418223655
59959,0.15469468052677343
59960,0.3214108883397911
59961,0.03886430771700846
59962,0.20263778269829794
59963,0.1975781295351999
59964,0.08549587131150058
59965,0.12067663632219201
59966,0.05859492298415159
59967,0.022314380350689944
59968,0.2850933132412279
59969,0.2780968561745833
59970,0.4692117663583315
59971,0.33280613536293246
59972,0.2442639174341345
59973,0.056945481549400566
59974,0.1705887575098352
59975,0.12112246321087454
59976,0.265556627142589
59977,0.1877621855963755
59978,0.5383984006908391
59979,0.5279598001762426
59980,0.3929854866857586
59981,0.30976075433108335
59982,0.22849731970580908
59983,0.2463031026938152
59984,0.07070645143816263
59985,0.05891277721738683
59986,0.17858628447368308
59987,0.026464092527386542
59988,0.4193396104893427
59989,0.14735889822071027
59990,0.5430343273201408
59991,0.19077203218151248
59992,0.2033371046137922
59993,0.11602741342459771
59994,0.02694028798465505
59995,0.5193858780222965
59996,0.22344205079360682
59997,0.1607816262697526
59998,0.27629101431297026
59999,0.22692183164283655
60000,0.38842874650857945
60001,0.04653923243824656
60002,0.1429735569525175
60003,0.25538874395682176
60004,0.1392115471996213
60005,0.18955745855667683
60006,0.14093380380111
60007,0.25302841810441706
60008,0.1936553507396496
60009,0.054272679718071405
60010,0.05426336164104074
60011,0.29618661335187085
60012,0.1791504672771912
60013,0.11561791930378046
60014,0.059037948162862404
60015,0.2914133081386821
60016,0.41245099634635024
60017,0.048938990824667294
60018,0.14000832582157502
60019,0.14746421817249347
60020,0.33736043938584864
60021,0.15645513392112798
60022,0.10256029142739424
60023,0.2756139957027951
60024,0.21507905998956683
60025,0.2678408926583108
60026,0.17726908460151827
60027,0.10085022860224305
60028,0.753626282200662
60029,0.0250328565311812
60030,0.3170452762286585
60031,0.17010034064565055
60032,0.08778854172185209
60033,0.17520626007767556
60034,0.09960615399979776
60035,0.09336039746650696
60036,0.01629084348136748
60037,0.2639950118134091
60038,0.24875304509217097
60039,0.2378837449335853
60040,0.09028136018422962
60041,0.438049222061293
60042,0.16257827475261993
60043,0.24717006497311306
60044,0.015494508458475392
60045,0.3929587672791792
60046,0.07861586248172805
60047,0.28366845442024274
60048,0.29033133733329225
60049,0.2148686490826022
60050,0.25692546173723363
60051,0.03144685473429119
60052,0.14285748018143224
60053,0.2884856092085699
60054,0.585544783427281
60055,0.025395925314606715
60056,0.17922532854381787
60057,0.13585422679536507
60058,0.28275004438877793
60059,0.053721840453547755
60060,0.06111437484640325
60061,0.06448683589318603
60062,0.22871219709213306
60063,0.13546526606213413
60064,0.04729029474867121
60065,0.039306226450797246
60066,0.06590610205510755
60067,0.22402188912599758
60068,0.13970852055015323
60069,0.26055294953435953
60070,0.10742853428393573
60071,0.44878016017414246
60072,0.11769134878403026
60073,0.3210271548939484
60074,0.3880996295913192
60075,0.06667856903269216
60076,0.11801350833956332
60077,0.14412598326884005
60078,0.29391668765678197
60079,0.18925236381361238
60080,0.32049046038340334
60081,0.4733502618970294
60082,0.17875811760845145
60083,0.24474214057090907
60084,0.041107345620377427
60085,0.2565422241277145
60086,0.3590020713321075
60087,0.22886863126544763
60088,0.25769526368116735
60089,0.11439968906887178
60090,0.2836870974240025
60091,0.25752315107993823
60092,0.24685965289080786
60093,0.15299730723897678
60094,0.15406108580827932
60095,0.16455409905195223
60096,0.22774527120135643
60097,0.3249701703750873
60098,0.04054901734204705
60099,0.1731646561684969
60100,0.2834141340840199
60101,0.2679549934379543
60102,0.19062380645433463
60103,0.09183123983687445
60104,0.09158858693372937
60105,0.47867231011577593
60106,0.1160022057448521
60107,0.07599811720091364
60108,0.028404862868953752
60109,0.1370121236352867
60110,0.1024132593569379
60111,0.3013406056495364
60112,0.24394962248079535
60113,0.12074230477523695
60114,0.06151484012087495
60115,0.10688841256334344
60116,0.1603270536526717
60117,0.417836922826996
60118,0.2561766974683201
60119,0.1861526388403161
60120,0.10149773392467311
60121,0.021157380117054696
60122,0.128096848641205
60123,0.12167953935616178
60124,0.09773565344673595
60125,0.14457110502303838
60126,0.0810238629154381
60127,0.08907323128858122
60128,0.14468901437106726
60129,0.27290646883805947
60130,0.12136935632804464
60131,0.11122263857348486
60132,0.12518916198271232
60133,0.03548796444412509
60134,0.1756079076153541
60135,0.5178886319786359
60136,0.06598722161900096
60137,0.19142751523861723
60138,0.16739275186740052
60139,0.27297060805149803
60140,0.06577056922826248
60141,0.11257846470015981
60142,0.10067669420423649
60143,0.20433176596026625
60144,0.15196737021727838
60145,0.1938528527703959
60146,0.3206314113174803
60147,0.1512316307938243
60148,0.22402654179106982
60149,0.12778516780539406
60150,0.21774529136732998
60151,0.27702893942350976
60152,0.09446033270980012
60153,0.293148635003008
60154,0.13367366355805635
60155,0.43474886590209105
60156,0.31139724046683076
60157,0.43837959347247246
60158,0.4469874233599892
60159,0.21294073700050056
60160,0.24787790898932413
60161,0.13589733224812786
60162,0.16717252652993683
60163,0.17980520744870454
60164,0.22792307488442254
60165,0.13555645665587365
60166,0.12393372944802589
60167,0.13811584224308557
60168,0.05583544643578722
60169,0.1191260609578063
60170,0.18787895974614885
60171,0.09944236371829439
60172,0.2616062583209756
60173,0.16097609728323406
60174,0.11301696113624206
60175,0.19235612014305584
60176,0.2408010891403191
60177,0.10802281783464443
60178,0.20070678498395356
60179,0.7109024254396139
60180,0.21355852424340152
60181,0.03839171025413533
60182,0.0786586015024856
60183,0.248371426801697
60184,0.09538737608133374
60185,0.16655322399557376
60186,0.17479328828233498
60187,0.19118273953687828
60188,0.08193948975852278
60189,0.15804364890799844
60190,0.10451082995111867
60191,0.19365583032663092
60192,0.20205349047643897
60193,0.11016026865378091
60194,0.2614972321203677
60195,0.12185006920601954
60196,0.08043280743981744
60197,0.17082117303596725
60198,0.36446440790049484
60199,0.025723813449626525
60200,0.155974199079464
60201,0.21034538401011144
60202,0.20102930063122226
60203,0.27130007919785926
60204,0.02920454645891577
60205,0.1421999494653399
60206,0.026255934190116865
60207,0.03667541338928844
60208,0.20918902333017947
60209,0.05883383937219022
60210,0.316395458293641
60211,0.022733494954260986
60212,0.09141901400491076
60213,0.11177494202363719
60214,0.28071738639204974
60215,0.28476745337930215
60216,0.41561802504439826
60217,0.020375842321499818
60218,0.06119152645694493
60219,0.19007992053448836
60220,0.21945737805445828
60221,0.1253360061161344
60222,0.11352459685587815
60223,0.14547065282677618
60224,0.34415514492459903
60225,0.01779908014013781
60226,0.09525378811227525
60227,0.14004619158746895
60228,0.1416341259622106
60229,0.15345533838936454
60230,0.25187642981877895
60231,0.12902627195788793
60232,0.1847950775706656
60233,0.2374368449558608
60234,0.5511538266878834
60235,0.0450159397168347
60236,0.012791129263992356
60237,0.11672398774427142
60238,0.25527617066173575
60239,0.1572330478125307
60240,0.20172335979630424
60241,0.17955583216207607
60242,0.38254181655349123
60243,0.24055069660043357
60244,0.27331200456713717
60245,0.1902074193846957
60246,0.23978628821315037
60247,0.1292214266633228
60248,0.2002767171075212
60249,0.3149735036476304
60250,0.16632258868477692
60251,0.08079800950433075
60252,0.02468674369361532
60253,0.0969027219028069
60254,0.12635132133782173
60255,0.004939591025328522
60256,0.25948177406645573
60257,0.16807737123282074
60258,0.021324426657159112
60259,0.07316574237644578
60260,0.017841063629405903
60261,0.019404484061160732
60262,0.05438940841503887
60263,0.10552399721219344
60264,0.33959892809379716
60265,0.4650240753232389
60266,0.03382969254223577
60267,0.3812906065995354
60268,0.19238837257788943
60269,0.14699013533720776
60270,0.1197295346033773
60271,0.027394147040318853
60272,0.0918759986583215
60273,0.028511336092582464
60274,0.11198240558471313
60275,0.01259121677078822
60276,0.04906548946525287
60277,0.18974418628402237
60278,0.19170196310289697
60279,0.03412995298198386
60280,0.1694126253854579
60281,0.01376269677102983
60282,0.05177072804785034
60283,0.21962177329154053
60284,0.08942304240554616
60285,0.2779785345669793
60286,0.19857993260090762
60287,0.33268811510330276
60288,0.7697342370849579
60289,0.18398249171778908
60290,0.09439863524722031
60291,0.13370893764311007
60292,0.21081027180899764
60293,0.5526723260319579
60294,0.02645656053507454
60295,0.3797641892227107
60296,0.3658197056350846
60297,0.017782800034921775
60298,0.10696430457725323
60299,0.16753176337436207
60300,0.24856280953519025
60301,0.05730721862660408
60302,0.01739277828393827
60303,0.11180297046986529
60304,0.812519857491707
60305,0.08132334568823489
60306,0.33767997038602593
60307,0.06407154955085209
60308,0.3469440620549352
60309,0.14745851081050776
60310,0.6761855676511604
60311,0.14394285493067016
60312,0.36603923308615294
60313,0.09652175924156978
60314,0.39497733072121133
60315,0.18951581784798313
60316,0.09674674862471556
60317,0.048142332713088216
60318,0.1062459326627249
60319,0.14479525696367782
60320,0.11685450456303086
60321,0.05396189878380617
60322,0.3361429974070178
60323,0.11766455795904994
60324,0.08586955912067355
60325,0.13507952317771835
60326,0.09487357076162946
60327,0.17417312567644705
60328,0.08064399895520866
60329,0.08486182696147059
60330,0.06709317097672059
60331,0.265425860469125
60332,0.09519844084998279
60333,0.18385319362194497
60334,0.31412567232878036
60335,0.26222446919994574
60336,0.14433280302365853
60337,0.16630783146904968
60338,0.24925318892021917
60339,0.15244154429684925
60340,0.031055879187944398
60341,0.3341489973873665
60342,0.1225289335485359
60343,0.28538616957990287
60344,0.02287196596544729
60345,0.07656931252794658
60346,0.260141711531383
60347,0.11337734774627357
60348,0.10983542360173933
60349,0.01731192300962467
60350,0.1312905278735279
60351,0.16300469407187132
60352,0.09722343932162922
60353,0.2445555806180222
60354,0.21376343427293593
60355,0.11854939523200436
60356,0.23063445912856378
60357,0.884952050378053
60358,0.014137390502275372
60359,0.048395138289273325
60360,0.12253769723361303
60361,0.26745399414479176
60362,0.16405272352366795
60363,0.026446010688443745
60364,0.07937981453807809
60365,0.04073973837609547
60366,0.021616614608607507
60367,0.4926415910309504
60368,0.14270105717123333
60369,0.13453289116946862
60370,0.15859764919356634
60371,0.074434002204509
60372,0.20803846676385443
60373,0.04739122990848343
60374,0.261310164693848
60375,0.2812415057388621
60376,0.018364224983443613
60377,0.15269922795047158
60378,0.2072399527439144
60379,0.2257768811339884
60380,0.0903115714435269
60381,0.1686905171810739
60382,0.1567378119963562
60383,0.1869864598601427
60384,0.06748375212428263
60385,0.3322160451014204
60386,0.10299186844667817
60387,0.13607011065366825
60388,0.14999134053749838
60389,0.07636332303543822
60390,0.24202009751788095
60391,0.15346128050391883
60392,0.15125058101338554
60393,0.13865508508532617
60394,0.21444818105463892
60395,0.014969387529414986
60396,0.020181742142657635
60397,0.08886009972839887
60398,0.2885479064665786
60399,0.018822303243860024
60400,0.08413210786997043
60401,0.1452324604729219
60402,0.09701586040524704
60403,0.012846684698455253
60404,0.16511604877773906
60405,0.034348056146538235
60406,0.0858829490189575
60407,0.05568102386797161
60408,0.021473337591658447
60409,0.22062507757064803
60410,0.15606362682873207
60411,0.24097382177577673
60412,0.10349375320097257
60413,0.3222645829543721
60414,0.23461399897153357
60415,0.39528196660935283
60416,0.16038955741654737
60417,0.10625025664378156
60418,0.07517411716824754
60419,0.36335296181290566
60420,0.21022828390135365
60421,0.268885876014987
60422,0.027157375115388703
60423,0.11070963061508618
60424,0.2176808431468485
60425,0.16800382539146202
60426,0.27817166123213605
60427,0.09465220905273398
60428,0.10386812021709145
60429,0.1158759943467404
60430,0.04885772203574267
60431,0.8885724720375706
60432,0.2454845823304866
60433,0.17224989083043069
60434,0.012151714311218833
60435,0.0530052938956752
60436,0.12990809271526063
60437,0.1765452575098068
60438,0.5736039362071879
60439,0.21309901805757836
60440,0.26586095954026584
60441,0.03451376323435832
60442,0.11423179958532725
60443,0.29890089905298
60444,0.11233674699245774
60445,0.010732808186065151
60446,0.19808408471382968
60447,0.23490562848101088
60448,0.4583980899590736
60449,0.22285548260749383
60450,0.41043635962613007
60451,0.19850933266933227
60452,0.12304905109298568
60453,0.13423018125513467
60454,0.43835903022957123
60455,0.189706050591515
60456,0.4464478438025268
60457,0.08980105879413401
60458,0.04677842171833727
60459,0.7732029594237287
60460,0.3891050143827539
60461,0.20054784615480042
60462,0.2164677436759487
60463,0.2683840483330321
60464,0.014949406264498049
60465,0.16646958575493695
60466,0.1823031593007504
60467,0.2544565164002263
60468,0.020941956650118863
60469,0.12507286215817048
60470,0.03186754891806499
60471,0.029229737331049943
60472,0.1325231557984722
60473,0.022846277267556003
60474,0.20912576099999225
60475,0.20873630157633802
60476,0.07735717418438097
60477,0.03525287757280474
60478,0.24061672704991466
60479,0.11818179856221189
60480,0.5623421738060451
60481,0.12510149868903955
60482,0.37847938831942357
60483,0.10795227698081596
60484,0.35808119054381016
60485,0.27468629980085263
60486,0.15798779854894904
60487,0.11281379282258625
60488,0.23632272967345294
60489,0.20752301937325682
60490,0.07801607875322626
60491,0.6705648187188185
60492,0.025091937388589645
60493,0.07645299791702637
60494,0.04111442857106868
60495,0.08599597606377418
60496,0.15048423730281515
60497,0.08921836043223759
60498,0.2600423857682784
60499,0.057679405512201756
60500,0.7487803895900744
60501,0.05703660072271357
60502,0.1502227810280127
60503,0.11215208469048482
60504,0.04153486472670764
60505,0.29577811461297804
60506,0.09831359836224397
60507,0.0937326842377672
60508,0.05121290706716983
60509,0.05639018275323566
60510,0.014691199573802514
60511,0.09064117325205355
60512,0.026339533368860784
60513,0.18857243228276285
60514,0.15613354768349047
60515,0.12214667066560875
60516,0.029643212658248794
60517,0.09224960139901588
60518,0.23937933161672062
60519,0.029057365777865874
60520,0.10643747318236632
60521,0.1947035748923518
60522,0.02628466225721379
60523,0.3044025787857406
60524,0.07776912975600651
60525,0.5416679908742278
60526,0.11088920376673224
60527,0.1752639279930042
60528,0.2256357131701695
60529,0.06537243817815136
60530,0.25120489532835655
60531,0.03668007336763229
60532,0.06048169127923208
60533,0.14824291639541964
60534,0.019299272035578584
60535,0.19997679854141542
60536,0.13650737833683624
60537,0.46178305723869845
60538,0.08026742316992537
60539,0.5214024658887949
60540,0.2761166594282822
60541,0.10531054100973904
60542,0.09457125058114395
60543,0.039167528747676934
60544,0.13580523385925394
60545,0.20884607556774462
60546,0.16705883638622723
60547,0.14849619852263268
60548,0.1349491368337018
60549,0.24156958814157267
60550,0.05527607275775275
60551,0.06044907556286073
60552,0.12864283321805484
60553,0.36006749354203665
60554,0.34615448759413076
60555,0.23144889851613581
60556,0.2463574881453627
60557,0.1714340603346706
60558,0.2289184897629382
60559,0.08450272574247714
60560,0.07773836723546158
60561,0.15481146050017086
60562,0.16087660726409736
60563,0.16227803943151545
60564,0.24677632645802233
60565,0.02102904023116721
60566,0.10260965691358927
60567,0.2462230649159903
60568,0.22160751728787548
60569,0.22815042786666415
60570,0.19421056763413885
60571,0.1779329172638673
60572,0.26754820109548605
60573,0.24774627646480638
60574,0.08741120371523596
60575,0.07118303569436953
60576,0.08835530405280956
60577,0.23794522099439372
60578,0.24897920897915307
60579,0.5866920948827873
60580,0.46658681205185415
60581,0.3242050605438545
60582,0.2257292080189404
60583,0.017030695510809653
60584,0.2132782546486759
60585,0.09892387494777323
60586,0.01851837483364048
60587,0.1999211328954379
60588,0.3392053250845694
60589,0.23079061828087244
60590,0.05989733873379271
60591,0.1520930889429545
60592,0.12997314747221284
60593,0.1776041160269304
60594,0.24321778145640935
60595,0.08673585913393674
60596,0.49796813831351056
60597,0.16661388548117256
60598,0.5252233301981739
60599,0.04688840279654227
60600,0.3374308688148008
60601,0.29300856306443396
60602,0.2396496806256152
60603,0.4134062169809919
60604,0.04331590450918865
60605,0.1557487699108399
60606,0.13938957099369345
60607,0.274693405348796
60608,0.10642316854393488
60609,0.06853556829626666
60610,0.09092510522128042
60611,0.1621933986699985
60612,0.18471074482478178
60613,0.18639194487201605
60614,0.10265418089991185
60615,0.17310642438062482
60616,0.09361986964860583
60617,0.08480316416352564
60618,0.07936255005000822
60619,0.14916740535974726
60620,0.17485825712833394
60621,0.1423732190391991
60622,0.13253839095624184
60623,0.05864366746929797
60624,0.3592490987737892
60625,0.050906369169668744
60626,0.3663936196614603
60627,0.2605495472063641
60628,0.09146605910322109
60629,0.03641084623497715
60630,0.18122431869931538
60631,0.07310389176111107
60632,0.25094281309722477
60633,0.12768935628584485
60634,0.23482912694520308
60635,0.24743102522201307
60636,0.1454220777510346
60637,0.07265157679136228
60638,0.13647625201676258
60639,0.08641229254942154
60640,0.05099405821799704
60641,0.25320400000777127
60642,0.028815050088723326
60643,0.2946455907753567
60644,0.08708582044222499
60645,0.4639375282028797
60646,0.17264810874649922
60647,0.39024752692982123
60648,0.3792981867786794
60649,0.15207140789715085
60650,0.055362030570715835
60651,0.07431396321959882
60652,0.11018563171402636
60653,0.23329837179944476
60654,0.12633659660279198
60655,0.15337716985090785
60656,0.09235413775671085
60657,0.02484853558041943
60658,0.2950407985892691
60659,0.07917790124453968
60660,0.10586846395402301
60661,0.3961916622739637
60662,0.2554940908750125
60663,0.3061566935598779
60664,0.14385411319842661
60665,0.12653148267013667
60666,0.3174342187845233
60667,0.3784597766598806
60668,0.026434845519657437
60669,0.1340822523728002
60670,0.15401942133708624
60671,0.5109130027159106
60672,0.0931705094017853
60673,0.17030315203546492
60674,0.10054601173898467
60675,0.07632630935274301
60676,0.049930024740990016
60677,0.22807064461255092
60678,0.2029652901775978
60679,0.0625200167231034
60680,0.20863526509319408
60681,0.11550860172990683
60682,0.2732578991543306
60683,0.020635965477526858
60684,0.2510135407123869
60685,0.5711652792384829
60686,0.3229321492631597
60687,0.08641001702354162
60688,0.032884978085485884
60689,0.1254948805769066
60690,0.11119015657206097
60691,0.02758072600868854
60692,0.09405221394497802
60693,0.02245158252328194
60694,0.38230558971221734
60695,0.16899523394956667
60696,0.14456835629731335
60697,0.20975852551357127
60698,0.018073220206115598
60699,0.0527253708908605
60700,0.20343822269804332
60701,0.08611019861864684
60702,0.19488483028415593
60703,0.11733462863268546
60704,0.09305374668452054
60705,0.1272260162295161
60706,0.06584465626665273
60707,0.0667293540211341
60708,0.3615121178125862
60709,0.2633215604507019
60710,0.10354103296976926
60711,0.10481597645503161
60712,0.15346665032096093
60713,0.3551470738580269
60714,0.2738834702827611
60715,0.2101374506367419
60716,0.23553026464873003
60717,0.11300224687178195
60718,0.11795103117910267
60719,0.021846434179995804
60720,0.021084836380293143
60721,0.10325132868225355
60722,0.15529083133176405
60723,0.2029222301337429
60724,0.09711315156474709
60725,0.09444790691220158
60726,0.2940695346650106
60727,0.22766765165544756
60728,0.07613926805893473
60729,0.2654127116127441
60730,0.5775669942950347
60731,0.20850111068388893
60732,0.19712566207330712
60733,0.2547937398642595
60734,0.20342610833273386
60735,0.14417856892369382
60736,0.23099867529293414
60737,0.05400744342692555
60738,0.05700264336302421
60739,0.30150071036987924
60740,0.17426752300639817
60741,0.1081561655326903
60742,0.283607311008614
60743,0.055838362509230105
60744,0.031999680693626374
60745,0.280824729370323
60746,0.2313922435140048
60747,0.2356735376787232
60748,0.31347671321663045
60749,0.16922353773429538
60750,0.5397359027652077
60751,0.13803194995811177
60752,0.4713583160467948
60753,0.43979395134808924
60754,0.20367216462028387
60755,0.09242099718456893
60756,0.022574114037725947
60757,0.01695926641494733
60758,0.16732618151680878
60759,0.3293744337525961
60760,0.22957650285488987
60761,0.14060037365301573
60762,0.05382829295249038
60763,0.0990413955554945
60764,0.04626478350263857
60765,0.4489578884524341
60766,0.14905517240666183
60767,0.18299328981360102
60768,0.11617801983915134
60769,0.8068996458115596
60770,0.30043390101080486
60771,0.10656316798250534
60772,0.07676510830578916
60773,0.02124282661764861
60774,0.396624502030232
60775,0.1044493956602879
60776,0.1757143337154826
60777,0.1556439502064059
60778,0.04925388043950958
60779,0.10767130523184866
60780,0.32745435199040307
60781,0.16132961002616286
60782,0.19844843628687184
60783,0.04083572692907438
60784,0.23875341401542538
60785,0.1471909759800221
60786,0.2036838701822611
60787,0.24760915736956932
60788,0.20835583707946467
60789,0.2789242428338967
60790,0.08994805175086329
60791,0.11782625541271025
60792,0.7285287978442013
60793,0.12568115236431698
60794,0.06345824827628375
60795,0.2524972112322455
60796,0.09920516954121063
60797,0.18480528046607683
60798,0.22368284862364604
60799,0.5507001385729157
60800,0.16798717830958954
60801,0.3446123669287424
60802,0.2610251425401531
60803,0.3285020273221424
60804,0.2096691014821964
60805,0.21021579835795584
60806,0.3259449774242481
60807,0.02116229374171333
60808,0.19543659120766624
60809,0.29346088094604267
60810,0.2629704636593476
60811,0.12807020049544687
60812,0.18934899902763191
60813,0.04086053897756452
60814,0.19490932877386258
60815,0.23924354997707561
60816,0.20688637348344344
60817,0.13854641397205228
60818,0.2672098578108689
60819,0.2033734357753123
60820,0.2882310379339998
60821,0.19800601901492196
60822,0.19080708189479237
60823,0.4404297344840034
60824,0.049122295843425264
60825,0.37796490059501786
60826,0.13515834543959013
60827,0.3256783617563131
60828,0.1514413133664171
60829,0.3476695944872557
60830,0.32060124144451724
60831,0.1570827045960379
60832,0.1302943122381052
60833,0.11845472342011205
60834,0.38614164151940594
60835,0.01784905040367472
60836,0.023406345890825315
60837,0.16082771491637146
60838,0.5619069763155526
60839,0.041725746756611365
60840,0.029005778699591575
60841,0.20992323339927932
60842,0.022914985712826547
60843,0.04499481730513805
60844,0.35677054424795634
60845,0.060056198135729384
60846,0.1695624064021027
60847,0.4559456416139988
60848,0.11582095831570569
60849,0.22999532126007421
60850,0.024650490960307952
60851,0.030729553134359232
60852,0.4048961042370217
60853,0.22339744545062196
60854,0.17247676471427514
60855,0.09907863115815388
60856,0.34328618337615713
60857,0.061755162557717486
60858,0.1428103121344485
60859,0.1881829527687543
60860,0.2125066125515806
60861,0.14502982231704473
60862,0.23023539706870433
60863,0.19291638464513644
60864,0.1856435527758715
60865,0.1538838628768833
60866,0.15850922811988205
60867,0.4987013134676018
60868,0.12170913409963599
60869,0.2440541134036246
60870,0.47647939797409017
60871,0.0883815910354036
60872,0.09831475856569788
60873,0.129502374815338
60874,0.31925297261522045
60875,0.3837769410891471
60876,0.1364060127834844
60877,0.0148338423871436
60878,0.015206194900410886
60879,0.19715748081590204
60880,0.1474948982268754
60881,0.2797307329375106
60882,0.2144635830766386
60883,0.3852367350845568
60884,0.14694312931677536
60885,0.3190431036901394
