id,Rings
112410,11.482272122068716
112411,11.02280726842657
112412,14.00350180945167
112413,13.126635344051298
112414,7.22581311309799
112415,6.773220466674052
112416,4.996189788415041
112417,9.29471576522784
112418,7.421740447115223
112419,11.889578973507223
112420,13.886521020891884
112421,11.487900736695526
112422,8.019770483154518
112423,11.619823589505382
112424,11.02672411328231
112425,7.801102580329142
112426,6.47910151920259
112427,9.184392741825704
112428,10.06099411478919
112429,10.36468637830451
112430,8.034176365942397
112431,13.712139802069835
112432,6.286196406482955
112433,10.845212279143434
112434,8.97508269472433
112435,7.927285532293236
112436,10.590960329207752
112437,12.526345264430777
112438,12.60246357190921
112439,7.030785456267187
112440,14.582157842413238
112441,12.607009629473358
112442,7.543845319918697
112443,13.123947603561216
112444,4.875779659565713
112445,14.467655566595546
112446,8.534632058317174
112447,17.64535759373428
112448,10.323081587659503
112449,7.827918499394878
112450,9.822436302252466
112451,9.564409088781552
112452,10.82392846987306
112453,9.14772554512744
112454,13.089608839376451
112455,14.126920531976118
112456,8.918638717683823
112457,12.283774241018797
112458,12.237209728225103
112459,13.667154514471477
112460,9.694057069660204
112461,12.350796734732885
112462,10.221740437801916
112463,11.809072815264875
112464,5.61480303122871
112465,6.343840632635935
112466,8.754397233692035
112467,7.859231838303109
112468,9.032233407398007
112469,10.760086751673532
112470,9.400587813319541
112471,14.040373773950538
112472,8.81094251262179
112473,12.766244702265686
112474,13.821902481208092
112475,9.715449623421415
112476,9.38660145713547
112477,7.52451116510227
112478,16.687616561993547
112479,10.104618202824362
112480,11.045443303000237
112481,9.59427343224925
112482,9.227321298694722
112483,10.60316101863237
112484,9.947982988752834
112485,7.579638672520193
112486,12.233101704991764
112487,9.09220252414049
112488,9.827514584932588
112489,18.662239408180675
112490,9.453687717641664
112491,6.992573063369553
112492,9.254295645765415
112493,6.684261594854792
112494,14.215947764153427
112495,7.685220192352428
112496,10.67941648297109
112497,11.067667318303618
112498,8.386590742583572
112499,5.55933232494953
112500,7.7446035612519495
112501,13.46500618682609
112502,8.566058245314032
112503,12.14974619175956
112504,8.00038957650672
112505,6.923877899368483
112506,12.669775630724285
112507,12.831845312960114
112508,13.2111419072283
112509,7.395464287722549
112510,13.732642730049815
112511,9.846895562667832
112512,7.191042431055927
112513,8.936396978937076
112514,11.370492888333256
112515,11.799374383075518
112516,10.172345966183078
112517,13.809395842887739
112518,9.382091762175403
112519,9.850390145005981
112520,9.474754025631759
112521,11.773949559022379
112522,10.487088637593466
112523,13.700953900006827
112524,9.681694084890225
112525,9.78585966692491
112526,7.9289341714267145
112527,12.740806545331505
112528,8.993743078378188
112529,11.203860684117107
112530,10.259364786499754
112531,9.947602600713815
112532,13.017605912303631
112533,9.895638489727599
112534,8.234127017405902
112535,11.649783965327604
112536,11.227645111898013
112537,8.770494114646798
112538,7.97425958048671
112539,10.114661266336947
112540,7.041009034924297
112541,9.057642749685026
112542,9.817462285696147
112543,5.866155405459339
112544,9.39289179422333
112545,9.054270556369543
112546,9.591977933260361
112547,9.691434224650875
112548,4.5974407307274126
112549,11.77844678064493
112550,12.72218100733096
112551,19.03677668127463
112552,15.841054936436977
112553,9.31046844281535
112554,13.720402530135523
112555,10.033973602619003
112556,9.071718401399892
112557,6.469630887314586
112558,9.47583743265516
112559,5.1904738499195275
112560,12.135418501748187
112561,11.913069193432868
112562,15.21493991666368
112563,5.039166570311245
112564,8.814887720089036
112565,9.398899771052484
112566,4.902765568362351
112567,9.199374702624127
112568,11.682672147179717
112569,9.791862462477471
112570,8.395275009274123
112571,7.412233207858424
112572,11.291136683928865
112573,14.922947849533841
112574,11.546754370649278
112575,6.656675295131684
112576,7.935642557424863
112577,6.615314008108437
112578,9.54552035020356
112579,7.448232835238507
112580,10.07075809660333
112581,18.48418252910272
112582,9.3225347546883
112583,9.228234965097663
112584,10.82929026173092
112585,7.334539676195249
112586,9.739140014127356
112587,8.070173283750725
112588,8.760979786369116
112589,18.01801626577265
112590,9.707714036885864
112591,12.55387119549954
112592,16.867357878216684
112593,8.237774673507834
112594,10.592859233266182
112595,10.523274580357311
112596,7.253188285085798
112597,11.006346825318548
112598,7.898074921894983
112599,12.763753902101639
112600,6.802827281069074
112601,10.07155374254675
112602,10.193815363884047
112603,8.895756136261262
112604,5.002850915869887
112605,8.098816993959375
112606,13.581910868675964
112607,10.637560008724375
112608,5.747725012478508
112609,8.916826600040297
112610,10.091108526484641
112611,5.7312649984751864
112612,9.325657039272917
112613,6.794779370307789
112614,9.95062919538254
112615,8.009303400398949
112616,7.263431002992675
112617,13.316640675061633
112618,10.960234453039858
112619,11.452386277250664
112620,13.47955432156072
112621,7.806146493497834
112622,6.9494038089927805
112623,18.890794096666212
112624,11.310793005013611
112625,7.747785901775231
112626,10.124458942856489
112627,4.884158075167594
112628,6.2518983434658555
112629,10.818695542521487
112630,8.018707619524116
112631,17.861752133536548
112632,11.991733216704555
112633,10.251859225078125
112634,10.515765614178212
112635,8.32938998956704
112636,5.835777945465699
112637,6.366018846125549
112638,7.234536992503189
112639,10.563044823682082
112640,9.596943276102749
112641,11.0506724381962
112642,7.678141271657056
112643,12.567629882860873
112644,6.168427914667198
112645,9.185020342034683
112646,12.889721196906493
112647,6.887649524126837
112648,10.12618512895777
112649,8.449561691081371
112650,12.317473054647031
112651,13.300686521071327
112652,13.969833520929509
112653,6.003982161220535
112654,10.54000439887028
112655,9.889655740592564
112656,9.616804540881146
112657,11.470046506621156
112658,11.661177041733641
112659,8.359174701730614
112660,11.651976189591979
112661,8.040270071293573
112662,17.866545476562635
112663,8.417922477997765
112664,9.655597073170185
112665,7.92244696838069
112666,6.9689865393143435
112667,7.897231609642024
112668,5.4820248992223926
112669,7.655541484475369
112670,9.787147397778707
112671,9.77111878745118
112672,7.360550417351675
112673,13.20664905043369
112674,10.56573737244563
112675,7.842434683835216
112676,13.282085905898006
112677,8.069721895300866
112678,9.833772433445805
112679,13.237212101469119
112680,10.942938715473252
112681,10.82310891318567
112682,9.134968052569235
112683,9.196259690051942
112684,8.085289911798029
112685,7.448009068171535
112686,9.149381412532604
112687,9.650324944648068
112688,12.088995114102898
112689,10.083190339384883
112690,8.168999441331545
112691,13.838697073449168
112692,7.173476730146467
112693,12.389331658941636
112694,9.776827453487186
112695,11.376157614737698
112696,13.062301957645435
112697,9.590866121203398
112698,11.237000714176322
112699,11.204066412766212
112700,9.42039522450905
112701,11.008216513039017
112702,6.174239987235881
112703,10.287615181522245
112704,8.343470070964283
112705,14.162376855510482
112706,9.367200156122955
112707,11.121737897652716
112708,7.365433006875791
112709,14.353600000484146
112710,10.129025101072878
112711,11.259621604254187
112712,13.024887825140313
112713,10.591085716029458
112714,9.895817323296036
112715,8.467873004209972
112716,14.66664872737412
112717,9.901009704560641
112718,9.395021188393349
112719,7.693576753377973
112720,10.61413238624903
112721,5.744822125097196
112722,7.468732143145427
112723,10.547600637680778
112724,8.613122312994555
112725,10.85989619294518
112726,12.534398480232044
112727,8.427594951775683
112728,7.054327685343974
112729,9.718326034353424
112730,8.287000628018912
112731,5.9444591017237185
112732,13.79596934593761
112733,10.223255490497438
112734,11.338384870040352
112735,10.159567099397131
112736,10.150020925321554
112737,12.083059238772961
112738,6.008017762769769
112739,7.4012585034752885
112740,15.018615442605999
112741,12.129046531329692
112742,13.524763437213753
112743,16.132108597933094
112744,9.748143731716727
112745,6.729368844408931
112746,10.61238533503608
112747,14.494155478469334
112748,8.808371149781143
112749,9.257157655790897
112750,9.299373223841421
112751,9.864541331802235
112752,10.24261017868159
112753,13.012948101511908
112754,14.750231542400051
112755,14.95011355397532
112756,12.059245433164373
112757,10.113477744114233
112758,9.990568735472221
112759,8.733571173496708
112760,8.696981308213914
112761,6.788288450330553
112762,6.1720897762993125
112763,9.460138643200715
112764,12.616686841932571
112765,11.698497027762748
112766,8.781951472105046
112767,9.322399732914546
112768,5.009870348674349
112769,7.760108219786897
112770,10.901325315297068
112771,5.035912949694577
112772,11.44588575477474
112773,9.075642408757348
112774,9.385825393556342
112775,11.024160574401586
112776,5.666806137300783
112777,8.018746613119669
112778,8.167615905732642
112779,4.957607409135901
112780,10.151855546128846
112781,6.060492326229387
112782,9.668829312530583
112783,6.5134813476948725
112784,14.383028756553237
112785,8.594118120448902
112786,6.107868760515611
112787,10.03593765062017
112788,8.534238362575783
112789,8.543413681039365
112790,12.679699194388359
112791,6.519288280086351
112792,7.690021576487318
112793,8.887517782885764
112794,13.526304976983512
112795,10.146592370116103
112796,12.367631320989958
112797,7.4157294748464615
112798,6.037487466847054
112799,11.390732245400104
112800,15.196073868883484
112801,10.997330153867129
112802,14.616838451424794
112803,7.693979537416592
112804,4.815986747714567
112805,9.727088063651747
112806,9.062049282930419
112807,10.719567891521322
112808,10.964146111730813
112809,9.518477589192473
112810,4.214668388741753
112811,10.630215705445856
112812,6.996035544318886
112813,8.468172543030857
112814,7.050873967329542
112815,11.07365789174759
112816,10.375659590038675
112817,7.892518501557414
112818,12.563823843028356
112819,9.314369020577644
112820,8.211285681502822
112821,9.475273117828088
112822,10.689562509562943
112823,7.987747853668569
112824,10.248138776036019
112825,12.41157848513726
112826,11.619076379393462
112827,9.812581986177376
112828,9.654048616149833
112829,9.858202135352345
112830,8.125037799666687
112831,8.768133771929483
112832,8.116776161714629
112833,7.644359695110072
112834,9.656208291723408
112835,10.184532760263723
112836,11.68435592206911
112837,8.868878443188187
112838,8.969016632016084
112839,8.230023014781006
112840,10.335894926739952
112841,6.680541135607763
112842,12.04196031130962
112843,13.644780954899526
112844,9.122942052918704
112845,5.388920552755938
112846,9.096634022857776
112847,8.356273549929792
112848,12.237013666976218
112849,10.111139707948688
112850,8.692286183823594
112851,8.658276352777742
112852,12.334393972971021
112853,11.49354990515142
112854,11.474566265045725
112855,8.332443344044076
112856,8.079364701330453
112857,7.064583337446141
112858,9.810436190811712
112859,10.264917726465978
112860,10.959691278729899
112861,7.55908414752718
112862,8.943909355979125
112863,9.902300911291952
112864,8.244296448595195
112865,6.643434485180109
112866,8.448894892021539
112867,6.6366419121237525
112868,9.004484180125115
112869,7.663415317308919
112870,10.65529353673614
112871,11.032585555257965
112872,10.214311841938056
112873,9.56292388922855
112874,9.034873579017823
112875,6.265034724684977
112876,11.851058689524727
112877,7.533039194425401
112878,8.837624087273213
112879,9.21575265683156
112880,14.223625349863
112881,11.105119795100272
112882,5.972484683638452
112883,8.800317903998923
112884,15.210439788701887
112885,7.038671654122098
112886,10.416548305850538
112887,8.098904645586682
112888,7.025542765058264
112889,10.869684180267887
112890,9.749895163479009
112891,9.95544264884753
112892,15.409691317158522
112893,8.954035240594562
112894,10.843386483796579
112895,16.084484355563383
112896,11.38354033731891
112897,6.293678621843078
112898,15.037564025112733
112899,8.916838393324182
112900,13.884872500558563
112901,9.84258807558507
112902,8.140622634122577
112903,6.6453162704938995
112904,8.048685495601273
112905,10.517624346748862
112906,13.750425115851165
112907,12.222812681923129
112908,8.840579843753169
112909,10.44502058247515
112910,9.784723884487295
112911,9.794895571188803
112912,8.0711459258208
112913,11.894350575313952
112914,7.4392837043154625
112915,8.769459681479372
112916,7.957092859606116
112917,10.821513931105937
112918,13.448908149996855
112919,8.505354397466881
112920,8.024209775876356
112921,10.98077119252177
112922,10.582923604309725
112923,7.176611236814056
112924,8.917101310142385
112925,10.55860382300407
112926,12.809454555321116
112927,11.246106512032457
112928,4.06237182850055
112929,4.634507507507775
112930,8.690064793430713
112931,5.188124259803046
112932,5.179087057651664
112933,14.986336176338309
112934,14.769080128024253
112935,13.80155080668827
112936,8.03747578561612
112937,8.592189069127784
112938,8.308158810573408
112939,10.132979518507689
112940,10.608507815985165
112941,8.703118663526247
112942,13.690836576260402
112943,12.346086482260526
112944,7.961950079501917
112945,10.151480283262861
112946,13.431010585785785
112947,4.845218324584245
112948,7.237544557379145
112949,8.977296346442422
112950,9.035637940514153
112951,10.585243134300393
112952,7.116499924350682
112953,7.583673874202561
112954,10.028603327439955
112955,11.874008703949098
112956,7.044489766774227
112957,11.33200667205802
112958,10.493628576828351
112959,9.123771150325329
112960,10.838681027666711
112961,12.640958961482946
112962,11.752221418492464
112963,5.665125212481049
112964,8.562314418996346
112965,11.31057077908933
112966,9.33626650602886
112967,17.474766442341004
112968,13.249380303998251
112969,9.975239558331449
112970,11.280853057734266
112971,10.159412156837204
112972,7.359296446088196
112973,10.982424795796842
112974,8.587575804300632
112975,12.394234156549325
112976,9.635458703581373
112977,10.152131852787475
112978,11.675542438669329
112979,5.935369402921106
112980,8.151438624617171
112981,14.33516671829599
112982,10.997847381674106
112983,7.108086961378663
112984,12.085537278198352
112985,12.16921229113622
112986,11.963881322684234
112987,6.6079886901385265
112988,7.336513425384383
112989,11.433209010255608
112990,10.500603676130197
112991,6.103936041486502
112992,9.658353878781156
112993,6.9761890436168645
112994,8.734930860080995
112995,4.399212443961611
112996,9.947107130043388
112997,11.476351104132032
112998,5.1813069204285505
112999,7.761669647142468
113000,6.242915734821575
113001,7.449038952776917
113002,11.268239032709493
113003,6.756864515083775
113004,10.115067598451844
113005,11.940140406094722
113006,12.112303073435523
113007,10.18825419083083
113008,10.065290989325767
113009,9.607863879616229
113010,8.941283953998202
113011,6.912186196047573
113012,5.064395206799658
113013,9.383761699053398
113014,9.211831535290388
113015,9.08742618696979
113016,8.839135135097258
113017,10.884249890029446
113018,7.088493746850748
113019,6.743784351688205
113020,9.266228135637053
113021,7.340600714249934
113022,10.56435201309595
113023,12.548625133787993
113024,11.513117466136098
113025,6.85385480426648
113026,13.119273891004994
113027,9.426076410987642
113028,10.622561570434252
113029,15.497505341346084
113030,9.822850673442348
113031,13.290153258066363
113032,11.592278962143883
113033,8.697816619336553
113034,8.848021685690679
113035,10.69434335596217
113036,5.392536545567179
113037,13.826346165610246
113038,9.425311740373651
113039,16.85701903779663
113040,8.939974758055827
113041,15.033343073045572
113042,7.083611097802613
113043,7.835308277509661
113044,11.067505784799732
113045,8.559260917651077
113046,9.061770614733218
113047,7.371610404459069
113048,10.397867691846203
113049,10.138930375849771
113050,12.646476876255312
113051,10.397967811807371
113052,13.99411712333223
113053,13.142067958181213
113054,9.142625624531805
113055,10.734599292016988
113056,10.50462879794949
113057,7.1493554280352285
113058,12.75558019975788
113059,9.172514422411647
113060,5.17739130709053
113061,14.39871605427559
113062,9.364349795951835
113063,9.522738753395156
113064,6.229761286324871
113065,12.02872053761195
113066,9.302948407469644
113067,12.892462499937896
113068,9.402905830966462
113069,10.912767665565266
113070,9.578727453310453
113071,7.378951777151235
113072,10.219223840923904
113073,9.972311574296347
113074,10.84034537960509
113075,9.725794256181093
113076,9.10933925619582
113077,9.8944121206897
113078,8.588118007583557
113079,10.308944342036275
113080,13.96283604562089
113081,10.748580753032504
113082,18.54272514999258
113083,4.94114451934809
113084,10.496893194199572
113085,10.231463110754014
113086,12.728857199770657
113087,5.865468250706799
113088,9.950677609700504
113089,8.122387355967922
113090,11.110586283771978
113091,9.678013079404044
113092,14.44510358899694
113093,6.879908344530193
113094,8.207376328381992
113095,8.07540989063423
113096,12.714799168493691
113097,11.08566274489467
113098,13.162234115480047
113099,11.93403545598161
113100,9.9002263182661
113101,7.311771914355039
113102,7.377780200050231
113103,8.694677659476968
113104,11.37520335335741
113105,10.268548417172678
113106,8.787122674669007
113107,9.481683949169856
113108,11.09951735962476
113109,7.663499727998586
113110,4.618742941767083
113111,9.049319699533932
113112,8.892082480304335
113113,10.378727717460713
113114,9.635614410312437
113115,14.177956983603671
113116,9.169567982682148
113117,8.920937391138393
113118,7.663810267000869
113119,9.33695936621645
113120,9.859210581425714
113121,9.953247262217259
113122,11.779074046390756
113123,9.142279994210233
113124,5.021456635584053
113125,7.70375697516796
113126,9.464176640912859
113127,9.336305591958846
113128,9.662662631401673
113129,9.985318051843679
113130,9.255615159613019
113131,6.085838341880807
113132,8.492429199779723
113133,7.856558021979125
113134,13.229953545064907
113135,9.897436993383087
113136,9.182929905999247
113137,10.825267366138842
113138,13.92782693294643
113139,13.478711676392745
113140,10.021204644110316
113141,13.685027546599539
113142,11.692647712405757
113143,9.794084201028184
113144,9.419735022122746
113145,12.895318536423854
113146,9.9104110893737
113147,6.701067073912741
113148,13.443399458874058
113149,12.866754435109279
113150,8.36669753941209
113151,11.202358691206982
113152,13.147467257908723
113153,6.689023142593898
113154,9.566483902862208
113155,4.513301050319867
113156,7.395961120820267
113157,7.127852920763679
113158,10.870072073910148
113159,6.702103820126629
113160,9.247329775162926
113161,9.196775464386862
113162,10.3169822680977
113163,7.4261813999110045
113164,11.233163721437895
113165,12.162719598201368
113166,7.176112474752157
113167,11.066943066489024
113168,6.785825870276536
113169,8.484384059411616
113170,9.422159960928544
113171,7.614423058278987
113172,7.3198892094441295
113173,6.21824482355171
113174,15.191470531724743
113175,8.297230584655757
113176,8.007101068581758
113177,14.282096740891411
113178,7.537739260746027
113179,12.678323800653892
113180,9.161177520570094
113181,9.66140247819575
113182,14.058724871677107
113183,11.95365062920957
113184,11.471788828527519
113185,13.651783403448528
113186,8.769137813542423
113187,8.267483287675441
113188,12.728813896740593
113189,11.398057937088321
113190,5.426741273046979
113191,18.636000636269937
113192,10.0621416416019
113193,11.527553561450112
113194,9.575734303084358
113195,13.152570732192666
113196,7.184116371435135
113197,14.746404533312901
113198,9.509367485864859
113199,11.683329804116436
113200,5.884122555849105
113201,9.822914169933206
113202,7.524708617567313
113203,9.310069140511587
113204,7.644529892062877
113205,17.09991918682799
113206,8.124813142342775
113207,9.193586361015567
113208,13.687922326204916
113209,10.186658351412186
113210,11.31850769189858
113211,11.613080283623823
113212,10.332445297551816
113213,10.675277229095073
113214,14.77424832849042
113215,13.107887890467085
113216,9.38379211343393
113217,11.635035752670973
113218,9.063012483869217
113219,5.420155182844936
113220,9.396643725312106
113221,6.9487063247711
113222,8.94300343783031
113223,10.904716567481795
113224,9.453669693199341
113225,8.52268316033522
113226,10.690549009982806
113227,8.291842163151152
113228,9.459026097800333
113229,9.840720153850219
113230,9.33825603726682
113231,10.376508661669346
113232,9.14022581963513
113233,18.449626175696537
113234,9.760172388183634
113235,8.873769347063051
113236,7.154914157460276
113237,6.8917393958343185
113238,7.8530099262706985
113239,14.450941126725112
113240,8.798200794868233
113241,10.443455312229775
113242,13.424241430564816
113243,8.756691150718119
113244,6.7563494441575696
113245,9.869664315721145
113246,15.135788298368883
113247,15.209536898348098
113248,13.947857253492959
113249,13.02696291407526
113250,9.603058630699328
113251,10.58606955781107
113252,13.48725180120819
113253,11.99581032497252
113254,6.107959757158405
113255,9.3873444552604
113256,10.138730734921966
113257,8.919974104196658
113258,9.077298233778517
113259,9.768959776871933
113260,11.622837692792162
113261,7.514125294416194
113262,7.256772299594946
113263,14.49069640415723
113264,11.039690154461415
113265,11.738782884626037
113266,10.60185111094616
113267,10.860682816859121
113268,9.246307723928588
113269,11.953772392934898
113270,10.816983749943034
113271,11.514180845791078
113272,8.440735356056862
113273,5.535062567008728
113274,9.31419510122516
113275,6.637238100345016
113276,8.489916669128938
113277,10.244885430831355
113278,8.550125787733306
113279,8.089617948182275
113280,11.18085046267858
113281,9.405646513960184
113282,8.874801734264055
113283,4.901195111396317
113284,9.277948766105645
113285,10.929465464808121
113286,7.523518697835531
113287,5.535019167675082
113288,6.799137333712229
113289,10.3918088322374
113290,6.785106206404456
113291,12.642179273800178
113292,7.5931495774036115
113293,6.9850901386449795
113294,7.844952023162182
113295,12.086228532099284
113296,9.503668005496042
113297,12.94651692168653
113298,6.819376917211697
113299,7.178824087265623
113300,8.810271853729986
113301,8.724420957637218
113302,10.486882538440428
113303,8.902768955975857
113304,5.943851000407071
113305,12.48936758487983
113306,7.619281400809916
113307,8.647975827941568
113308,9.12557149219556
113309,11.603354388297321
113310,13.78585953519971
113311,10.142142125803856
113312,10.786719008673758
113313,12.611441171976296
113314,10.30107397574847
113315,10.607520178934875
113316,8.40565706662418
113317,4.206056310214273
113318,6.893788267276218
113319,7.697325145355361
113320,8.703276955912935
113321,10.633614918010512
113322,7.321836661998844
113323,8.074205806802567
113324,11.296765005957967
113325,9.322945475311752
113326,11.730212559465137
113327,8.749378929295247
113328,7.611811728916923
113329,9.56315145059598
113330,7.50922866580842
113331,8.736726728996947
113332,5.430735040664586
113333,6.979779326678022
113334,11.100676416839944
113335,5.03807103959787
113336,6.361634378530117
113337,8.378899340356895
113338,7.217264242036833
113339,14.657787058423892
113340,6.644113161553519
113341,9.204116585895047
113342,10.689114609699883
113343,11.70719159501547
113344,10.354936799638521
113345,9.789271832411579
113346,7.580237639400597
113347,8.626938726290136
113348,9.488392092920234
113349,10.580280748618817
113350,11.08140144868364
113351,6.447531783944686
113352,7.116728305571292
113353,13.21675055470519
113354,10.196063555329879
113355,7.15267790611346
113356,4.224226905733379
113357,8.596022117046404
113358,11.239641741471141
113359,9.086494809542664
113360,9.317602138676001
113361,6.075099554392905
113362,5.838978766228388
113363,13.893806920321428
113364,8.166015304131575
113365,12.669636464598543
113366,12.050034756380985
113367,10.090617266466017
113368,7.2774773319431585
113369,9.597480497399825
113370,10.313953729789699
113371,8.839101738863313
113372,16.234811739515504
113373,9.676727314414396
113374,9.561158226629944
113375,8.778919060061787
113376,8.158437890466828
113377,9.285507278683985
113378,9.163303651773154
113379,5.829920821412381
113380,12.381263546593445
113381,9.99253362042862
113382,6.564331830681992
113383,8.431601871364098
113384,9.041113130685538
113385,9.89155367365207
113386,9.095577673959546
113387,7.740022797390688
113388,6.997499224794703
113389,8.344401043602751
113390,12.431340637232402
113391,9.226867561307246
113392,9.375978703839037
113393,6.914939155215379
113394,8.646889606767672
113395,9.969663321218771
113396,9.471852558231486
113397,12.584071767866611
113398,8.771035790723987
113399,9.375795223810794
113400,9.229396096028708
113401,12.884045393535088
113402,8.14647313940237
113403,10.505161507292932
113404,7.449203044517038
113405,13.511253950037949
113406,14.717746478956233
113407,8.970852816081608
113408,10.880229897346295
113409,9.140730794878221
113410,7.323149247579207
113411,10.583342785440017
113412,8.298030510633135
113413,11.186090050096988
113414,8.490965693840689
113415,7.1895859690138515
113416,11.862783607558567
113417,11.396086048262001
113418,10.549612516929617
113419,6.819179824903113
113420,4.732549055475064
113421,8.895231429603307
113422,9.83676062488603
113423,10.008071365131611
113424,7.773013333852054
113425,7.972537510109978
113426,8.642498819658865
113427,9.87278678993938
113428,9.689070979909088
113429,6.917414312131021
113430,12.28373314608415
113431,12.345713562956892
113432,10.361455727028163
113433,7.223575970901315
113434,11.372326309335788
113435,9.740060152702291
113436,12.16938530389249
113437,9.720952110065845
113438,9.270280653974485
113439,11.297294810479489
113440,10.681370487513565
113441,11.190044145259238
113442,7.961862156922601
113443,11.59088595716237
113444,8.379015308936573
113445,10.402218615267117
113446,9.663362639602926
113447,8.700984553611912
113448,9.7743869787148
113449,10.612188082466176
113450,11.13152102763721
113451,7.292389707625258
113452,8.808788504029671
113453,8.137866393323595
113454,9.305627957536355
113455,4.523863230492228
113456,7.452298906576147
113457,12.004315030763992
113458,12.174030492862848
113459,10.658106183921387
113460,8.029576227706432
113461,15.344495608297585
113462,8.846985499444623
113463,13.934055108082173
113464,9.758743197316718
113465,13.724923074402085
113466,7.00464637206854
113467,9.349456126327029
113468,5.039638364196218
113469,8.326904471867893
113470,10.672477208081537
113471,8.48872230609887
113472,9.434897922285787
113473,6.517844332873492
113474,9.173334689390094
113475,11.454362770943609
113476,11.26024508111503
113477,13.786444814982595
113478,8.200984579074337
113479,11.641443175961644
113480,10.338431077423003
113481,12.23472825817927
113482,12.848790245472346
113483,10.808982596036525
113484,9.79393928838958
113485,9.935481366364174
113486,10.495331781628668
113487,8.637647267206038
113488,7.262270024778713
113489,8.891769438536153
113490,8.057106971850644
113491,11.508501456636928
113492,10.347867055242737
113493,10.926403627194638
113494,6.674232450140545
113495,10.460347198637171
113496,10.890280530081352
113497,10.635521549598852
113498,8.488412005354629
113499,10.772241710436921
113500,10.785535496680648
113501,9.984847492176225
113502,9.504870807137575
113503,10.936069854062563
113504,9.731830420311693
113505,7.525823912511653
113506,9.180578794401969
113507,14.976370288860366
113508,6.831422895221876
113509,10.354849973030184
113510,12.383984054936413
113511,9.470770861837421
113512,14.063646633138946
113513,6.8825261731214
113514,10.335902829587463
113515,9.074992082017548
113516,9.200865269149837
113517,10.162831269561817
113518,9.903495994035769
113519,9.465310144106384
113520,14.410171063950092
113521,5.7618941692037655
113522,11.835105387881084
113523,16.14434841932362
113524,14.810687692156673
113525,6.628697777199534
113526,4.552675415096247
113527,9.083366329017123
113528,7.102078815053568
113529,11.52440893133727
113530,8.03835803225615
113531,10.365897303111792
113532,11.045954819404646
113533,8.129085860528743
113534,8.58326078384418
113535,15.7596260333641
113536,8.92276982866087
113537,4.8997149045917485
113538,11.537393674046362
113539,7.327317945014921
113540,10.95206300992094
113541,12.104799357272295
113542,13.311388993966471
113543,9.546293530888038
113544,9.530241390193048
113545,7.291196273558457
113546,12.476437753080603
113547,8.876061042256921
113548,9.05852051678672
113549,9.139127032688817
113550,10.431298119433277
113551,7.9765729574838815
113552,14.900423830705467
113553,8.52434300087739
113554,4.497992837262665
113555,7.860170747760092
113556,14.661892266419951
113557,9.326940647315173
113558,8.77007502282688
113559,12.023436309349522
113560,9.063021088320447
113561,7.241455506960055
113562,11.8201193711252
113563,9.133843682739528
113564,13.479825797138313
113565,8.880746695595706
113566,5.60881733751349
113567,4.968237494920705
113568,12.389530788879211
113569,11.402290307781296
113570,10.907394106550509
113571,6.8770177041045795
113572,9.205928693747675
113573,6.1329793531877375
113574,9.345902655815665
113575,14.697495572432665
113576,13.014667199160648
113577,11.10060365514552
113578,9.75575663946633
113579,6.7763572692646665
113580,8.405382212084168
113581,9.030515102272377
113582,6.08836450176338
113583,8.842094535111503
113584,8.092178702193438
113585,13.17285403240674
113586,6.168099795025101
113587,7.228526735331876
113588,9.58550456264073
113589,8.608331559060655
113590,11.267415700642395
113591,10.639202749320255
113592,14.231355902767048
113593,7.691783536482468
113594,8.870474253371231
113595,11.167411973142334
113596,11.899016116009154
113597,9.22857729120687
113598,5.607013166541153
113599,15.831990303077113
113600,9.064625682108781
113601,7.646949160971338
113602,9.349757549932118
113603,8.934106861710305
113604,8.547353657586672
113605,10.993989958377947
113606,12.757866671843704
113607,8.72742143970248
113608,7.024456254157906
113609,10.265770799215584
113610,10.13462423069716
113611,7.503295163669364
113612,9.010525604250946
113613,10.247890071301498
113614,9.598212596417653
113615,14.024430222988993
113616,10.28409663791689
113617,8.058852712782102
113618,9.15694097690762
113619,12.823950545677619
113620,6.051820576783342
113621,13.088838199413535
113622,9.532400550391376
113623,10.310833728400775
113624,6.999051082609663
113625,7.637038698714042
113626,11.68102306666576
113627,6.657956636355384
113628,8.222752406878746
113629,10.479197647216825
113630,9.342047227308885
113631,7.566276586130908
113632,8.435527128120901
113633,8.155001279801416
113634,11.021951675240958
113635,10.013315191704494
113636,9.541559098798535
113637,7.160378996819104
113638,8.686195634009472
113639,10.666017067453918
113640,12.093961560609062
113641,10.951723097715156
113642,14.37451335945134
113643,11.255142838816115
113644,11.53248399008162
113645,7.001710305880251
113646,9.277407387321182
113647,10.366523030194944
113648,10.823551350931151
113649,11.276837410730522
113650,10.57899634984628
113651,8.940439437794598
113652,14.044750808204771
113653,6.1667613375002945
113654,11.338676638295874
113655,8.770927925666593
113656,19.209602150731243
113657,6.202790431156091
113658,8.08266605780586
113659,9.577218683323448
113660,16.66788809349569
113661,7.118998102831647
113662,15.386910897229201
113663,13.965841405671501
113664,9.854873635338087
113665,15.902142307119842
113666,5.659558568388336
113667,9.216345698097902
113668,5.3541170063507115
113669,11.843380090736682
113670,6.880288897735511
113671,13.46026157141057
113672,12.220052801694736
113673,11.923170320218718
113674,7.3979929953028245
113675,11.214035256469732
113676,10.80297564500773
113677,10.900501123294354
