id,Rings
127277,13.42766185145328
127278,8.672102522889634
127279,13.712363814509358
127280,13.200351549666932
127281,8.986459925560846
127282,8.878852045444727
127283,7.639219201363009
127284,10.399648895327262
127285,7.314896657898091
127286,12.3793516083125
127287,9.30168142163358
127288,7.771932437598971
127289,8.229648691188434
127290,12.872932313717818
127291,10.107457374587835
127292,8.270955975082558
127293,9.71046518711923
127294,11.031744166267657
127295,8.69404293236213
127296,7.302951386970374
127297,7.20952309901612
127298,7.129716571853122
127299,13.325935518136983
127300,8.611298431506146
127301,10.319543590876783
127302,11.53177509277011
127303,12.495553948625222
127304,9.619270842722791
127305,4.372720956063232
127306,10.41234427773414
127307,5.501817895282183
127308,11.483823799125846
127309,8.920889508364414
127310,13.083460586693077
127311,7.189506689666997
127312,10.258754200330102
127313,10.349539788353802
127314,9.27133430651581
127315,11.578093888525672
127316,10.466562630769813
127317,15.872497297747131
127318,9.264402702719293
127319,9.66406499202581
127320,10.391083262730405
127321,8.611978505613413
127322,14.94650314365521
127323,10.100815775184373
127324,11.504193038506116
127325,11.354068082683199
127326,9.744236345609815
127327,10.93191167741848
127328,8.50202749623845
127329,10.04312343113533
127330,8.764822295604224
127331,12.53321861653195
127332,10.367188354247348
127333,7.925097425876473
127334,9.320806745413549
127335,4.424195361354246
127336,12.075042429662032
127337,11.338842913660553
127338,9.69725910952876
127339,6.0392398827508496
127340,13.704115851877937
127341,9.09199979168673
127342,11.059267678075493
127343,10.17702658667634
127344,9.726470430033087
127345,15.999920904816879
127346,7.527052516445843
127347,7.199113714952476
127348,12.856351149149196
127349,11.749825831913169
127350,8.516093140872934
127351,6.858294369252192
127352,9.918211638455086
127353,9.644364790331219
127354,7.394382683054802
127355,7.21958691359402
127356,9.311960149797333
127357,5.509479734945021
127358,6.287716976328011
127359,7.790864768483978
127360,12.017968894112677
127361,7.032524153748126
127362,7.512091488630045
127363,10.908446120212025
127364,10.810820587064441
127365,16.562678850928684
127366,9.72318526727563
127367,10.727191048673008
127368,13.2556359005643
127369,9.980689301262775
127370,9.349717065667281
127371,10.935288241976881
127372,10.653899735370063
127373,7.231624902788212
127374,9.86355570072485
127375,6.829677267269611
127376,7.006179016101945
127377,8.59224673770889
127378,9.583826960755397
127379,7.109569590617754
127380,10.32934225410848
127381,9.582947458429654
127382,9.928481081322166
127383,9.411715111149801
127384,12.985736400508952
127385,12.909450961628714
127386,16.219760603000708
127387,9.797561668021942
127388,7.773944827456629
127389,4.224098379761412
127390,10.551470689889245
127391,8.22762941640049
127392,9.665522056592062
127393,9.278650398834664
127394,4.764655846466345
127395,9.962114378616599
127396,7.178548570372203
127397,12.380726383811128
127398,9.384778734624389
127399,9.202718059582882
127400,10.352118549509628
127401,10.898956053085042
127402,11.11190559419521
127403,9.596739473771002
127404,8.701023340185108
127405,13.164465032862289
127406,13.128738222367264
127407,9.665525369829787
127408,9.932902045711579
127409,11.066631338800825
127410,11.182361242944971
127411,10.005930571100285
127412,9.197596532447312
127413,12.308970527406206
127414,10.165336414751259
127415,9.71126568616046
127416,9.503214078325811
127417,9.733956812298892
127418,10.183802571854354
127419,9.448319556029812
127420,10.130510147523754
127421,9.665640179566893
127422,7.767221225549869
127423,12.924888697130061
127424,9.563396525270502
127425,8.84838551739226
127426,6.675956409796075
127427,9.472881280763552
127428,12.158857714761844
127429,11.542691384780776
127430,9.427430837115043
127431,9.413785759287606
127432,8.86797674636633
127433,10.05812605194024
127434,12.52824669990285
127435,10.594858494270706
127436,6.9616468023100415
127437,11.387345364121542
127438,9.324682676487258
127439,8.491093938485136
127440,11.059169978892752
127441,9.415708381247402
127442,10.064245454478211
127443,9.890976539084216
127444,5.6859809509088555
127445,10.00616279857688
127446,8.25011406611901
127447,8.815072262445831
127448,6.950287877311666
127449,9.436809362620567
127450,11.297363893128328
127451,10.943139458162237
127452,12.720447474404752
127453,9.525339291338302
127454,10.986960995891371
127455,10.569791835662835
127456,7.043245054383091
127457,16.49242677893888
127458,9.597679373770491
127459,10.782000514969186
127460,8.935450319953889
127461,9.16757125881717
127462,13.27987690278668
127463,9.800463499097111
127464,12.511039423477856
127465,10.225194721514523
127466,16.901255366284282
127467,9.337510975813645
127468,13.499398644842216
127469,9.165866898007883
127470,11.04366491672154
127471,12.958970769729538
127472,7.247578882016203
127473,11.188966407838818
127474,9.62795688605308
127475,9.327323596159996
127476,9.184706815489058
127477,10.011523974264325
127478,9.974323891753258
127479,12.361793873907324
127480,5.5557589561800285
127481,9.739163771595377
127482,9.075687254701556
127483,13.673931978932735
127484,7.806983009571263
127485,9.106063910902279
127486,6.50338189404559
127487,14.398993481760364
127488,15.758510840888029
127489,10.225472703549634
127490,8.552430731485309
127491,10.887270449412147
127492,9.36580866300913
127493,7.7438863326310745
127494,6.943248299750358
127495,10.755103903413836
127496,6.98377667038466
127497,5.588302983930678
127498,9.004452211314746
127499,10.4583155769361
127500,5.007350211612494
127501,12.031176050765364
127502,11.70098627364494
127503,10.617411329357784
127504,8.83154542111439
127505,10.264418595243718
127506,6.602790709480348
127507,11.254131977976389
127508,8.048252553243213
127509,14.958052464904739
127510,9.921787117407275
127511,9.30361031144336
127512,9.193259248586902
127513,9.421078558393038
127514,8.853093840456896
127515,9.300272524030042
127516,9.546723609567728
127517,5.228018346993357
127518,11.450042850562168
127519,9.366270315999452
127520,12.394374726708913
127521,14.368656765849057
127522,7.337953969985172
127523,12.803763929236396
127524,5.52575862627273
127525,8.38493796434643
127526,12.966153866134949
127527,9.138996706845907
127528,13.107373425073341
127529,7.779627227700576
127530,13.070106613187615
127531,9.708470235812833
127532,10.06453069043713
127533,5.477385010731984
127534,9.930529766468034
127535,8.735844969392401
127536,10.394760010146364
127537,10.247568081117898
127538,6.761794233408808
127539,10.064841743042804
127540,9.670343203616788
127541,9.25006553041803
127542,9.470994163447559
127543,8.484776274637563
127544,4.883646056598436
127545,11.896226759020006
127546,11.10273916928713
127547,10.594659741755699
127548,7.254699917727027
127549,7.248821491872839
127550,10.636086482735491
127551,10.092644520477476
127552,11.858027278762936
127553,10.470597436711461
127554,5.184699035721358
127555,10.834540672598546
127556,10.115657381657645
127557,9.653797038106996
127558,9.084799951377548
127559,6.3378017757649765
127560,15.190997781498833
127561,11.694195231029775
127562,8.87315079639138
127563,14.720832190727286
127564,15.278326037933155
127565,8.244121594648963
127566,9.684171017028774
127567,7.313923524230928
127568,10.08957896477071
127569,9.968676920230418
127570,6.089180943174851
127571,8.717715640962858
127572,5.456807913167967
127573,11.424357770299215
127574,10.972490247969528
127575,9.808195062262516
127576,11.721551560393989
127577,6.982701718162845
127578,4.6189848600670125
127579,10.86071757262673
127580,9.558231714205885
127581,7.9930997556279175
127582,5.0357114130400955
127583,9.018733275529332
127584,7.594157911423511
127585,8.30261690880945
127586,10.043264835821757
127587,7.729523644176659
127588,9.483689160817772
127589,8.30386773317272
127590,12.746581736727908
127591,13.840444451759879
127592,9.381241183441695
127593,10.37889869679792
127594,13.668151030795654
127595,8.484826175741546
127596,8.294469743480347
127597,6.787911456242762
127598,9.189711570353868
127599,13.233355720452574
127600,9.53620437564097
127601,9.800546125347106
127602,6.956818241129156
127603,9.489202394038815
127604,9.935046697919434
127605,8.66052653527891
127606,15.176249627441237
127607,9.17071991574634
127608,4.9716360789050436
127609,5.18779049615146
127610,7.953069257045128
127611,13.42161078607256
127612,7.078880910932651
127613,9.515863764661106
127614,10.994937180005435
127615,4.289601655633932
127616,9.523248128912947
127617,7.101929848783714
127618,8.446710530214201
127619,17.35912528963367
127620,11.798803596287964
127621,5.055753288765054
127622,17.564158348808782
127623,10.903599527474418
127624,8.24217832381919
127625,8.230597113919927
127626,9.225308942375852
127627,7.020148184391389
127628,10.583434660439435
127629,10.422114118766617
127630,12.749468292244021
127631,10.82489435984913
127632,9.997425364202599
127633,10.362308434304056
127634,11.182466575738022
127635,9.944509598795664
127636,13.89858470573671
127637,7.543907880662132
127638,11.85897697186844
127639,14.25625190618836
127640,10.190863510812537
127641,6.733754170789684
127642,7.363591028314873
127643,6.849131916444856
127644,10.068305490530468
127645,10.71339945977187
127646,14.608000341865225
127647,10.028043155314265
127648,10.974276993885463
127649,11.788409692690035
127650,7.353311530455914
127651,12.790219434290076
127652,6.252302434784843
127653,15.430474144893399
127654,9.700568519656715
127655,11.579127138517231
127656,9.428779466173582
127657,10.973842469973476
127658,12.697934365345818
127659,11.898940983878333
127660,9.040082878983636
127661,8.853681104543615
127662,12.457547242110987
127663,10.74557397262054
127664,13.13601865927655
127665,10.758582835114744
127666,17.652501383228465
127667,4.167525642370799
127668,11.309635050850112
127669,13.485748310170813
127670,9.243603040141968
127671,7.5808991899867
127672,9.960553519774022
127673,9.264935184569795
127674,11.003233757378213
127675,9.240057127844285
127676,8.201161923153043
127677,9.770065086915347
127678,9.74803052181852
127679,8.748041233037466
127680,7.524758856650246
127681,11.875216409017991
127682,12.223739722003563
127683,12.945083665586177
127684,10.574878884844471
127685,8.767765772953098
127686,7.167092397523595
127687,10.001391673351002
127688,6.853545258943637
127689,6.762731901436064
127690,10.87996336449821
127691,9.33584829794192
127692,7.544822637623637
127693,10.10959957779419
127694,9.571214665834209
127695,9.428803754314776
127696,10.662729750419068
127697,8.985977572535779
127698,13.158740933296272
127699,6.342393512547243
127700,9.093554235218589
127701,9.554777113415708
127702,10.789075119096172
127703,5.507621497043241
127704,5.581553277802266
127705,9.784269055625701
127706,7.083325134257645
127707,11.50930889710788
127708,10.55530186667903
127709,9.113724476847782
127710,9.897530212249897
127711,7.061434796144431
127712,12.188888406204926
127713,15.7932352456078
127714,14.929115534694393
127715,9.281121492788794
127716,15.675391545039783
127717,10.110850971804107
127718,10.603524147055458
127719,15.884903527819404
127720,7.2440786097382155
127721,9.92187060693526
127722,10.544980181108658
127723,10.84893389325447
127724,5.88513167445819
127725,7.2011791153095395
127726,9.775360514878882
127727,8.787839104814356
127728,7.344916118498691
127729,8.166077259710432
127730,9.204561436997293
127731,9.73290371454215
127732,10.195905894341983
127733,8.830752920846606
127734,7.257100677812472
127735,10.204590425820236
127736,6.826769378740934
127737,7.810556574285734
127738,6.264356137353156
127739,7.707142679699149
127740,4.456027702588533
127741,12.640489204572825
127742,7.231511188464054
127743,8.841035903375847
127744,7.798599352584136
127745,10.352636837883264
127746,11.711349438670908
127747,10.9106625570059
127748,7.428231755183409
127749,5.417099137109021
127750,9.826933638312632
127751,7.5097857846206235
127752,11.14055397951423
127753,10.199823729931143
127754,9.720584495135466
127755,4.634932769610326
127756,9.747935561538087
127757,9.628093834963726
127758,7.1582000442264135
127759,8.759296817005875
127760,9.692665669306074
127761,9.476808545344232
127762,13.105735434835898
127763,10.081944164510828
127764,8.499355979760757
127765,9.688684190574763
127766,9.054564798496978
127767,14.77887309568952
127768,13.03287409111094
127769,9.035507661565136
127770,10.701811093253731
127771,8.666052507885722
127772,7.02891823611351
127773,7.378955221500696
127774,8.23739361941804
127775,8.834107091275152
127776,10.238985017193711
127777,8.98572270220141
127778,9.731795165799985
127779,11.759267276607225
127780,10.146273080980306
127781,6.001024126844349
127782,7.150078924609469
127783,9.970782389003578
127784,8.304700826812137
127785,9.179902861804797
127786,11.175625553814115
127787,12.705837147312042
127788,9.084975074865
127789,5.033536719604409
127790,10.141904434422884
127791,8.75871941336028
127792,6.736302926064426
127793,10.078126214989704
127794,6.458046949571915
127795,10.461842197011833
127796,10.214047154618443
127797,10.876492522596951
127798,9.051054322882873
127799,9.274473643387783
127800,6.714333988656918
127801,9.68666831963057
127802,10.184001679119945
127803,7.173846613351559
127804,8.483423129360958
127805,10.612946035894566
127806,8.981257719206717
127807,12.455703357193965
127808,7.4006309985417795
127809,10.537019667343682
127810,16.548432187884924
127811,12.575884249003288
127812,4.983417385054643
127813,11.02482962125121
127814,9.257361621267963
127815,10.518445408962512
127816,9.61752185158295
127817,14.569792577832912
127818,11.33865552078798
127819,12.143919005660646
127820,12.566229854914827
127821,13.572864479583144
127822,9.470224417949185
127823,10.649257166100968
127824,8.16966160427172
127825,10.816566263089495
127826,9.486876359439623
127827,10.300108560580483
127828,9.234803177362437
127829,9.926411675207769
127830,12.48894992492452
127831,10.615752065573737
127832,10.683385829450119
127833,8.909002188121422
127834,6.518902933114668
127835,8.556582150534213
127836,7.726208409797806
127837,8.235535693918177
127838,10.209014679306284
127839,11.580559324357925
127840,6.247154188991455
127841,7.27749029070487
127842,11.550737381591428
127843,10.470662460015566
127844,10.79049515728647
127845,9.854099300118197
127846,5.938950399006195
127847,9.583451806670874
127848,9.229704397339097
127849,6.535901370357463
127850,10.154880861938056
127851,11.562905226918494
127852,13.639852694444759
127853,9.828839938809002
127854,9.251276152842966
127855,9.037990951021678
127856,9.814740091027444
127857,9.692488669501902
127858,7.1950994593074
127859,11.765897539084019
127860,9.77382140509106
127861,8.20483546241691
127862,8.59505167390305
127863,10.985392278692022
127864,6.795595412039697
127865,11.650529256850037
127866,14.212814784870611
127867,8.887139367649716
127868,9.70557189700182
127869,11.656519711048333
127870,7.825058046844406
127871,6.937259418510787
127872,7.181312541477699
127873,9.14315049448367
127874,11.755768294578065
127875,8.374252063482654
127876,8.903408735120745
127877,8.15220798291425
127878,8.028149617936291
127879,9.17116323197703
127880,9.16823312667288
127881,12.616240163629248
127882,12.861057307084096
127883,7.532257674215833
127884,9.617638169551974
127885,9.139661276160256
127886,7.1563712890652225
127887,12.580874297345945
127888,9.122370130822022
127889,13.67778735801696
127890,10.572408905063396
127891,7.308603556906917
127892,9.985083147882014
127893,5.071937359005589
127894,10.414094543123905
127895,8.10797817069905
127896,10.014480519182266
127897,10.542704157388753
127898,9.17895802641751
127899,12.435582326503152
127900,5.352604124291624
127901,7.240428620765702
127902,4.924441624059207
127903,9.455599879434274
127904,11.505380463638009
127905,5.319566038580275
127906,10.409569118987202
127907,9.229617157436884
127908,9.536043009553126
127909,12.601931736760772
127910,11.616755574263333
127911,12.804931783849065
127912,7.469081489085765
127913,10.261500227587058
127914,11.060477977832907
127915,7.64612190824945
127916,10.720241546406728
127917,10.194498596488375
127918,7.167764367669932
127919,7.770214360247628
127920,8.909351718193099
127921,7.427952757040584
127922,8.737151563072217
127923,10.854645264936698
127924,8.812068856279115
127925,9.990720664894546
127926,9.10102891231954
127927,5.547964109304323
127928,7.846684727662372
127929,9.484742428605147
127930,4.545093823366375
127931,7.101460473601071
127932,10.239735256665886
127933,10.45811521994846
127934,7.474485580440655
127935,13.985390919135316
127936,8.022721120994412
127937,11.350164225899652
127938,9.272726270305347
127939,9.227291060159002
127940,15.49355619628523
127941,7.1965136732678765
127942,9.692609673506706
127943,14.225671332314029
127944,9.380173738988073
127945,4.704911717007938
127946,13.89088296605061
127947,8.292023415905767
127948,9.524740013699228
127949,11.472363409270713
127950,10.743445704607035
127951,13.050328742548174
127952,9.040668831471699
127953,11.04169930080254
127954,13.848028508574037
127955,11.660400095232916
127956,7.028515691404833
127957,10.7516570771786
127958,8.720199285357436
127959,9.623861546689797
127960,8.978125380160003
127961,9.735279980221982
127962,8.213733218821993
127963,9.53066924827146
127964,13.774158597646089
127965,6.375688802316715
127966,5.992664130395711
127967,10.940202791531963
127968,9.261041551473792
127969,7.022029881370534
127970,8.97926914567388
127971,7.2140519997451005
127972,9.791526654450955
127973,12.371821824792072
127974,8.3307608431951
127975,12.208062677499527
127976,9.134797654543785
127977,12.466090117538476
127978,9.546787055370224
127979,9.322717594465761
127980,7.598564044326391
127981,12.31740737623064
127982,7.802020529181051
127983,9.637753795327104
127984,8.397266235008901
127985,8.350070847992829
127986,10.471249231627246
127987,5.607805462896975
127988,13.937396318814343
127989,7.104267955870778
127990,13.284159563268336
127991,8.476175000015376
127992,9.733537578748638
127993,10.16888344507232
127994,10.500873268290304
127995,9.65256997864655
127996,11.343874392754573
127997,5.249121100780026
127998,8.617661125354982
127999,5.800096802003552
128000,13.781073457794903
128001,8.31561440400793
128002,6.346473923847944
128003,6.833614343664471
128004,17.139952956131904
128005,13.071900209031536
128006,7.05802340267247
128007,14.112944105932014
128008,8.919587423931457
128009,14.07108276223697
128010,12.729456586463304
128011,7.3022534480671375
128012,10.270391440810553
128013,8.784958835004085
128014,8.51906467418219
128015,9.086806588659453
128016,5.466502401836381
128017,12.239277729969638
128018,10.110268392103
128019,10.318402671778248
128020,10.43303346964973
128021,10.185164432949533
128022,5.227140595869687
128023,11.851761332248756
128024,10.869967139585098
128025,8.464936920170807
128026,10.158642110498587
128027,5.896470253462925
128028,8.785890817604654
128029,10.02626229861885
128030,12.313430811845915
128031,13.39125416172972
128032,4.32853367901486
128033,6.006336249562903
128034,12.907492727250265
128035,9.852584323574483
128036,11.800989076640853
128037,9.396933233589861
128038,12.330351492112344
128039,10.022652133490787
128040,8.13930977803049
128041,8.834391618201355
128042,10.028838559112788
128043,10.23013630564292
128044,10.564486216682766
128045,11.575550237356602
128046,9.482863791906393
128047,9.722302874614686
128048,7.126657464192357
128049,8.175257075963623
128050,10.009279671781153
128051,6.338126390638545
128052,12.878362022607563
128053,9.0108509656456
128054,11.451860647690346
128055,8.376839097585021
128056,6.592223684918386
128057,17.19052243740387
128058,7.198461994789393
128059,5.601267894640582
128060,9.00569459251876
128061,7.905417562979242
128062,10.486547141690385
128063,7.265558092759672
128064,11.940175800003635
128065,7.886774853870928
128066,15.711047397713356
128067,10.362741119455912
128068,8.783652092349467
128069,7.684577729646346
128070,9.034627012512503
128071,8.62850378619908
128072,9.264084365650364
128073,4.1512700143004935
128074,9.502561832625618
128075,10.030761339116701
128076,4.144406172073962
128077,7.315081971566112
128078,12.253726327176153
128079,4.222959130623825
128080,7.6082774722215465
128081,11.920595202936894
128082,6.791095457545839
128083,9.682413212284587
128084,11.315111666281737
128085,9.209821556857424
128086,7.735769728716413
128087,9.724464918777183
128088,10.362966643246635
128089,4.583029206614361
128090,12.086344242759326
128091,9.198199965924353
128092,11.165549643131815
128093,7.542737638281606
128094,9.9630413993113
128095,10.623213181487374
128096,7.35726535477464
128097,11.805731623113598
128098,7.623930226080073
128099,12.217588022837557
128100,11.238241167098067
128101,9.158697243291707
128102,10.892436883722304
128103,8.807540789256727
128104,11.718606723086598
128105,9.504875509004414
128106,8.24764511040018
128107,6.324400227027192
128108,8.32146719033855
128109,11.427027854793582
128110,9.182743190229449
128111,8.538787981593636
128112,13.117037259041354
128113,9.703352710172988
128114,7.601573350973728
128115,8.73118559900081
128116,10.544926490196156
128117,9.191977266844942
128118,11.97254512072888
128119,9.821345553162725
128120,10.027614426098326
128121,4.244552776204925
128122,8.385143265432568
128123,11.527533281658604
128124,11.28689648299572
128125,8.47692522449914
128126,12.95264784018803
128127,11.785253818391425
128128,8.49320061852184
128129,14.294412959785893
128130,6.670987328578718
128131,9.799963051183118
128132,7.876180714394756
128133,10.08368992656704
128134,11.28147047599481
128135,11.185310273406573
128136,8.477536344228232
128137,11.020135570974338
128138,11.096254557694321
128139,8.998805677420071
128140,9.908843072618712
128141,11.061168397147725
128142,7.921510525470023
128143,6.786916379753656
128144,7.2281814599413625
128145,12.706061048894869
128146,7.679064448367706
128147,7.799938789567812
128148,8.280715106048355
128149,7.780587582752559
128150,10.243125671675791
128151,8.402689547353086
128152,4.734713267873642
128153,7.215523768268147
128154,7.408782440352072
128155,12.282389062632872
128156,7.690780799082345
128157,5.054246440880165
128158,11.847254069308272
128159,11.948495450373532
128160,12.664985783613862
128161,11.647337421335324
128162,14.57134874451034
128163,13.48062336580641
128164,9.94351485336578
128165,7.116258664349096
128166,14.261406733895605
128167,7.034994318874347
128168,9.675268363009424
128169,6.9764329994320065
128170,9.045322293356211
128171,12.799922791253167
128172,9.561430481916053
128173,8.741329196979386
128174,7.578522183275517
128175,12.420045451060751
128176,9.51973998454568
128177,6.242488208743247
128178,9.323279520906775
128179,10.674760668337193
128180,7.3101318077488
128181,5.492392667842503
128182,10.873539841254596
128183,6.90025859205838
128184,15.273101334330043
128185,7.763606361477745
128186,10.954079907789279
128187,11.125999036264641
128188,7.652141476247773
128189,15.796482391116584
128190,8.295991318391245
128191,11.198946495165675
128192,10.145494953639732
128193,7.966951032513031
128194,8.095617063109994
128195,10.945333604934454
128196,8.441578419834327
128197,10.348959444860483
128198,12.630257105656478
128199,10.246074635834418
128200,10.068598956176531
128201,7.53763952120636
128202,9.983652731637669
128203,11.13922977180453
128204,15.848875649071953
128205,9.69319036987831
128206,6.314301437734437
128207,7.1954780232555215
128208,13.264865852366293
128209,14.750793668947143
128210,14.463040625532301
128211,12.178779059225068
128212,15.833084700821159
128213,5.325988194287276
128214,4.342396047655209
128215,9.635255819221884
128216,12.897052083459748
128217,9.999698870716262
128218,4.462718045012074
128219,13.729520466080952
128220,10.41199873739595
128221,10.554257644274227
128222,8.481825250726848
128223,8.169572031386098
128224,12.874992923466868
128225,12.048868590265121
128226,10.783133035415918
128227,12.225037231153635
128228,8.963293828909777
128229,6.865328948357161
128230,16.170098748547876
128231,5.772573047583577
128232,12.675050215903035
128233,6.908081618547627
128234,15.771816647228817
128235,10.56862257767237
128236,4.642663951283296
128237,11.081993403604873
128238,8.765079556135737
128239,4.677176921911828
128240,5.784577473938794
128241,9.013216932664516
128242,11.069703845368425
128243,10.726013057151107
128244,12.000892201999903
128245,9.659559399097539
128246,9.178297793525028
128247,7.6515668474972
128248,4.985875700858589
128249,10.555121027951307
128250,9.487443284279404
128251,9.84965660169607
128252,13.066182531936356
128253,9.204543192207227
128254,8.328455001276453
128255,14.784561713400446
128256,8.43663300300473
128257,5.864335134565875
128258,8.14592526894116
128259,10.590720042109801
128260,7.138631815863601
128261,10.488198064693393
128262,11.226879938760757
128263,11.117051020353449
128264,9.252961322828124
128265,11.098196009926202
128266,6.574623346992525
128267,9.187818820246491
128268,8.115005373939665
128269,11.33443534316727
128270,8.772873513725585
128271,7.657430532208156
128272,6.649645436860977
128273,10.436898341669867
128274,6.914838991052804
128275,10.370346877089762
128276,9.487359978194124
128277,13.174140705858921
128278,7.364986671191552
128279,8.893286275195267
128280,6.930697009676056
128281,13.937620042694533
128282,9.702876555435202
128283,9.767221951490459
128284,9.64722593399156
128285,14.018315723979708
128286,9.257140183921987
128287,7.793207662536948
128288,7.196661792067006
128289,12.46207164867661
128290,7.456073876908901
128291,5.548888124869857
128292,5.7589149905832855
128293,4.448485862455292
128294,12.013454259499563
128295,9.558070229143487
128296,9.764790480711389
128297,16.53990155058338
128298,8.972198982378108
128299,6.596678470536881
128300,7.583323238917534
128301,7.316870271308662
128302,7.716641185409342
128303,9.95755468544543
128304,8.405936723339932
128305,12.401820856053842
128306,9.747517834990115
128307,8.101600988938037
128308,11.75777141919694
128309,6.9656667085715815
128310,8.581677528599398
128311,7.043937421739914
128312,12.026408241037267
128313,13.197288791175007
128314,9.355455602299186
128315,8.155635179382829
128316,10.45331656630219
128317,7.412825217367166
128318,9.903484001605111
128319,11.450852219149755
128320,14.473204970800726
128321,9.510048392695143
128322,7.31637609044164
128323,10.817434737554867
128324,13.868395419099826
128325,6.825384974571696
128326,7.151137555810454
128327,8.689646238970615
128328,7.1253315294240815
128329,10.154183856602296
128330,18.137631292655897
128331,9.425950285134547
128332,10.439580949804585
128333,14.347590579549827
128334,10.16130717184545
128335,9.708238912545447
128336,5.708593563045715
128337,9.215245243639973
128338,8.224461606890177
128339,11.815618119924864
128340,7.2473427630437595
128341,9.133559542278007
128342,13.654853556245742
128343,10.82278065397844
128344,9.996794658897555
128345,9.302577930059439
128346,7.130423815618171
128347,10.113208730390758
128348,7.50417273801466
128349,9.18327825287375
128350,6.278871648882628
128351,9.922166119472562
128352,10.731319263995516
128353,11.5466502671202
128354,6.500711694949512
128355,9.080558204002386
128356,7.10411350097334
128357,5.006655752306124
128358,7.010502794445243
128359,11.560116046524804
128360,10.723882017179816
128361,11.938735808011474
128362,7.080059130330161
128363,10.734127994033557
128364,9.542222402777652
128365,9.14450361310801
128366,7.772283689986845
128367,7.465845827900515
128368,12.525643888377655
128369,10.804679045894032
128370,9.176662262817352
128371,8.027039913568967
128372,10.59823320723254
128373,11.618223420180652
128374,8.8009148429494
128375,9.776282224786973
128376,13.541588814090867
128377,7.64859044975376
128378,9.057151125139635
128379,4.704766430444207
128380,9.318974066902399
128381,11.946157307226734
128382,8.379685821230348
128383,8.957228486608445
128384,10.012645461047768
128385,11.791462380812149
128386,7.952381887559722
128387,9.911732783169947
128388,6.227319823232869
128389,10.692370843189384
128390,6.159131500115839
128391,11.784977531653647
128392,11.352334354908516
128393,11.716627841558061
128394,8.458126974360797
128395,6.25389825262053
128396,11.32315982097616
128397,10.243147317614406
128398,8.161628937516486
128399,10.25122999078554
128400,9.66199564863429
128401,10.623547327917674
128402,16.22245494952686
128403,11.52847462754518
128404,10.248874077303151
128405,6.447863166515452
128406,7.521372279339532
128407,10.174386168652477
128408,9.55434223084418
128409,11.202172977130417
128410,6.201210076166305
128411,12.307586655023634
128412,9.350020072973008
128413,6.862100980112164
128414,10.641718333288901
128415,11.483204966871842
128416,8.723876853677433
128417,12.271306631095584
128418,7.212280964611876
128419,12.054924733272944
128420,11.092511500414174
128421,6.339219707320369
128422,10.287391345183757
128423,11.8168132949796
128424,13.056138324207419
128425,7.186068112401579
128426,7.145436328094604
128427,11.612181759602022
128428,7.625462339452566
128429,11.763431928431666
128430,4.432987578380265
128431,10.370254556711863
128432,9.070748928921946
128433,11.717161598716936
128434,10.670017809917866
128435,19.489710722650692
128436,10.866804582364926
128437,11.335905690339127
128438,6.656021385250668
128439,7.204368714138619
128440,9.274052798928626
128441,10.390123675040078
128442,12.909795151995308
128443,5.912117848937984
128444,5.348391784656382
128445,7.9025719894943744
128446,9.92068489082958
128447,11.540602691678066
128448,7.931781058202157
128449,7.199372888157175
128450,9.6202573616642
128451,12.216256685876559
128452,12.765192639762056
128453,9.442836162364761
128454,11.317378390816287
128455,8.50886949004034
128456,10.108686050575598
128457,10.840479870128188
128458,9.78230949372423
128459,9.34325980686976
128460,6.3528451150905445
128461,12.118378212639655
128462,10.5542438135632
128463,8.381535883522918
128464,9.12052030857273
128465,14.235972106733456
128466,9.01899066437638
128467,7.266352775776667
128468,10.736508741751942
128469,13.036452712777685
128470,7.5756060023293275
128471,9.68552491781646
128472,8.342272392668772
128473,4.968256024689811
128474,4.793318344815073
128475,6.93962283108908
128476,8.213226267838625
128477,14.657220432764596
128478,12.874115054925092
128479,9.050476156114149
128480,9.99862410633783
128481,9.240268443306038
128482,12.587726582546592
128483,12.53379442545684
128484,9.806691316416625
128485,11.625919410668047
128486,4.7289085165785
128487,7.469331637467242
128488,13.816235445177883
128489,10.359947618169086
128490,10.64866533254795
128491,6.581164711097549
128492,7.580501613593013
128493,4.33618091522222
128494,13.129773311305554
128495,4.637851778217921
128496,10.357926176069766
128497,8.77733503124794
128498,9.866431066638643
128499,10.008303920551247
128500,6.495569652907043
128501,10.37149204053193
128502,12.592235145052161
128503,9.17938900407455
128504,11.359505694846428
128505,8.743189910845892
128506,10.241717624300067
128507,5.105104801501582
128508,11.504423988635455
128509,10.296799357604627
128510,10.527603458611186
128511,14.28384492345035
128512,8.714500790625046
128513,12.965227940832186
128514,5.987366820397394
128515,8.336073108806925
128516,7.921594634282605
128517,7.142812451355004
128518,9.312817751797462
128519,7.767333793176285
128520,4.364887294461156
128521,7.917154863612914
128522,5.791263106665392
128523,9.642810476768489
128524,10.492511573298648
128525,10.555816327677006
128526,10.20170205160946
128527,9.521811070349587
128528,4.1580328907468385
128529,7.158618273964301
128530,15.92706904757743
128531,14.98985718402234
128532,10.056757951391901
128533,9.78481354517147
128534,14.2193361405105
128535,14.94178140868955
128536,10.254903116791377
128537,10.171170499516665
128538,11.653444096589487
128539,10.324505873624496
128540,11.516805969366846
128541,12.146719819153331
128542,7.4873015227637225
128543,8.010018965392671
128544,6.98959720921267
128545,13.48016588687261
