id,Rings
116866,9.435828039103884
116867,10.225358352035562
116868,11.655287168301232
116869,6.86619882574856
116870,8.336670577074843
116871,8.738286423916117
116872,13.073045298554092
116873,10.468814532319398
116874,9.060772568003976
116875,14.342841386339327
116876,5.245402938911148
116877,10.784193955681875
116878,7.100449997286987
116879,9.548818338499757
116880,11.1474337706322
116881,16.339244756365908
116882,10.977173564175308
116883,15.431623314726707
116884,13.81094939828547
116885,10.679975750578464
116886,8.855427690944241
116887,9.698294304723392
116888,15.183297742696993
116889,5.177290515056155
116890,15.478993133882076
116891,9.801813510902564
116892,7.058372036069676
116893,16.600138978061935
116894,7.659683873867014
116895,9.66134315263434
116896,10.372315064062231
116897,10.063093951492954
116898,11.534354016635463
116899,7.54158293742614
116900,12.322161674465484
116901,13.322743434175221
116902,9.246321128049795
116903,9.910648720170828
116904,6.2803046453352405
116905,7.071057564955494
116906,9.184416629279477
116907,8.282782313205294
116908,7.15908365977561
116909,11.976736128847278
116910,8.156299534262683
116911,7.835678454401956
116912,11.217274077420736
116913,12.037256313949186
116914,7.5735851507074585
116915,10.23440886270113
116916,10.758845603456017
116917,12.978176528837938
116918,15.117165622409733
116919,6.947499587109764
116920,10.802143941444417
116921,10.729519137649486
116922,11.297390510711448
116923,14.23153592297096
116924,11.68726546682501
116925,10.705951225271743
116926,11.157924404137804
116927,10.965995942483715
116928,11.827540033423745
116929,9.578615346000259
116930,8.771603590806025
116931,8.622575663242662
116932,6.478543903245031
116933,9.691899511503692
116934,7.544760891551849
116935,6.309396602830258
116936,10.018724468467543
116937,8.13167226747029
116938,7.13622937089222
116939,11.332890672764103
116940,9.116199106836769
116941,7.019995254932667
116942,8.688607440911092
116943,17.017510592788447
116944,7.138304565923454
116945,6.263359610891307
116946,6.075806461739102
116947,7.829466124618643
116948,8.530558830003502
116949,10.620046315423945
116950,8.817932329455385
116951,5.296969917397678
116952,12.425587028619894
116953,8.640227277709768
116954,11.052116656705746
116955,10.318926478900732
116956,8.761746575950873
116957,8.830240923505944
116958,10.512097942954721
116959,8.112339193404257
116960,9.304962504822232
116961,13.000874110234694
116962,15.832013516685794
116963,9.57067723396836
116964,10.1839568216558
116965,11.069408213585502
116966,7.4001396036478795
116967,14.464893240750296
116968,8.627250772517554
116969,10.20618821072108
116970,8.917476716213807
116971,10.682619698170233
116972,9.259804019906545
116973,10.6916841525443
116974,9.426432381186052
116975,12.177742523118852
116976,11.21408325529412
116977,8.3100530448668
116978,16.013062505792853
116979,8.075988986375153
116980,9.432116093609956
116981,5.114617407035948
116982,9.986307735164313
116983,7.679747554183759
116984,12.349496026565408
116985,10.072312162185865
116986,8.20366317867155
116987,6.494587351500053
116988,9.00890358520588
116989,9.327184106067527
116990,6.138986576969064
116991,10.649461947648355
116992,8.081567093230289
116993,6.877376683154082
116994,7.11998793701191
116995,10.01116167690049
116996,6.805887470100542
116997,7.481430825316025
116998,6.638335856718624
116999,7.90678619996143
117000,9.973960402980701
117001,8.797936241418906
117002,7.787665499112526
117003,10.55291023624203
117004,8.254191419344776
117005,8.25266031940716
117006,10.605742838365279
117007,9.337638391267216
117008,10.458633966967728
117009,7.269799953928264
117010,9.730054036475098
117011,9.716764817712793
117012,14.634480027517245
117013,9.491138891473021
117014,7.111990291342863
117015,6.38361650113592
117016,9.364126665440557
117017,4.53729836415541
117018,13.777829006806197
117019,5.555485894478334
117020,9.114421849529093
117021,9.620959301712995
117022,10.487928942905313
117023,9.34573395611346
117024,7.970228340191396
117025,8.616884208889921
117026,13.352528496398946
117027,9.887584528331727
117028,14.08431765723398
117029,11.376281125425923
117030,15.08659022739634
117031,6.618700222674786
117032,9.535554749844328
117033,8.963010176491403
117034,14.678499910937157
117035,10.280237850829081
117036,7.708641109310489
117037,7.585843452199085
117038,7.780736136268458
117039,6.489561179238566
117040,8.177927234233765
117041,9.95887953649505
117042,9.572576029163866
117043,8.522499291960571
117044,12.612261092569875
117045,12.072462213273282
117046,10.886163948168285
117047,5.972132123154661
117048,10.729916878861355
117049,11.666417289423785
117050,7.234182201967128
117051,9.489111698246672
117052,6.177019192167399
117053,8.798329192962964
117054,8.099650380864583
117055,5.8072147487366825
117056,9.005145994673315
117057,12.873194798747775
117058,8.692320096194589
117059,12.421114640054173
117060,7.111631208613442
117061,10.769479814425859
117062,10.443790597199063
117063,8.473800198877209
117064,7.199542842481716
117065,8.255503610029296
117066,8.390655482874333
117067,8.178808540386475
117068,11.834027678177462
117069,10.277212173036041
117070,12.110397133873565
117071,6.661941548974701
117072,6.853793330272348
117073,6.4903922465768735
117074,4.297954873062871
117075,11.085154361315327
117076,6.720032759985327
117077,11.41172497879539
117078,8.912311322858665
117079,8.42594015688002
117080,11.276670667194034
117081,10.212266047594577
117082,6.904859513327379
117083,7.489156584107965
117084,11.37597908088397
117085,9.42889609227408
117086,9.25261833308439
117087,9.144012544880159
117088,13.13692572211976
117089,8.83968029472167
117090,11.13273793342169
117091,8.19910778636265
117092,11.78173050130355
117093,11.58775623902726
117094,8.096376537341156
117095,8.393352613071293
117096,9.505572673413726
117097,8.623186854415534
117098,12.63408699560426
117099,4.768108839747905
117100,11.586125194096043
117101,10.39035514035843
117102,14.27745195279374
117103,10.324240913696967
117104,9.705395179383714
117105,5.165771949142452
117106,11.788909106711671
117107,9.819826957331433
117108,5.866737085521473
117109,13.920914543720706
117110,11.098883468574007
117111,10.661371197416525
117112,12.0305369973033
117113,8.406013855971498
117114,10.020305759266492
117115,9.283332962841262
117116,6.673130174774853
117117,8.177786243738172
117118,9.34746598071745
117119,12.645742415606236
117120,10.283130939966345
117121,10.123098788978929
117122,10.01592552869611
117123,8.919741006093737
117124,10.985403488261682
117125,7.08751420838729
117126,10.160298028540081
117127,7.595513828603882
117128,9.608240080483812
117129,5.671547561722929
117130,13.866655216528951
117131,10.86763725011326
117132,8.472187208590807
117133,9.346511506200919
117134,7.843711397761676
117135,8.843726043849289
117136,9.493975184121311
117137,11.388664736420715
117138,4.645234537549691
117139,10.101331249494049
117140,11.414989490630328
117141,12.19385137926436
117142,6.936066817057267
117143,10.443189612875283
117144,12.136795940531194
117145,7.239284089620416
117146,9.200378554683509
117147,9.765231503407792
117148,12.238375859293456
117149,6.93436733312206
117150,8.718022469218417
117151,15.894332806411612
117152,10.22343716403632
117153,9.759761479217877
117154,13.728781366293681
117155,7.278153935918191
117156,8.858016835386595
117157,6.988222726414126
117158,8.15663291662408
117159,13.801059486001218
117160,9.872158199779726
117161,8.359526571777648
117162,11.173463105357426
117163,12.016473877185435
117164,11.224676373053523
117165,11.148868214314742
117166,10.43150554462904
117167,4.468458582055174
117168,8.198864988313478
117169,8.9447554230048
117170,9.231499875266199
117171,10.812403181730287
117172,11.254077469325088
117173,8.753335081289409
117174,11.7620454717929
117175,6.0597788674265125
117176,6.418540946049573
117177,8.186513715521894
117178,7.632640627923463
117179,10.433852525848629
117180,8.541855268563886
117181,8.225851106482459
117182,13.298844990347973
117183,7.618860963113365
117184,7.806315629807504
117185,4.754069377977684
117186,9.931668624596648
117187,6.135689410818231
117188,8.812080307936142
117189,6.654006815871691
117190,10.3811691681513
117191,8.274489340466955
117192,11.134473525303349
117193,12.680286599537315
117194,8.47270658160421
117195,9.976571890308756
117196,12.208344456285817
117197,8.891585625943685
117198,14.629488288999173
117199,9.717736763288443
117200,10.323193259699684
117201,10.403410728240459
117202,9.548976531826339
117203,11.967107452376991
117204,14.482437920300589
117205,6.803000839172351
117206,10.447245285262428
117207,13.754270966193236
117208,10.789887035009558
117209,9.860990499105563
117210,9.619121289213101
117211,7.3860365218163935
117212,10.677480458384824
117213,6.117762458234848
117214,8.752876493335652
117215,8.294749158342695
117216,10.379467327460711
117217,10.37759531316678
117218,5.4630266420657465
117219,7.792410427977591
117220,15.051645451621695
117221,7.392548997539962
117222,6.898546622190203
117223,10.941179778933241
117224,10.892345850504675
117225,9.718680533762251
117226,8.22355672733193
117227,10.333084724273824
117228,6.715950066875804
117229,7.394327739305512
117230,8.809444121439968
117231,14.360609278070488
117232,8.79059969568416
117233,10.10681644935808
117234,7.72795300746313
117235,10.65486642613104
117236,9.20856143026021
117237,7.553189249907382
117238,7.540353044161456
117239,9.495395969651886
117240,10.731038571422797
117241,5.0929548630273525
117242,10.173689368025935
117243,8.165053179758926
117244,9.896788623159358
117245,9.133496156101788
117246,8.777989160804902
117247,9.319510260856251
117248,8.591874062668719
117249,9.599071196183777
117250,9.068343776498745
117251,12.474729110916169
117252,6.888272327667252
117253,8.189950197895088
117254,11.73168349404071
117255,9.656060283902235
117256,9.093573707406314
117257,10.526203284494335
117258,8.247105820005586
117259,8.448126531165908
117260,15.392215882342558
117261,8.35392717795791
117262,11.976370937090019
117263,11.004060895969836
117264,9.739010864665799
117265,9.356662588708328
117266,14.065772069157333
117267,13.092272565881023
117268,6.947542032199251
117269,9.448876013930184
117270,13.256773724769694
117271,10.712010203254973
117272,10.295720080623692
117273,12.148272490602343
117274,7.360602181146502
117275,4.799801514603437
117276,13.211579500885847
117277,4.910535263221974
117278,8.020323513267442
117279,8.798600389231057
117280,8.223487580072774
117281,10.912772354509144
117282,9.203637502301428
117283,11.180392081971474
117284,13.27118636601039
117285,4.096225320177729
117286,17.397060207794688
117287,4.954879560952882
117288,6.13270857236937
117289,11.15387475493418
117290,7.642920705402593
117291,8.266143196585356
117292,11.606931968278188
117293,4.405706459533074
117294,8.18108963965893
117295,7.47393634302345
117296,10.009518540379291
117297,8.364534805006235
117298,9.571589910617565
117299,9.943514560335768
117300,13.820965009632712
117301,7.57122510350068
117302,7.624843772493583
117303,15.57893767551423
117304,9.150603226764812
117305,13.674137890870378
117306,17.400010828622094
117307,10.53447957152446
117308,9.439187610520353
117309,4.732224670805552
117310,8.52511074238415
117311,7.554703652466543
117312,13.380361767397028
117313,6.599803167243021
117314,9.93653770724763
117315,9.243974999390398
117316,9.72499197243384
117317,11.680906475521132
117318,12.664670994095573
117319,10.199201680967112
117320,4.7113890117723916
117321,14.779793229661717
117322,10.179412533787652
117323,8.185870263563816
117324,7.9138962990485835
117325,5.3912912831623645
117326,10.743675003798916
117327,7.334510676595045
117328,9.732178145662548
117329,12.371641650206811
117330,7.94707764616599
117331,9.016732542323165
117332,14.591691937092325
117333,8.806682428296707
117334,14.358552107798687
117335,9.265765816127443
117336,4.7844310769443155
117337,7.076950743051035
117338,9.371016785286262
117339,10.324414198054853
117340,7.21430239876157
117341,8.286435213123292
117342,10.620065596066027
117343,8.001543454783437
117344,9.591089936624325
117345,6.767207401090381
117346,14.867274228536605
117347,11.003845514301304
117348,9.874958824151372
117349,13.061102693231707
117350,11.223870623213003
117351,12.739718732584961
117352,8.711055906715139
117353,8.076524883847588
117354,11.43386580550889
117355,6.026711242480129
117356,5.390300073982718
117357,6.659622562436644
117358,7.368823147450776
117359,8.528866850351958
117360,13.377096696951119
117361,8.986486837629679
117362,8.929109948536645
117363,10.291948920132011
117364,8.381330682631047
117365,10.173658242276442
117366,11.395336097318987
117367,8.595339115909791
117368,9.033250888634692
117369,8.6802097447115
117370,11.19970245719991
117371,9.042118765125043
117372,12.178679138439357
117373,9.841149075677663
117374,16.199399940223792
117375,7.895316505440767
117376,10.143617462394767
117377,17.765775414991282
117378,9.23986113010522
117379,5.456003190259558
117380,5.945042006151592
117381,9.590910985078283
117382,11.541089254252647
117383,8.407755828329751
117384,8.831152430623817
117385,9.245466036721027
117386,14.779636448559934
117387,13.703808191660066
117388,16.39688518398325
117389,6.8256003184720235
117390,10.784878745040166
117391,8.75098004942592
117392,9.556088402382633
117393,10.410144816215691
117394,4.276606103822769
117395,10.319912340547106
117396,9.762187308594283
117397,7.4412586305166695
117398,11.208071590306842
117399,16.835190983192277
117400,10.734540928599188
117401,11.281841712109557
117402,6.125712151331946
117403,12.557786237239167
117404,9.902891103002895
117405,8.60900449551656
117406,8.323144619700392
117407,9.633515452658067
117408,9.408673225125511
117409,8.907172543509489
117410,11.135355436975846
117411,12.109744791113098
117412,7.893397803049902
117413,6.285406716216903
117414,11.782463779370033
117415,7.360326664652084
117416,7.5009835404700596
117417,11.411855254018011
117418,7.535229465270576
117419,9.623983305434098
117420,10.011644970900138
117421,6.829903143284111
117422,10.009414742150277
117423,7.170682076230525
117424,13.40302986629263
117425,10.96226507112332
117426,9.39276848818737
117427,9.944215831118528
117428,11.412964826706538
117429,10.436403635865565
117430,7.984440469810231
117431,10.77490489338233
117432,10.578216636476965
117433,6.427390351938034
117434,8.019546101664249
117435,10.523706722517627
117436,8.331013502373628
117437,15.131716483064096
117438,10.299252131155818
117439,7.486163289221016
117440,8.364148639792154
117441,8.147197864022768
117442,10.287390209460689
117443,9.086566017985511
117444,6.785825112081824
117445,9.488978641158077
117446,12.924034016192238
117447,5.485831938543351
117448,6.431551818940957
117449,7.572212148404578
117450,10.735364809570168
117451,7.797628535479928
117452,10.33103551833051
117453,9.84392763682586
117454,9.662060250450207
117455,9.112756346609162
117456,14.052648612366571
117457,16.115681031259264
117458,10.655912420992909
117459,10.446959959344726
117460,7.8680686734730925
117461,12.888620582155896
117462,6.336824052231271
117463,8.287139516403405
117464,9.168745192419692
117465,9.428101916964646
117466,11.999632294892779
117467,12.026585585353516
117468,6.639764191837213
117469,4.500625508344827
117470,5.851252962762887
117471,16.066869292510177
117472,7.141387040078186
117473,11.661462183990533
117474,10.055925574998344
117475,7.4759617454672815
117476,12.025108978773611
117477,4.920911586747133
117478,12.553670911730958
117479,10.414796269077218
117480,8.415432870363054
117481,12.610835189544165
117482,12.529023659542899
117483,11.818582826331252
117484,7.145940390664216
117485,11.365253433524074
117486,10.213872059685542
117487,14.355165662445497
117488,8.278604359262408
117489,5.557883680973674
117490,13.723117049010943
117491,9.942696673480869
117492,14.658027494282148
117493,12.380131794523567
117494,9.867936827817312
117495,10.055786199745143
117496,8.570871477803921
117497,7.104915457817945
117498,8.744515879414658
117499,4.4745763276426755
117500,9.887974692662526
117501,10.389313470329883
117502,7.921965157914191
117503,9.545767651779517
117504,10.276426151502587
117505,12.48680870208109
117506,16.17865220907365
117507,10.605259875168782
117508,9.819708276624132
117509,7.76936647097618
117510,4.828839250056766
117511,9.271464736032359
117512,9.295620801492412
117513,6.332309677579531
117514,8.798871882792806
117515,7.011090929155213
117516,10.548467070395862
117517,8.571656868767223
117518,9.178619008729848
117519,7.5811121229326215
117520,8.913973342228212
117521,16.088005942469856
117522,6.194483651058189
117523,8.763204236491042
117524,8.348844085218497
117525,6.652549802805265
117526,8.793989700887975
117527,13.2156810031757
117528,10.245988664238547
117529,12.995662169131082
117530,9.130578086354019
117531,10.744833255647265
117532,8.427835617393548
117533,8.849077805105205
117534,7.990504320889249
117535,17.118230458754432
117536,9.712331836358842
117537,5.682005934371195
117538,7.133676765420203
117539,7.843693966394648
117540,8.21300521052833
117541,7.640042686502875
117542,5.023897713581712
117543,9.222840073900386
117544,7.008120581522623
117545,9.847481582449404
117546,7.428261557273807
117547,16.640641775458704
117548,9.17455922192468
117549,9.716417562938457
117550,12.969035351028243
117551,4.546555157867409
117552,10.664152345648331
117553,17.175011082243422
117554,9.29853408737598
117555,9.816998706469802
117556,9.927961918656495
117557,6.187164484633801
117558,8.840553975652814
117559,11.66375800406205
117560,7.2433112704033205
117561,9.882754367811716
117562,11.56134952778867
117563,9.1143509630325
117564,9.006702124099597
117565,11.314023092816276
117566,9.722302265234877
117567,9.463203403100701
117568,14.680441593122058
117569,12.81891122261179
117570,11.379424263861456
117571,6.890851605715343
117572,9.141086606855783
117573,12.773425845142782
117574,12.644667552961554
117575,18.27884774095087
117576,7.717846353475224
117577,11.503949189479046
117578,7.800380595352362
117579,9.229516449941851
117580,9.506694526004882
117581,10.487353567205224
117582,11.151477258339133
117583,9.593400476581188
117584,12.93304791160597
117585,11.078271531133414
117586,9.070990332522046
117587,9.928674760614118
117588,10.93699504256713
117589,11.37682894969241
117590,6.943170001638708
117591,9.289064747939884
117592,14.360223982448575
117593,9.085983582337258
117594,9.216978050911186
117595,9.421761981810969
117596,9.37463442391083
117597,9.151209124863929
117598,7.151293627424746
117599,10.325788285779758
117600,8.593970375264998
117601,12.772086315509247
117602,11.654120426157938
117603,12.466283630342259
117604,10.48778503568088
117605,4.693417320557541
117606,9.583102091475697
117607,8.750438858078034
117608,11.996133419425982
117609,11.213754371548607
117610,9.876912736499674
117611,12.242192898654851
117612,10.925087375559459
117613,10.54625133017004
117614,7.112573697814349
117615,7.291885946299053
117616,7.116304489949614
117617,12.648442930901274
117618,9.67192215747786
117619,9.911324391679873
117620,12.628396822281006
117621,6.803722901631136
117622,13.03714132822342
117623,8.067640832164068
117624,10.099398242963002
117625,13.700005490325143
117626,13.219325029188902
117627,11.355650501943641
117628,9.971044574551383
117629,8.845927486605781
117630,13.406743436877976
117631,6.248823536942297
117632,9.06434026143853
117633,17.14236909462912
117634,8.752425179014905
117635,11.199780397571667
117636,10.67636798970078
117637,5.004629581165015
117638,9.551824504004506
117639,10.989599876200991
117640,10.022449346085196
117641,4.395502193492728
117642,9.632460847006495
117643,6.949117958201644
117644,10.910174866689399
117645,10.777954157414172
117646,11.624724219265369
117647,10.506372097741238
117648,11.620518937358845
117649,5.2891892590926
117650,8.337750996011973
117651,10.901459468397418
117652,16.82476841361489
117653,9.685713689639023
117654,12.458770929680165
117655,10.647568706728089
117656,10.285992342411216
117657,8.817315223962265
117658,8.344037881561032
117659,15.236000270294934
117660,7.660108269081395
117661,13.239660735145877
117662,16.828429571804765
117663,10.958603586182807
117664,12.5765450467989
117665,10.070792797329622
117666,9.171880843705512
117667,8.735448211776404
117668,12.930189898422869
117669,5.5099163805230305
117670,11.808706143746516
117671,8.021657667628851
117672,10.262066065410652
117673,10.916065557029576
117674,10.157263675444558
117675,15.415129404568756
117676,8.630761851240269
117677,11.994544969882682
117678,8.785606195837378
117679,11.921966148765616
117680,9.507203239288815
117681,11.032668784181148
117682,9.426309989982867
117683,10.844126879495516
117684,9.315055622012453
117685,10.659968829240706
117686,10.906758748992544
117687,9.950720687503845
117688,10.709837535206796
117689,11.161813817520981
117690,12.964766563120055
117691,10.692654321422852
117692,10.49944509314442
117693,9.331622314529147
117694,7.483180069877237
117695,9.485007481528145
117696,12.327190696026705
117697,6.057920315712257
117698,7.615367507464853
117699,6.999330196772064
117700,11.486188441926435
117701,13.026743930877688
117702,8.813049461400505
117703,6.9737416559443295
117704,6.913502469781619
117705,9.822538871750192
117706,12.198113596700994
117707,11.12053795021416
117708,9.575125315183367
117709,8.698100017041943
117710,12.500624625740816
117711,8.726722940921677
117712,13.273623697403746
117713,9.210570508837975
117714,9.323290991461143
117715,13.39987071101632
117716,11.940688931454531
117717,7.358903856350691
117718,7.978352186833378
117719,7.531293365575641
117720,11.150162830470158
117721,13.517126337876523
117722,7.788390273112212
117723,12.722649909258202
117724,9.219578967592573
117725,11.4446283489774
117726,8.468075836757473
117727,8.460384361772773
117728,11.599028869575799
117729,13.187502861429376
117730,6.576869514054939
117731,10.035936808836867
117732,8.067827742929714
117733,9.621388907379986
117734,16.4616712901616
117735,13.753808970342993
117736,9.873544590312308
117737,8.180164104686593
117738,10.536929588653486
117739,7.903455505083516
117740,11.37856361716941
117741,5.56928955913168
117742,8.250854977333006
117743,9.025253188084044
117744,8.648111569046351
117745,10.490533016167173
117746,8.577830743577485
117747,9.083757510021881
117748,9.55011034933822
117749,10.805114114314646
117750,12.513234401951237
117751,14.130045554273647
117752,9.023230751926567
117753,11.834694746265695
117754,12.980313797352322
117755,11.089339809360775
117756,13.521246162693913
117757,9.111716902184746
117758,8.914713162602112
117759,11.116237083335738
117760,15.55604073868518
117761,7.7306279469283306
117762,12.84318785745456
117763,6.720276208948357
117764,11.247407450720715
117765,7.343388730068421
117766,11.811251704759972
117767,10.590999424991608
117768,12.227986871943454
117769,12.072325525651435
117770,12.741164000297271
117771,11.54615691252902
117772,11.215705525185806
117773,13.480452847754629
117774,16.6657675534314
117775,7.575957567157104
117776,11.64341307690862
117777,10.177601852959487
117778,8.724044178649601
117779,11.753709345146344
117780,8.065078669292141
117781,10.833083024411138
117782,6.484145794186659
117783,9.538178828450528
117784,7.761193678807098
117785,7.533871576173541
117786,8.9543789786857
117787,5.48300425645352
117788,8.459319755791542
117789,7.083879089904879
117790,7.704196065140526
117791,5.7957034944149814
117792,9.2149392136359
117793,9.3015493841764
117794,6.9523321499949775
117795,7.321127709328579
117796,5.307057286099048
117797,7.88540883254651
117798,6.658586814463153
117799,7.996977661428861
117800,11.089568103648254
117801,17.07503851306212
117802,10.590785358765713
117803,14.843613060233771
117804,9.040140573440373
117805,4.371063589682249
117806,11.740544229240967
117807,7.9262830150978765
117808,11.039162462119329
117809,11.26425627135955
117810,9.662099944122328
117811,6.134726303091886
117812,15.133758863792925
117813,9.481796057922029
117814,9.20245543641947
117815,7.835886575827272
117816,8.966495136137247
117817,13.793526636319251
117818,4.911431511736196
117819,11.138493153695324
117820,11.981374217936526
117821,6.098714265107244
117822,7.641412327418129
117823,10.159077019563377
117824,15.962518139827166
117825,11.001639916707813
117826,9.080664029444343
117827,8.69026278055226
117828,7.697102850824387
117829,7.7038459741823715
117830,6.8065806664076565
117831,8.262424205918599
117832,10.310776338938208
117833,9.682962744594166
117834,10.446147592548733
117835,9.20177006018313
117836,8.568031641610341
117837,7.432128545450771
117838,10.288374050669077
117839,11.30651963189932
117840,9.4436753438746
117841,4.983480759854622
117842,13.007178708614493
117843,8.104763363992445
117844,8.440227653714981
117845,9.400902955588224
117846,7.672200243636233
117847,4.927909927380533
117848,8.509213947490322
117849,12.522341594421848
117850,11.95294321358667
117851,10.546682433525955
117852,10.326346111843499
117853,5.5451745780088455
117854,8.18832666839537
117855,9.690557719096178
117856,9.278812664699268
117857,7.293586754424736
117858,9.054886776081988
117859,12.60623670677274
117860,11.283175031598956
117861,9.536674191997571
117862,6.777207363938674
117863,9.946420598301033
117864,7.5679135246919085
117865,10.878573074348855
117866,6.177037523452954
117867,9.594166246818693
117868,11.11384978482732
117869,9.252685185358683
117870,10.738912793630337
117871,5.779583790668099
117872,12.5421226966171
117873,10.697462002058334
117874,8.07776748904783
117875,7.984065547447372
117876,7.913929547829223
117877,7.278513204321575
117878,9.249148498456215
117879,12.558563451879127
117880,9.214397663573234
117881,14.880946478074787
117882,10.20036313858174
117883,13.68638101016051
117884,16.180027644428197
117885,7.91720380191493
117886,11.906759968886433
117887,8.375087631121325
117888,20.38150512782808
117889,10.184502290927012
117890,8.72959847633289
117891,7.068657086764372
117892,8.179637673875172
117893,4.38652173409297
117894,14.198347957769553
117895,15.269723801439845
117896,12.731894921731497
117897,10.851174011531832
117898,11.214898845293657
117899,7.777860549658663
117900,12.394662809567173
117901,4.97249771412691
117902,9.220977546195584
117903,9.605370208641542
117904,11.545418842903803
117905,9.302795103973592
117906,7.876222477332709
117907,14.119557186419634
117908,17.546202585815458
117909,9.813767296031083
117910,8.302034068054333
117911,6.7166974363229315
117912,9.408966234509208
117913,9.996381586220952
117914,5.876375709197555
117915,7.964308945736879
117916,9.485889770655588
117917,9.073026674020916
117918,7.340633807954674
117919,10.674410805748385
117920,9.342659548233327
117921,9.409499685371948
117922,9.62174971605732
117923,11.362611607970885
117924,9.776798827387976
117925,8.71204934690415
117926,10.28478521968811
117927,7.122183255444098
117928,7.614127842244761
117929,13.783486811421653
117930,9.777572454737486
117931,8.950075948420587
117932,12.413203287452607
117933,10.139490162795758
117934,7.227531929843696
117935,7.145461920716495
117936,15.04479542067434
117937,7.08671657096826
117938,13.70174099145207
117939,7.407363674885002
117940,7.051705044382157
117941,12.861043715064467
117942,12.581500622122011
117943,16.779777169574334
117944,10.427222313840634
117945,7.692245291909334
117946,7.051440398061311
117947,10.140372146792139
117948,8.254018151096306
117949,7.013339706360924
117950,11.598533579006261
117951,10.174002237887404
117952,13.88983236117932
117953,9.763208680274115
117954,11.019463584310284
117955,5.769661461333127
117956,8.77775977997735
117957,15.2666013172227
117958,10.882247827259011
117959,7.110517847747482
117960,7.898773261499067
117961,11.070559897580914
117962,13.730325970037505
117963,10.993421962033885
117964,5.563211701421518
117965,9.415058050870854
117966,9.53112323944448
117967,14.117259489723489
117968,9.862725359557178
117969,9.781595827181768
117970,11.89231166737272
117971,8.297832045905203
117972,11.286039419529073
117973,19.519092762955744
117974,8.641217404340045
117975,8.276106259513213
117976,8.750030109693979
117977,10.645340810681263
117978,13.868575251479614
117979,6.300041126468242
117980,8.616353572429738
117981,10.018015986870616
117982,7.086283991826132
117983,13.190672661332334
117984,10.12813830972618
117985,8.071362865253429
117986,8.90327877536013
117987,6.52993032467018
117988,12.339002666148875
117989,5.735590103382079
117990,10.370478782672675
117991,8.76107575928307
117992,10.665460725484149
117993,9.147532299750523
117994,8.937785511733965
117995,10.589919595764432
117996,13.543456348933875
117997,9.574361133072514
117998,10.175967678516422
117999,8.49853978645869
118000,7.665510502357479
118001,8.757874904111924
118002,10.268570590427458
118003,13.183747578343267
118004,16.12541400805418
118005,7.751454346365655
118006,8.110074640333803
118007,10.407073297929575
118008,7.057974506385667
118009,10.77104674869619
118010,13.557269402937372
118011,10.075161681034182
118012,9.172384735977195
118013,8.34187855857835
118014,8.914188791200115
118015,8.051982367099209
118016,7.9166583753312665
118017,8.083060143385849
118018,12.37606155418891
118019,11.240297811110496
118020,9.278788365313593
118021,8.735038058504168
118022,7.611742378816999
118023,9.64828191407342
118024,10.778082820085402
118025,9.818636025286699
118026,10.6428235572255
118027,10.333293012830488
118028,10.326846565451453
118029,9.899360263852353
118030,11.353797177436462
118031,7.676861817077773
118032,9.645773161310252
118033,9.546937418393602
118034,7.273835987218906
118035,8.209626098040877
118036,15.28055448366786
118037,8.303478102518854
118038,10.48912458664749
118039,7.850602876766672
118040,8.86326192288987
118041,9.066799706946
118042,4.682721274720409
118043,13.719853008131079
118044,5.4570312873003735
118045,8.74471308077831
118046,10.336503373267744
118047,9.252265256308164
118048,10.048212980376523
118049,9.462899790052969
118050,9.577427053254423
118051,9.973676027020357
118052,8.249387476902712
118053,10.756360043388515
118054,10.869993683485289
118055,15.618919958340468
118056,9.130144721796414
118057,8.005501682260089
118058,11.005011763111952
118059,8.806635602049983
118060,4.738085793206917
118061,7.083152528747407
118062,8.444727772363843
118063,8.991153007158458
118064,6.547102500343412
118065,8.32581546527165
118066,10.42672398495727
118067,9.985024484638288
118068,9.524262163359435
118069,14.1348489425743
118070,6.571747446410596
118071,8.455645142928843
118072,12.551347006914531
118073,11.497481216141624
118074,4.915878588491681
118075,8.500200348955527
118076,11.368323871970974
118077,9.148373519035042
118078,9.904841786853408
118079,10.55317151233316
118080,10.518311725401807
118081,7.2809756839250825
118082,8.965087422700279
118083,9.629977898479046
118084,11.957092857450915
118085,14.310749867307198
118086,6.103717212963784
118087,9.46718553845924
118088,10.535369026091457
118089,8.795406559291813
118090,8.827364628063588
118091,14.221907474267457
118092,11.489197619152147
118093,12.538316781156844
118094,13.7510704242368
118095,13.881793921141586
118096,7.215745020642817
118097,9.079270225890994
118098,8.45144615225559
118099,9.526523182634447
118100,4.628830624018424
118101,10.177444073764791
118102,6.074067684140159
118103,4.908617826005869
118104,7.0877748561098395
118105,9.450508902922616
118106,9.368725829753396
118107,10.312705909478813
118108,6.769719057893795
118109,9.035628121361114
118110,11.847252502644777
118111,10.020825721447151
118112,4.916734147080031
118113,4.337652084917054
118114,14.287943553301485
118115,7.154298113787286
118116,13.119715865702721
118117,11.184691158112873
118118,7.817504356104735
118119,9.55701289050167
118120,10.974730409811023
118121,9.435492614811022
118122,10.738603654118329
118123,11.926546829873063
118124,9.040599568928942
118125,11.646377959703832
118126,8.322728598165298
118127,15.665889523670272
118128,10.251598645523664
118129,17.92951416322788
118130,9.317830450219185
118131,9.242462749122675
118132,10.862881230311325
118133,11.912517072201965
118134,8.485957793333512
