id,Rings
128024,9.397519542048325
128025,9.415153537727441
128026,7.439649908947821
128027,8.04783369335916
128028,7.708745177776758
128029,9.73113266647251
128030,7.093258994362919
128031,10.001415188388819
128032,15.062790868715826
128033,9.638476580439495
128034,13.032921384473346
128035,11.219457399316383
128036,9.019452848868617
128037,4.008407506459499
128038,13.003980162950956
128039,15.97641218083063
128040,9.4454459495416
128041,8.549041508480158
128042,12.179118416742277
128043,8.894645353628682
128044,7.338670317944074
128045,9.348885670646277
128046,5.008745348611384
128047,7.203913985579225
128048,10.731434188771809
128049,11.50265759254993
128050,10.744873509673548
128051,9.469767747055817
128052,6.994754811224208
128053,10.84200553995513
128054,10.185882773167663
128055,8.814757931924671
128056,8.76222832872677
128057,7.860908457220401
128058,10.873750483942763
128059,7.3399803326261175
128060,8.36196746284457
128061,8.614921446448422
128062,7.404169847826766
128063,9.994179733305243
128064,12.401143063889265
128065,12.26211417843311
128066,9.308322640711438
128067,10.497583393855582
128068,16.368449860887715
128069,8.915861541698716
128070,10.982742239007912
128071,8.977250907524223
128072,9.720950721221095
128073,9.868686785715402
128074,7.952493260747728
128075,10.650489855468013
128076,8.659129839647326
128077,9.655080299926214
128078,9.353553233229942
128079,7.465606405122018
128080,7.316929854507116
128081,7.405251409249232
128082,6.374607010656307
128083,9.963393254959847
128084,9.113600172424425
128085,7.640675517190418
128086,12.358892865335804
128087,6.915794555803844
128088,6.802248994739782
128089,13.966951376073503
128090,10.836117949880196
128091,5.209829430738669
128092,15.314343085629577
128093,13.623309890921481
128094,9.01953738670585
128095,13.805364677787335
128096,6.479230109638981
128097,10.634884847603713
128098,6.94152239660926
128099,5.603482395624647
128100,12.5704937890421
128101,7.42921535367522
128102,11.31023198678912
128103,7.026584086296326
128104,6.966882933876571
128105,10.91361900373043
128106,9.099855520492026
128107,7.722700379238811
128108,6.915371564818711
128109,4.036485548391181
128110,11.761349808345143
128111,10.716109843567851
128112,9.684778996607443
128113,9.258278566568782
128114,7.459085612566392
128115,9.133713332604811
128116,9.43279412834001
128117,7.971537997196599
128118,12.422548098072376
128119,6.778142451573881
128120,5.995437302872
128121,8.579351952008922
128122,10.90386843892951
128123,6.928806229713928
128124,13.726464541859404
128125,11.123348673501638
128126,10.874024707432461
128127,11.72816679623339
128128,6.831314220071601
128129,9.91436798637225
128130,4.996648736693276
128131,11.75359161524305
128132,9.937404839048936
128133,12.773531726786604
128134,12.244034114015877
128135,5.809069344626291
128136,6.567639812758447
128137,11.956314379735817
128138,7.007249730415269
128139,8.032597992573917
128140,8.216485647035233
128141,9.524149609418693
128142,8.28511521875469
128143,9.382446772318277
128144,8.57681727664686
128145,9.084062321440307
128146,15.13898537860279
128147,9.268081853152134
128148,7.672148158545706
128149,5.930841845713617
128150,10.498926444586493
128151,10.206619606169939
128152,10.022723523069994
128153,11.630920495704993
128154,10.670675795023374
128155,7.7333209692762495
128156,8.960247973638893
128157,4.113278030496419
128158,13.54967114337563
128159,6.672371566766007
128160,5.3175080573329705
128161,12.234690502710007
128162,8.921250995939571
128163,11.400860365492926
128164,9.188934742729906
128165,9.025927736844071
128166,4.477526835427773
128167,7.255326537587308
128168,12.601144885213591
128169,9.597668529027828
128170,10.085648215396922
128171,9.255962588708638
128172,10.410989542278351
128173,9.568713959196012
128174,8.48970049611451
128175,7.086571167192522
128176,6.435158864355737
128177,10.391326099420438
128178,7.903721704657636
128179,12.302323482085999
128180,16.959471241396123
128181,10.409866203048734
128182,8.47600824527183
128183,9.480344186694746
128184,13.338763671975924
128185,15.55678733023011
128186,11.355675355827042
128187,8.605294575099931
128188,11.514547286820612
128189,13.594413641246675
128190,9.303654303650497
128191,8.477567917308356
128192,8.693467103666627
128193,7.557459168835529
128194,7.384706491500939
128195,6.629267119687322
128196,9.89330409332202
128197,8.276932571436769
128198,5.720546266014522
128199,10.162262773507752
128200,16.319763487299188
128201,9.307703168498788
128202,9.6518821401934
128203,9.277663742259868
128204,8.597357674744714
128205,12.063145991644713
128206,11.6873685797708
128207,9.981114438606255
128208,12.776580662004653
128209,10.079103812344377
128210,8.916601178344983
128211,7.403925643184493
128212,12.895630979167926
128213,7.640587612614786
128214,7.156265262160728
128215,5.360619256013416
128216,8.107826529022761
128217,12.140162971922809
128218,6.7467613791643
128219,14.677439103762513
128220,11.53086864744585
128221,11.677341152909127
128222,7.200287611008715
128223,6.615778590515346
128224,11.641546025136662
128225,9.248314969776205
128226,14.009246438993994
128227,7.087249764543245
128228,8.987716101651472
128229,10.363490784668166
128230,9.351064436179293
128231,7.2537471166848455
128232,6.1484627177106645
128233,11.365547243447981
128234,9.987643329938065
128235,11.840003987764973
128236,13.228063321031755
128237,10.847281190383942
128238,10.952864245724786
128239,14.163862111388754
128240,9.789904909431097
128241,8.279514034584382
128242,5.914639588402098
128243,12.496008554436266
128244,8.682196333578318
128245,7.555008233615677
128246,9.911784478278236
128247,8.743757660787141
128248,7.416345275973219
128249,11.114945353481618
128250,10.267122584782706
128251,8.89704875427215
128252,9.38594728064916
128253,8.393333798502267
128254,11.601236832909066
128255,15.555841742000801
128256,9.855479913523228
128257,7.6593162882355355
128258,10.172475440173976
128259,7.0456124188101015
128260,12.077745429359878
128261,12.00496703236274
128262,10.401587149298793
128263,10.45189465716326
128264,6.1742230857912705
128265,9.620810095221048
128266,6.713549697233944
128267,8.73667703490053
128268,9.775875418110994
128269,12.535831133151586
128270,12.210850601916508
128271,10.217006952462727
128272,11.158651460520133
128273,7.334949477592653
128274,8.98774208564344
128275,10.042056788145189
128276,7.7181396211696836
128277,9.778756363656477
128278,8.101946503845653
128279,7.104510979482168
128280,15.236321497882965
128281,12.497929699495778
128282,11.545406513131471
128283,12.954062679921774
128284,4.282114220886739
128285,3.9921354755503797
128286,9.759736434320786
128287,8.314397131428713
128288,6.524637874489886
128289,10.169160802650516
128290,10.47568193789279
128291,12.384675129257513
128292,14.655811022932951
128293,13.766773365205708
128294,9.034996634483358
128295,12.39617421989495
128296,13.542683824706536
128297,13.216976099098117
128298,10.337791046520275
128299,8.502289173747409
128300,10.612097528804506
128301,11.139729654806365
128302,7.158246049963557
128303,7.440639711868253
128304,7.8183914213651775
128305,7.931008695754912
128306,11.46537944012263
128307,13.832247373002094
128308,11.3802630586421
128309,10.21454228035592
128310,10.606186289990765
128311,10.663745193722066
128312,7.747488861123445
128313,8.318701419890509
128314,12.412738044722552
128315,7.738016334795848
128316,16.434638295705852
128317,10.936612237459492
128318,9.937810479944005
128319,9.856969198965137
128320,10.60050283269979
128321,8.193603850078963
128322,9.574398565863834
128323,16.54157710494224
128324,6.899074870189388
128325,7.6426560092443925
128326,14.086587158086317
128327,9.831409829662412
128328,10.622652430568717
128329,6.412390552688752
128330,7.1377733102054615
128331,12.30051196122992
128332,5.849822241352319
128333,14.293053869777829
128334,7.38194528685141
128335,8.605734945473243
128336,8.836786896724323
128337,10.38106964545604
128338,7.464423389424333
128339,7.627907283263553
128340,10.52320762245561
128341,6.956131678324731
128342,8.782140129392866
128343,9.21236845439932
128344,8.47626815498302
128345,15.308457205789278
128346,8.349172927684927
128347,9.225341626399182
128348,7.8438008286595124
128349,7.950434351201494
128350,11.473203215537515
128351,7.137970068754279
128352,11.185186200497187
128353,8.491196614189453
128354,5.38111658063054
128355,10.593642985635096
128356,7.378613998289926
128357,6.163716241742184
128358,8.043334645914479
128359,8.285879406804987
128360,10.90461493680598
128361,14.144299818122924
128362,9.977708318306506
128363,7.154718891073191
128364,10.286135857682067
128365,8.457434322627018
128366,8.578088605464696
128367,9.629902916328259
128368,9.850872864085147
128369,11.753524013550862
128370,12.966652423979472
128371,11.366330472666254
128372,10.876998752801894
128373,14.009738230574463
128374,11.06416329993239
128375,9.305362690420617
128376,17.873798136266686
128377,11.68524174059874
128378,6.879489823145408
128379,7.968991342992827
128380,7.143884526312775
128381,12.378815771861237
128382,4.378459402418796
128383,9.648324750991122
128384,13.098040981887182
128385,4.553489487754504
128386,8.856057953312556
128387,6.599169016498046
128388,10.131317677074913
128389,9.486977697123153
128390,7.329408081799032
128391,11.742259549319865
128392,5.231302538607344
128393,5.728149743610773
128394,9.494814361880938
128395,11.858283542451952
128396,12.669842737969905
128397,14.505708429179986
128398,7.832930868034506
128399,14.638495333204272
128400,8.777521989946747
128401,7.296903827989809
128402,8.49509533057475
128403,8.037067880680421
128404,6.823895009354857
128405,8.55869406215182
128406,12.956303969233396
128407,11.343868683085708
128408,10.07791246470417
128409,16.432702974526563
128410,4.5204984947964855
128411,7.953354083147098
128412,10.251384393457151
128413,7.438204683338084
128414,6.1197007459362185
128415,8.321870619919942
128416,10.54003559910404
128417,12.256432625664695
128418,8.875038541097606
128419,11.900751433548011
128420,5.440105800020175
128421,11.24226330163498
128422,10.350650537608548
128423,8.167620317707245
128424,9.224073529825839
128425,9.912994395711854
128426,10.389928918163049
128427,7.8049125791316065
128428,11.869827276026177
128429,10.2109455264941
128430,7.983344328707305
128431,12.041792892349648
128432,9.376212162197886
128433,7.836138902730096
128434,7.759559549278505
128435,7.568447702834638
128436,13.638968202059264
128437,11.246392729643814
128438,10.21008594779385
128439,10.086211345980686
128440,8.056724488467248
128441,13.425035510176754
128442,11.057926691038022
128443,19.27264073904153
128444,6.030279112015281
128445,7.787283652541725
128446,10.896259629335983
128447,4.524043566137568
128448,14.101751149132241
128449,11.647672415777254
128450,8.485320836234257
128451,9.704279485355258
128452,12.901480001136566
128453,10.96493332576773
128454,7.979251660844091
128455,8.143318432301736
128456,11.497949921515422
128457,6.3599671844404515
128458,7.407414364460502
128459,7.834216508978638
128460,7.938513301750275
128461,13.160917388843492
128462,9.590346359476841
128463,8.948587870894931
128464,5.389240453193279
128465,9.813629343265124
128466,11.985447085997679
128467,7.952948134207702
128468,10.60836718356675
128469,10.570018391090233
128470,10.547912997551766
128471,6.666577116743877
128472,9.521674559203737
128473,9.130516697508732
128474,13.690268518172115
128475,8.022315985766072
128476,9.222169332204004
128477,15.605106421568172
128478,8.867754594191664
128479,9.715276183119515
128480,9.29975736926884
128481,7.650176257589637
128482,9.912338572258811
128483,12.93297911177492
128484,5.158500383949328
128485,7.3802525281003195
128486,8.75145612155016
128487,9.397068599641845
128488,11.043080222303962
128489,13.334531976113155
128490,15.317654933470047
128491,9.034046567492586
128492,15.26784982949199
128493,10.678369728760492
128494,10.357371641313417
128495,8.25789607571454
128496,11.183056950122625
128497,9.041828399134227
128498,6.368051084880181
128499,13.227970566000637
128500,8.39596112945705
128501,7.812170678053721
128502,4.811274958169478
128503,12.387314040027604
128504,9.126100283248476
128505,5.552855037017047
128506,9.884114989143436
128507,10.105238744338227
128508,13.006454085527345
128509,7.121247024055929
128510,5.834391325033368
128511,13.550507161660635
128512,9.198727084363114
128513,12.464652095574365
128514,10.252497201562647
128515,12.458031292209936
128516,9.545522749803084
128517,8.344720534161494
128518,14.499331277922895
128519,8.5530364522267
128520,9.863336377817644
128521,5.686833560239563
128522,5.6247258295426175
128523,11.038307640463417
128524,7.401718150006835
128525,8.035716564267677
128526,9.377057977013184
128527,5.860627791298949
128528,9.524431018326785
128529,12.707723802118828
128530,9.15231129576746
128531,8.832828161327768
128532,8.12146369025122
128533,9.134125994934035
128534,10.214312649126661
128535,11.842382664952584
128536,11.895990072032319
128537,7.287624676623151
128538,13.574441015378197
128539,8.29841348924155
128540,7.2516011537132705
128541,9.708744111627889
128542,8.61084029839109
128543,10.715079414466873
128544,10.005293716702171
128545,6.115504083123078
128546,7.451781451585468
128547,9.648226314001988
128548,9.616196101922153
128549,9.307813906477339
128550,8.303965669697172
128551,6.719998490458277
128552,6.306373674040918
128553,10.802152461551175
128554,10.162074364963827
128555,13.125890371476832
128556,9.206930455010214
128557,6.099397357621344
128558,6.807939959481916
128559,10.92255888915653
128560,10.716098905702836
128561,8.77839072178966
128562,4.942802057915067
128563,9.97161517480148
128564,18.032900274073626
128565,10.471001917699226
128566,7.43960187542459
128567,7.645893781170136
128568,9.084526870350285
128569,4.340599927540981
128570,9.300445984466764
128571,15.5209025156064
128572,8.778149835435425
128573,14.326116480849162
128574,10.004369413758846
128575,7.93053000895276
128576,8.637504644416575
128577,13.846745175476682
128578,6.26147443917789
128579,9.224012184187057
128580,11.94566255664474
128581,8.324608529017318
128582,4.3628324309547155
128583,16.52309237632894
128584,7.6812669167698235
128585,11.162669747187595
128586,8.966445889761939
128587,7.534963744847012
128588,7.904617913206129
128589,9.078389287366269
128590,10.150224434247336
128591,8.4880369974346
128592,10.718682146249032
128593,8.078128797289166
128594,8.259397391831998
128595,12.67543419634442
128596,7.979221522578244
128597,7.353157822531383
128598,7.085199363584964
128599,9.164718557300853
128600,6.738653558249916
128601,10.279434258601393
128602,9.509120206117114
128603,10.8860314588286
128604,9.404423577990702
128605,11.388241765968068
128606,5.195820292306812
128607,7.3396511557270685
128608,10.86692187168544
128609,8.3501361506505
128610,9.095321163628336
128611,10.260664175502223
128612,9.242362952626364
128613,9.55677685424579
128614,6.712234740433657
128615,8.703298818879638
128616,9.441718211752388
128617,6.205637374453214
128618,12.997396993362822
128619,9.311023161196234
128620,12.213785589216913
128621,12.01103687232122
128622,9.849718545044205
128623,10.861127243812192
128624,6.637575593504397
128625,10.492100098228184
128626,7.516804912858925
128627,9.458080291728523
128628,10.246092635417567
128629,9.239340615528413
128630,9.943929389708035
128631,6.8393540311075265
128632,9.771953136188577
128633,8.327516916766733
128634,11.520576368935728
128635,11.213662750282486
128636,8.937281568608274
128637,12.027585038484904
128638,7.372741870193602
128639,9.424611112590153
128640,9.692447429001982
128641,11.571896059086097
128642,18.15684536998531
128643,9.929151416544913
128644,7.513400085122408
128645,8.78018381187241
128646,17.62836553541144
128647,8.171301862097065
128648,11.461240142971523
128649,9.522713462834087
128650,10.209068114490345
128651,6.700656894933873
128652,12.99954770145225
128653,8.262531590828912
128654,10.28946125370149
128655,8.736754078915661
128656,4.589878091521068
128657,7.402306294146587
128658,9.286211342271821
128659,10.625767175646143
128660,9.11481655212718
128661,7.091675780930165
128662,14.95018401438931
128663,8.330110508098747
128664,8.596674270025792
128665,10.065086085274228
128666,19.601736953751548
128667,4.526537363822921
128668,14.539079987622287
128669,14.583197726871923
128670,8.273999785243543
128671,10.285374560680896
128672,9.456314795372773
128673,7.345063798426051
128674,8.770154823236643
128675,10.995191118614509
128676,21.03903750059027
128677,8.447557177276543
128678,14.208763494504652
128679,8.717231391795078
128680,11.440378881530139
128681,9.351047336545243
128682,7.078000575467423
128683,9.098456956010216
128684,8.28088900662656
128685,10.820754959582587
128686,10.770466235420075
128687,11.690940511255924
128688,9.135387951836984
128689,11.076184244173492
128690,4.872447825899097
128691,13.866728510623634
128692,10.744070123162377
128693,9.514602923968967
128694,9.183314596233476
128695,7.5105763005488555
128696,13.131709880380997
128697,7.575620560378853
128698,10.983206155475795
128699,4.16357919311148
128700,4.751491844244372
128701,10.100949083561291
128702,12.38057987127513
128703,10.162874000383594
128704,4.890988275715213
128705,15.651716594472335
128706,6.266029054731758
128707,4.821981142184676
128708,12.36914750622223
128709,7.332509376790721
128710,10.942098284100439
128711,11.116687431094874
128712,6.603830892581762
128713,4.453938028676554
128714,8.3758123245529
128715,9.69090216080242
128716,9.391995006935652
128717,15.424140976947509
128718,12.98616723201274
128719,11.624752172744847
128720,17.32600005058055
128721,9.310277434026906
128722,8.438325380204784
128723,4.905659936279237
128724,10.804299275299762
128725,7.229331333856271
128726,7.65797197107178
128727,10.530185127686181
128728,12.305415669577553
128729,8.33893520746837
128730,8.455571398653978
128731,9.570700891622874
128732,8.071941577048426
128733,8.960513827994827
128734,7.749143050918646
128735,11.094116566032517
128736,10.812568923009566
128737,7.315054019312852
128738,4.721684708068862
128739,10.782560267048506
128740,8.345814668709277
128741,6.107728383006291
128742,15.408664977553538
128743,8.245506102815698
128744,9.761912303643108
128745,16.564431472984232
128746,15.465354546857757
128747,12.42396713071598
128748,7.469754764132153
128749,9.444996593028085
128750,8.117028700027513
128751,8.231046943980214
128752,14.91457887920135
128753,4.935416857510282
128754,9.333701986746187
128755,6.199331391307952
128756,13.283111319440502
128757,7.7035508667158545
128758,8.365673072878966
128759,9.393243661161709
128760,6.960263905279449
128761,10.199383163799574
128762,7.203597859518645
128763,12.094744719242819
128764,7.084220588172496
128765,7.805895935810346
128766,10.08254545562838
128767,6.552334505342677
128768,11.98805525825331
128769,12.952478933001524
128770,16.58575665352785
128771,8.9074298833907
128772,10.512621435019879
128773,8.31251210922569
128774,9.627463090108026
128775,10.319348660628744
128776,10.860100553614972
128777,6.141345537911302
128778,8.480943136424214
128779,10.423739626084759
128780,9.686454048086851
128781,12.355258314319485
128782,12.623505161156812
128783,5.8399196616019236
128784,7.619489879007816
128785,7.692672259615547
128786,13.189177838466636
128787,11.130125135181649
128788,9.511328149085235
128789,6.985252822688347
128790,10.734018600757327
128791,10.246800843807957
128792,9.492865545559509
128793,9.677716083820133
128794,8.680490682409944
128795,9.487791147282254
128796,8.949975375333718
128797,11.520926918047902
128798,9.42848251238316
128799,8.736711009741091
128800,10.157486906222719
128801,11.490696292166401
128802,8.44107828903766
128803,4.082526968633117
128804,10.549829643303122
128805,9.098479846622787
128806,8.775569790502141
128807,9.598482795787072
128808,9.679450713428675
128809,7.076019876763448
128810,9.75242287116711
128811,12.17949118702359
128812,12.45792035766402
128813,5.600479065192049
128814,9.78162692910654
128815,9.676377636307725
128816,13.947639132243822
128817,8.365920796413857
128818,9.931583067281714
128819,9.22789941331221
128820,8.572656521043685
128821,11.66216893017512
128822,10.115890509231491
128823,10.610848733492782
128824,12.792890174397964
128825,8.728205177491297
128826,9.635285125583145
128827,14.416220287698014
128828,9.857893441479453
128829,12.575353952916643
128830,16.003496186194884
128831,5.636700089445867
128832,10.7250083661452
128833,9.064152457473643
128834,9.319598523555161
128835,11.563199207148427
128836,17.017655250700265
128837,7.453590124158939
128838,7.376651034225153
128839,10.837684226557915
128840,4.521580462006481
128841,8.409841714727186
128842,6.423961478718773
128843,12.281598107126888
128844,9.02662223936599
128845,7.504266084405746
128846,7.046617096951763
128847,6.217180463714089
128848,10.384658296442295
128849,11.212537276142882
128850,6.138820221798083
128851,4.680147041041755
128852,7.923557214051419
128853,13.985152933487658
128854,11.894208069327298
128855,11.095054127261633
128856,10.600028677896109
128857,8.500422429520185
128858,11.749132639299527
128859,10.534611341990086
128860,11.718935993201617
128861,11.647529934382618
128862,10.116601711691462
128863,10.259606515042687
128864,5.818250856094549
128865,8.26122692960645
128866,9.0518587213684
128867,11.471762514231141
128868,9.77620837962426
128869,6.026023477091813
128870,9.185501177182953
128871,9.404325627962438
128872,12.209228353660347
128873,7.397420654484188
128874,9.622604176463023
128875,10.466237947058723
128876,5.485655792926805
128877,9.652866371785173
128878,9.118468089741365
128879,6.466981466932991
128880,11.495554202331231
128881,12.92398622159389
128882,9.119292999994528
128883,6.636984848671524
128884,10.780420932575353
128885,12.668066065954198
128886,6.897956259046255
128887,9.442725187698715
128888,8.841370551679836
128889,7.308802498107417
128890,13.805479079322124
128891,7.076285000615286
128892,4.293755203368855
128893,9.136610918016945
128894,10.72874089274263
128895,8.603240134507136
128896,12.397661175390397
128897,7.891194061976839
128898,14.361004737565771
128899,13.146329239120396
128900,7.640379167238208
128901,6.184906927147116
128902,9.304025849389024
128903,9.421874501995484
128904,8.168517503073952
128905,6.231364277632547
128906,13.02209457185285
128907,13.244383801733154
128908,11.883569568716318
128909,7.7004510521761285
128910,9.556608007377104
128911,10.139482175395012
128912,13.378768805996323
128913,11.72294414793406
128914,7.7161289583525505
128915,8.866263546447918
128916,9.814309410713378
128917,12.069071534432304
128918,11.23322735180437
128919,16.51752256741822
128920,9.176813711178946
128921,14.072321874560394
128922,8.709962778717145
128923,7.947524520559062
128924,8.517145969984774
128925,10.361296327291353
128926,8.853832153467533
128927,5.601488110859661
128928,10.910882056755273
128929,14.711540388269658
128930,9.900603934417838
128931,10.420720291247621
128932,15.333926599152193
128933,4.0420088513366315
128934,13.406587296061003
128935,10.372836351675996
128936,8.724429428219969
128937,6.930851430744376
128938,6.729612588891519
128939,4.510146348635602
128940,9.700890825720307
128941,9.620750050542664
128942,8.02305568196331
128943,4.449932352905062
128944,7.314703832539883
128945,6.295876796908834
128946,10.80015646970976
128947,8.867554550235893
128948,8.806375897917887
128949,8.854566766594166
128950,13.451967250655423
128951,11.5262004880325
128952,11.499303222992856
128953,10.728393895759389
128954,8.436915343842655
128955,8.514261563463709
128956,16.18576799714245
128957,9.067370658930523
128958,7.306483869738043
128959,10.196450867273732
128960,10.666741119029021
128961,11.698929144353858
128962,10.592860260166184
128963,7.298137153152821
128964,11.150509397830957
128965,6.634089203845571
128966,4.573505207320708
128967,9.52723497519635
128968,8.550484130922323
128969,9.543423607863799
128970,9.120570249605992
128971,9.580180803671254
128972,13.819244590114439
128973,9.643472976641766
128974,11.040503718751733
128975,8.1163857434618
128976,12.854493601535278
128977,6.206129378138288
128978,6.132914123684655
128979,10.64926570686128
128980,14.847507660996452
128981,12.882048202563482
128982,11.253039893102617
128983,10.736918192810329
128984,9.678671518187484
128985,9.318703901051064
128986,8.555920598213183
128987,10.486669801214573
128988,8.047020095002766
128989,9.739798440420671
128990,12.316798447601208
128991,8.040894798895415
128992,11.444734697438768
128993,13.639735834912983
128994,13.546837946465264
128995,9.120060311356605
128996,6.507456103476944
128997,8.662319848279486
128998,8.422407232403549
128999,8.630293825586204
129000,9.456510128787826
129001,8.867966921808163
129002,7.890573864437466
129003,6.627942228658972
129004,9.63326496048642
129005,5.611689934859198
129006,9.219408982526227
129007,6.5417696555181575
129008,13.282418620178685
129009,11.929074856506116
129010,5.531323880425525
129011,18.152008152565955
129012,8.21884185604756
129013,8.196070167805344
129014,11.040875059034612
129015,11.228482150810372
129016,14.2101961735228
129017,10.226017523053892
129018,9.170847660748377
129019,13.875264098410124
129020,10.897526274252673
129021,11.13025468513689
129022,4.5884979762308875
129023,9.258342569436863
129024,11.853473325507178
129025,7.247096551684303
129026,8.173688699218038
129027,10.216496195782028
129028,10.158218637382676
129029,6.915966521234475
129030,6.516834491363648
129031,9.942812388355804
129032,4.8774586287730886
129033,6.338755234933932
129034,8.463578752253772
129035,7.123150663305734
129036,6.463526541693703
129037,7.956638700044296
129038,15.130607614404592
129039,5.734715141089538
129040,8.048062507978276
129041,11.145880762803131
129042,11.77502208511909
129043,8.304882421092078
129044,11.001419266507096
129045,9.366705320180994
129046,9.400855382388132
129047,15.549798828411959
129048,9.409543891680961
129049,13.154133809838143
129050,6.881036925361712
129051,8.73282845798634
129052,4.688638102135535
129053,11.08384391268983
129054,11.154853794698777
129055,13.265383891857434
129056,7.114984761673371
129057,13.564530600363806
129058,7.4760469334696324
129059,6.425284626505968
129060,11.365096689907666
129061,10.623397149402276
129062,10.837802363736003
129063,7.959644806554898
129064,9.760798866632532
129065,7.004982834523858
129066,10.485988302380933
129067,8.729707670148954
129068,9.38735317663686
129069,7.024922711624209
129070,6.97647197684449
129071,7.144745575670722
129072,9.04977106135426
129073,8.212635953928316
129074,11.197611281377775
129075,4.9396431933214
129076,13.37784859609661
129077,7.333962361451675
129078,9.285820515199948
129079,15.332641437026053
129080,6.832446207420153
129081,9.756236291398482
129082,4.408245393899861
129083,11.261719220675616
129084,10.003882294220862
129085,10.065385303673478
129086,7.024160009092081
129087,9.87828238893529
129088,9.549768358694084
129089,9.177887926561723
129090,9.015539715504774
129091,6.756509964437092
129092,11.469894401976102
129093,17.826561808382237
129094,9.128558664755879
129095,11.983689834446317
129096,10.904530676936764
129097,9.478145764555874
129098,9.140448251334028
129099,13.30275513633265
129100,8.472291244447584
129101,10.25451549491896
129102,10.041376882381654
129103,6.4489103264803855
129104,9.19568411995557
129105,7.186325680284908
129106,6.872581417880362
129107,6.733501052089087
129108,8.923209058155434
129109,6.9408985123518026
129110,6.034201869407715
129111,9.519520150863077
129112,9.53428359647554
129113,6.854403051534371
129114,8.467774266548105
129115,9.496416279956561
129116,16.072435039551213
129117,9.4889289784358
129118,10.644808538533768
129119,11.260297438269141
129120,8.19918831470652
129121,10.753226487004971
129122,7.969134541953127
129123,14.613013615809901
129124,9.737654667752867
129125,7.936395573850319
129126,11.83733511665224
129127,9.135157793899982
129128,8.477911529435886
129129,9.397413885851977
129130,11.748458050846038
129131,9.602765800051156
129132,6.692699907508713
129133,9.971342077886234
129134,16.977197981870443
129135,9.580311627641976
129136,10.78082162120758
129137,7.979000144485536
129138,7.010559368706868
129139,10.749767520794988
129140,8.048959399321074
129141,12.739024413615333
129142,10.00011962716696
129143,12.399794696103616
129144,12.98528810660742
129145,8.871028960791369
129146,9.641356669394808
129147,7.224642462884082
129148,9.745097078043303
129149,9.460179867607945
129150,18.97482749159931
129151,12.1890521596018
129152,10.448042160060586
129153,5.910635699230266
129154,11.185825657059613
129155,11.035506632118112
129156,10.963150799746476
129157,7.63436864206265
129158,6.25904296152992
129159,10.264666277892589
129160,16.275542668091564
129161,7.338909580094295
129162,7.453772919814863
129163,10.350030096175647
129164,9.970408412273951
129165,9.544386003975074
129166,8.311644570692211
129167,11.76994332084476
129168,5.647732919448164
129169,10.771266118715538
129170,8.843788975745175
129171,10.104381817947884
129172,9.282707372019864
129173,11.330500949760257
129174,10.84422313204498
129175,9.514884979570454
129176,9.466252765053914
129177,8.41367408996374
129178,9.73527230985945
129179,10.109617332755704
129180,8.709810345161806
129181,10.395633672103822
129182,9.082106985660856
129183,9.860214703083294
129184,7.632382052439499
129185,9.570898333869707
129186,11.205018695778465
129187,11.936365194782692
129188,7.393209508240954
129189,9.051840538101594
129190,10.110430715758454
129191,11.314412446513929
129192,9.689230762135871
129193,8.352643288031551
129194,7.749023736212473
129195,10.005358530932408
129196,9.701500325214731
129197,9.705281898775201
129198,9.20876535684384
129199,9.688431370813342
129200,13.412137694523203
129201,7.961409090701243
129202,6.8849318902614876
129203,7.141931847577212
129204,10.920059907407147
129205,12.774968508938635
129206,7.846527655346226
129207,17.55805325350827
129208,13.177389544246289
129209,9.630493590349113
129210,7.711795797131753
129211,15.156341852448687
129212,11.542924904800794
129213,6.748104846599325
129214,8.838673826670943
129215,6.969199448128499
129216,15.719151681662126
129217,9.29754567140914
129218,6.914077732575372
129219,9.193666315804416
129220,14.18239890087092
129221,8.29878673624574
129222,7.457256376629578
129223,7.355239418225041
129224,8.15874831134121
129225,8.574468526130136
129226,5.772911294008206
129227,7.727776421896785
129228,11.568893511080013
129229,7.3616153453225674
129230,7.613884144099536
129231,9.992341409079042
129232,9.992782519373442
129233,10.761464503586055
129234,8.05722562188633
129235,14.698704853416022
129236,10.81575398179951
129237,13.662754543043166
129238,12.490496114429716
129239,9.52057424672483
129240,7.392094523643223
129241,11.431511001851357
129242,10.833200786690437
129243,7.229556654369237
129244,8.038413522428813
129245,9.001349674978407
129246,12.427892958037567
129247,9.357188036640352
129248,7.090728632859738
129249,6.94395639828009
129250,7.140746952605705
129251,18.929994040346607
129252,13.557044050760044
129253,10.841998096773368
129254,7.291139883694948
129255,9.008978910375621
129256,11.475122598210675
129257,13.358701404317403
129258,8.400602727842497
129259,9.43490058839293
129260,10.228465298906551
129261,14.078235755832651
129262,12.632421999923972
129263,7.475038214863141
129264,4.013625758099965
129265,6.1008875789151515
129266,10.412723665258548
129267,7.626720352542556
129268,10.689814122828633
129269,5.745837473026536
129270,9.766237128190593
129271,9.79863563670787
129272,9.198566397798736
129273,9.599314901695877
129274,6.721078356104585
129275,7.025640436388743
129276,6.877630933934817
129277,14.78412416762249
129278,9.382671138485343
129279,9.580517773876647
129280,10.439842029391233
129281,8.98350361542552
129282,10.38970449835636
129283,7.563306582518898
129284,7.435053128063156
129285,9.23576400914237
129286,7.132571081322078
129287,11.564123432150696
129288,9.346990035462571
129289,9.94350428585317
129290,10.726009157503132
129291,6.90690167099094
