id,Machine failure
169588,0.0007939387
169589,0.00024185576
169590,0.0071997433
169591,2.299302e-05
169592,0.00027538964
169593,0.009049528
169594,0.07046223
169595,0.00085813657
169596,0.012076662
169597,6.406324e-05
169598,0.0008273011
169599,9.908827e-05
169600,0.00010433872
169601,5.7029334e-05
169602,4.1076284e-05
169603,0.0002743006
169604,0.038347937
169605,0.023234645
169606,0.00058924
169607,0.00017360439
169608,0.016017096
169609,2.5786769e-05
169610,0.009399549
169611,0.00017752241
169612,0.0013220016
169613,0.00046700117
169614,0.013218729
169615,0.0031734745
169616,0.004304537
169617,0.00016582898
169618,0.00012868522
169619,0.0011449351
169620,0.009292393
169621,0.00048088314
169622,0.00021871243
169623,0.0007155651
169624,0.00025022682
169625,0.00046934187
169626,0.00010548085
169627,3.4606554e-05
169628,0.00138151
169629,7.85994e-05
169630,0.00089286827
169631,0.00018176508
169632,3.445777e-05
169633,0.0006524383
169634,0.00097091496
169635,0.0003316104
169636,0.0009998202
169637,0.00021804696
169638,0.0002120794
169639,0.01151389
169640,7.9817495e-05
169641,0.0017998179
169642,5.7309502e-05
169643,0.00019746217
169644,0.0036307117
169645,0.00019264146
169646,2.3239656e-05
169647,8.979289e-05
169648,3.8551614e-05
169649,0.00061676843
169650,0.0002839015
169651,0.00031778798
169652,0.00044697552
169653,0.00037705823
169654,0.0028394298
169655,0.0016422294
169656,0.000865545
169657,0.0007784142
169658,3.676733e-05
169659,0.017068237
169660,0.00021175832
169661,0.0002691361
169662,0.0036443607
169663,0.0035407315
169664,0.0001474603
169665,0.00052226515
169666,0.0027213828
169667,0.00012924377
169668,0.0009497608
169669,4.5413497e-05
169670,2.1797632e-05
169671,0.0002886191
169672,5.1478084e-05
169673,3.5901438e-05
169674,0.00027954575
169675,0.0004991438
169676,0.00024883766
169677,0.00025880366
169678,0.005635706
169679,0.00039499076
169680,0.00015256992
169681,0.00028547738
169682,0.0008233881
169683,5.420701e-05
169684,3.2239248e-05
169685,0.00048779204
169686,7.99037e-05
169687,0.00019669117
169688,0.00017810769
169689,0.00011267375
169690,0.0036626053
169691,0.0022542644
169692,0.0005152163
169693,0.0001721684
169694,0.00035545556
169695,0.001053041
169696,0.003679084
169697,0.0033111207
169698,0.00020926543
169699,0.00025550998
169700,0.00034443624
169701,0.00010068577
169702,0.0001642401
169703,0.000987487
169704,0.0010117457
169705,0.0017300253
169706,0.0009508436
169707,0.0020433345
169708,0.005159386
169709,0.00037354714
169710,1.1214342e-05
169711,0.000120542005
169712,0.004232978
169713,0.0006006769
169714,0.0017752512
169715,0.0008250299
169716,0.0050082165
169717,0.00055537885
169718,0.00020852847
169719,5.413737e-05
169720,0.00016194247
169721,0.00036746587
169722,0.00074753625
169723,7.2251925e-05
169724,0.00028845159
169725,0.033711746
169726,0.0004069632
169727,0.00014940127
169728,0.9848066
169729,2.0370817e-05
169730,0.0008679354
169731,0.0036940882
169732,0.0049128667
169733,0.0005919749
169734,0.00050950097
169735,0.00032825145
169736,0.00029056144
169737,0.0003042601
169738,0.00020299491
169739,4.6271944e-05
169740,0.0006329459
169741,0.0004047135
169742,0.0075222626
169743,0.00016965695
169744,0.0007702389
169745,0.0001500686
169746,1.6524094e-05
169747,0.0015065754
169748,0.00014981496
169749,0.00012242216
169750,0.0003500027
169751,6.814573e-05
169752,0.0023241031
169753,0.00030807714
169754,0.0009811681
169755,0.0004258655
169756,0.0012475051
169757,0.002678917
169758,0.001678507
169759,0.00014672018
169760,0.0001412359
169761,0.0010653093
169762,0.00019209467
169763,9.4835916e-05
169764,1.2766784e-05
169765,0.00018051514
169766,0.00028734023
169767,0.0021684903
169768,0.0023771827
169769,0.0022617748
169770,0.006197021
169771,0.00017015853
169772,0.0006491993
169773,8.8034714e-05
169774,0.00013804727
169775,0.0001916207
169776,0.00015619207
169777,0.00028624485
169778,0.9811333
169779,0.00014914834
169780,0.00027143268
169781,0.0012587239
169782,0.00012537935
169783,0.004820174
169784,0.00047658925
169785,0.0049290736
169786,0.0024395648
169787,0.0011074656
169788,0.0051004356
169789,0.0028025175
169790,0.0043176305
169791,0.0001676139
169792,5.662355e-05
169793,0.00035816713
169794,0.00015726627
169795,0.00022918178
169796,0.0037932014
169797,0.0003108801
169798,9.1511094e-05
169799,0.000104032035
169800,5.4233584e-05
169801,0.0017394355
169802,8.231877e-05
169803,0.00019853239
169804,0.00019239142
169805,0.0025978794
169806,0.0103428485
169807,3.1028474e-05
169808,0.00090944365
169809,9.949806e-05
169810,2.4760207e-05
169811,0.98193777
169812,0.0006255011
169813,0.000296275
169814,6.26156e-05
169815,0.00066648057
169816,0.1030354
169817,0.0015033968
169818,4.6665275e-05
169819,4.703637e-05
169820,0.9993622
169821,5.4803862e-05
169822,0.00038145442
169823,0.00038237355
169824,0.0014796891
169825,4.2243184e-05
169826,7.0712464e-05
169827,0.0001531512
169828,0.00040523216
169829,0.00015395474
169830,0.00010781613
169831,0.00011239325
169832,0.00015928889
169833,0.0007757717
169834,0.0010407721
169835,0.0023541288
169836,0.0030172924
169837,0.0009294031
169838,0.0074828863
169839,0.00015765063
169840,0.00019944407
169841,1.4273698e-05
169842,0.00010546305
169843,4.8258353e-05
169844,4.756897e-05
169845,1.3509218e-05
169846,4.3892138e-05
169847,0.0006720889
169848,0.0014936897
169849,0.00065664505
169850,0.0013353359
169851,0.0006628029
169852,0.00029064954
169853,0.00014924593
169854,0.0009662115
169855,0.00067324215
169856,0.0005101145
169857,0.001570564
169858,0.00024526843
169859,4.801767e-05
169860,0.0024523316
169861,0.004765956
169862,0.00010604229
169863,0.00012357603
169864,0.00027402118
169865,6.587784e-05
169866,0.00027223272
169867,0.00016850584
169868,0.0002823685
169869,0.00029101776
169870,0.00021936193
169871,0.0003949964
169872,6.1353254e-05
169873,0.00020646479
169874,0.002708338
169875,0.00023275382
169876,6.955917e-05
169877,0.008939214
169878,0.0003179962
169879,0.0015559901
169880,0.00018885778
169881,0.000195841
169882,0.0001409773
169883,0.026449705
169884,0.012052155
169885,6.4209846e-05
169886,0.00012829206
169887,0.00074666017
169888,2.8675788e-05
169889,8.551326e-05
169890,0.00021121306
169891,6.505186e-05
169892,0.0003420201
169893,0.003248436
169894,0.00013245775
169895,9.587395e-05
169896,0.00020253341
169897,0.0015797452
169898,0.0002464952
169899,0.00014408308
169900,0.00039339703
169901,0.0013469106
169902,0.00015589374
169903,0.00011825092
169904,0.00034939713
169905,0.0012110999
169906,0.00017377829
169907,0.00040517672
169908,0.0011179673
169909,5.7693065e-05
169910,0.00017990395
169911,0.00035587026
169912,0.022072602
169913,0.0003963456
169914,0.00012307928
169915,0.00030396983
169916,0.00028723586
169917,0.00059482537
169918,0.000973202
169919,0.0007710926
169920,0.00019203569
169921,0.00086887006
169922,0.00082152913
169923,0.00045823757
169924,0.0015554634
169925,0.0003618033
169926,0.00010918629
169927,0.00025233586
169928,0.0023501473
169929,0.0011088923
169930,0.005164413
169931,0.00047366213
169932,0.0025967564
169933,0.0019363178
169934,0.00085326756
169935,0.00021078756
169936,0.00030657346
169937,0.00029850352
169938,2.3850727e-05
169939,0.00030566583
169940,0.0007809355
169941,0.0005446803
169942,0.00018501516
169943,4.04455e-05
169944,0.0004091152
169945,0.0001388964
169946,0.06720134
169947,0.000355379
169948,0.00015910415
169949,0.0017050941
169950,0.00055743277
169951,0.000201728
169952,0.0030660015
169953,0.00030288185
169954,0.00075170415
169955,0.00021523962
169956,0.00066131883
169957,0.0008998056
169958,0.00016559307
169959,0.004739078
169960,0.00015847203
169961,0.0007895864
169962,0.0002532044
169963,0.00027680318
169964,0.0003891332
169965,0.016024206
169966,0.00036843418
169967,0.0011095918
169968,0.0005135853
169969,0.0001540258
169970,0.0007010628
169971,0.0017512802
169972,0.00046881987
169973,0.011700996
169974,0.00011113441
169975,0.000120020835
169976,0.000758244
169977,0.0015433128
169978,0.00028617855
169979,0.00019577213
169980,7.824015e-05
169981,0.00021265545
169982,0.0015529195
169983,0.00015212526
169984,8.65612e-05
169985,0.00018592272
169986,0.00070396473
169987,0.0023414097
169988,0.00018191298
169989,8.891102e-05
169990,0.0002571611
169991,0.000107482716
169992,0.00048776876
169993,2.20576e-05
169994,0.001879309
169995,0.0009888696
169996,2.5774598e-05
169997,0.0001452714
169998,0.0011958458
169999,0.00077189284
170000,0.00014179887
170001,0.00024824502
170002,1.8095721e-05
170003,2.9889125e-05
170004,0.00035316375
170005,0.00042422893
170006,0.0006078372
170007,1.4606945e-05
170008,0.00010039729
170009,0.00022458418
170010,0.00094174116
170011,0.00023668376
170012,0.00056282175
170013,6.5038395e-05
170014,0.0013044495
170015,4.3556065e-05
170016,0.00014773545
170017,0.00042340215
170018,0.00047862538
170019,2.2024871e-05
170020,0.005378399
170021,0.00013813074
170022,3.3479e-05
170023,0.00023369245
170024,0.0006106808
170025,0.01792562
170026,0.012580428
170027,0.00016996491
170028,0.00018782035
170029,0.00011661337
170030,0.00057572516
170031,6.555841e-05
170032,0.009195358
170033,0.00063852256
170034,0.00025864507
170035,3.5449095e-05
170036,0.00044461995
170037,0.00017467636
170038,0.00040794958
170039,0.00024709266
170040,0.00010541037
170041,0.0051076803
170042,0.000113553244
170043,0.00026925802
170044,0.00024228643
170045,0.00016437702
170046,0.0003731277
170047,0.0022877413
170048,0.0004240838
170049,6.007663e-05
170050,0.00013369178
170051,0.0014438714
170052,4.7260684e-05
170053,0.00014899652
170054,0.00033448293
170055,0.00017911266
170056,0.0018314725
170057,0.9997004
170058,0.0032236197
170059,0.00037151363
170060,0.0038394274
170061,0.00034555845
170062,0.000718015
170063,0.005032483
170064,0.00026145318
170065,1.1480947e-05
170066,0.00030189473
170067,0.0013644405
170068,0.00019526559
170069,0.00017885189
170070,0.0005863757
170071,0.0042551626
170072,0.009004259
170073,0.0003499942
170074,0.00011764763
170075,9.521487e-05
170076,0.00055724394
170077,0.00020816612
170078,4.1748986e-05
170079,4.4046108e-05
170080,0.0006085241
170081,0.0010141564
170082,0.0002341443
170083,0.0012845314
170084,0.00010889078
170085,0.0003402645
170086,0.00012912699
170087,0.00023446846
170088,0.0001292365
170089,0.0062396657
170090,0.00022244094
170091,0.0004191629
170092,0.00060169597
170093,0.00028188055
170094,0.00015056123
170095,0.0007562696
170096,0.0011755818
170097,6.1204824e-05
170098,2.583336e-05
170099,0.0009514376
170100,0.000769964
170101,0.000101825106
170102,9.453345e-05
170103,0.000121060366
170104,0.0003955439
170105,0.00027922
170106,0.00024543382
170107,0.0003136999
170108,6.675401e-05
170109,7.945829e-05
170110,0.00076739077
170111,0.0002365579
170112,0.0004468905
170113,0.0006851883
170114,0.00019687598
170115,0.00051004323
170116,0.98759186
170117,0.00021918402
170118,9.922879e-06
170119,4.9714632e-05
170120,0.00035593723
170121,0.00021438288
170122,0.0001094805
170123,0.00043223635
170124,8.4825035e-05
170125,0.00020789537
170126,0.0001451983
170127,0.011900592
170128,1.7240316e-05
170129,0.012737109
170130,0.016460653
170131,0.00026916075
170132,0.0002986413
170133,0.00015380273
170134,3.8786293e-05
170135,0.007820283
170136,6.031048e-05
170137,8.953706e-05
170138,3.524099e-05
170139,0.003675838
170140,0.0032970714
170141,0.010049342
170142,0.00069982384
170143,0.0006566431
170144,0.00031774136
170145,0.0010406199
170146,0.0011937801
170147,0.00013030041
170148,0.00026182935
170149,0.00018704381
170150,0.0005087473
170151,0.0012881518
170152,0.0015560597
170153,0.00063296343
170154,0.0006149638
170155,6.261298e-05
170156,0.0002556291
170157,0.00019658094
170158,0.00013875199
170159,0.0006316027
170160,0.32184756
170161,0.00017719314
170162,4.7452304e-05
170163,0.0043809656
170164,0.0057894415
170165,0.00047786458
170166,0.00012459965
170167,0.9994598
170168,7.045843e-06
170169,5.2594365e-05
170170,7.692646e-05
170171,0.00046062723
170172,2.7418459e-05
170173,0.0006826512
170174,2.6406147e-05
170175,0.002575689
170176,0.0024317421
170177,0.00442747
170178,0.00039798996
170179,1.8837654e-05
170180,0.00012551225
170181,0.00044815577
170182,0.00026184184
170183,2.1183472e-05
170184,0.0058126003
170185,0.0050436766
170186,0.00022604437
170187,0.000247506
170188,0.00076526345
170189,0.00033632648
170190,0.000345969
170191,1.8878389e-05
170192,0.00031000166
170193,0.0012025561
170194,0.0005232291
170195,8.75045e-05
170196,0.0043479064
170197,9.293203e-05
170198,0.0040156716
170199,0.00012645371
170200,0.00023694051
170201,0.0013304511
170202,0.0051080775
170203,8.4290274e-05
170204,0.001283616
170205,0.0023827993
170206,0.0023108337
170207,7.60583e-05
170208,0.00093200355
170209,6.7168294e-05
170210,0.0003967497
170211,0.00095343863
170212,0.0007304508
170213,0.00064295536
170214,0.0008243348
170215,0.0011432426
170216,0.0032428904
170217,0.00015250752
170218,0.00016048017
170219,0.0011237914
170220,0.0004424816
170221,0.007824709
170222,0.00051236653
170223,0.00018386835
170224,0.00014454089
170225,0.0007894194
170226,0.0024952118
170227,0.0066831606
170228,8.968361e-05
170229,4.044596e-05
170230,0.00043560358
170231,0.00022332542
170232,0.0002011376
170233,8.616573e-05
170234,0.0021124955
170235,7.6641554e-05
170236,0.0005335766
170237,0.0002180062
170238,0.0003937197
170239,0.00020136422
170240,0.0010446795
170241,0.002739841
170242,0.0006524262
170243,2.6114798e-05
170244,5.7982852e-05
170245,9.7214455e-05
170246,3.7026268e-05
170247,7.4913565e-05
170248,1.7751243e-05
170249,0.00012185673
170250,0.00018891666
170251,0.0003247224
170252,0.00033172898
170253,0.00037577946
170254,0.00011908545
170255,0.00043564072
170256,0.002104323
170257,0.000105020685
170258,0.00016625076
170259,0.0004518916
170260,9.442533e-05
170261,0.012296564
170262,0.0039077476
170263,0.00074336556
170264,0.0020609412
170265,3.0836585e-05
170266,0.00033699907
170267,0.0005436119
170268,0.0026573983
170269,0.00015010998
170270,4.856953e-05
170271,0.015978131
170272,0.0015812486
170273,0.00035344902
170274,8.4015985e-05
170275,0.00012588597
170276,0.0002312898
170277,0.00010295819
170278,0.008469475
170279,2.0160143e-05
170280,4.9638977e-05
170281,0.0015888135
170282,0.0008982778
170283,0.0044685965
170284,0.00023525176
170285,0.00025847988
170286,0.00011090193
170287,6.694947e-05
170288,0.0006883994
170289,0.00010717895
170290,0.0001641831
170291,0.0008347943
170292,0.00055249734
170293,0.003464943
170294,0.0038813709
170295,0.0007300225
170296,0.00034421106
170297,2.2274206e-05
170298,0.0031195902
170299,0.00026087722
170300,0.0010988179
170301,0.014684435
170302,3.211301e-05
170303,0.050361317
170304,8.665238e-05
170305,0.00034773827
170306,4.051974e-05
170307,0.0013318178
170308,0.00022670183
170309,0.00015670822
170310,3.774039e-05
170311,0.006999296
170312,6.0258688e-05
170313,2.0043359e-05
170314,0.0007170096
170315,0.00019820764
170316,0.0012466557
170317,0.0015664286
170318,0.00010170061
170319,0.00022116993
170320,0.00021205917
170321,0.00015580042
170322,0.012008341
170323,0.0013479642
170324,0.00022011281
170325,0.00010088259
170326,0.00017689723
170327,6.4570406e-05
170328,0.0011605977
170329,0.01716801
170330,0.0004186512
170331,7.266859e-05
170332,0.0001474776
170333,0.0005570618
170334,0.004125524
170335,0.00024149468
170336,4.311343e-05
170337,0.0007765652
170338,0.00023876858
170339,0.0015001862
170340,0.0015148586
170341,0.00036243282
170342,0.0003523447
170343,0.0022360757
170344,0.00015878603
170345,0.036658786
170346,0.0053831455
170347,3.386342e-05
170348,0.00034109416
170349,0.015147215
170350,0.00037723116
170351,0.00094656245
170352,4.1215306e-05
170353,0.00041514123
170354,0.002303655
170355,0.00023724839
170356,0.0010170145
170357,0.00013989076
170358,0.00024123464
170359,0.9997583
170360,0.00021841566
170361,7.7919685e-05
170362,0.00038064673
170363,6.155403e-05
170364,0.0011730454
170365,7.563201e-05
170366,0.0044958694
170367,0.000101992155
170368,0.002460638
170369,0.00066019513
170370,0.0015510427
170371,0.00036036767
170372,0.00045668948
170373,6.814151e-05
170374,0.00061332516
170375,7.069285e-05
170376,0.0008015331
170377,8.36852e-05
170378,5.5456498e-05
170379,4.527543e-05
170380,0.00039938174
170381,0.00020924088
170382,0.0011095268
170383,0.0029870407
170384,0.00010182472
170385,0.0018423481
170386,0.00020872282
170387,0.00023911236
170388,0.00059682236
170389,0.0008535737
170390,0.00039613372
170391,0.0003655468
170392,0.00053508696
170393,0.0007819653
170394,0.00044763598
170395,0.009479533
170396,0.002938776
170397,9.743655e-05
170398,3.290523e-05
170399,0.0020128952
170400,0.009579162
170401,0.0005523739
170402,0.001148197
170403,0.0007439602
170404,0.0030791792
170405,0.000104138235
170406,0.001857211
170407,1.328263e-05
170408,0.0003294949
170409,0.0019483763
170410,0.0003585202
170411,0.00014095739
170412,3.1267293e-05
170413,6.3767206e-05
170414,0.0014840227
170415,0.00019369811
170416,3.746656e-05
170417,0.00013267834
170418,6.298307e-05
170419,0.012088495
170420,0.00015486065
170421,0.00025628507
170422,5.5109867e-05
170423,0.004169387
170424,0.9996811
170425,0.00020151712
170426,7.526974e-05
170427,0.0003269525
170428,0.0024234995
170429,9.972213e-05
170430,0.00037310497
170431,0.0065538436
170432,5.3359887e-05
170433,1.4620352e-05
170434,0.000116625604
170435,0.0007246196
170436,6.582434e-05
170437,0.005021469
170438,0.00032095547
170439,0.004970851
170440,0.00039095295
170441,0.0001930756
170442,0.016995639
170443,0.0007700305
170444,7.464102e-05
170445,0.0011096696
170446,0.0011353764
170447,0.00016293717
170448,0.0003317932
170449,0.00031138377
170450,0.00065393554
170451,0.0014992922
170452,0.00043332795
170453,4.2729334e-05
170454,0.00053886784
170455,0.0030545725
170456,0.00038668961
170457,0.0030448763
170458,0.000304638
170459,0.00013886025
170460,0.00024217003
170461,0.0006636243
170462,0.0017747892
170463,0.0008428106
170464,0.04766562
170465,0.00016106285
170466,0.001359944
170467,0.022148445
170468,0.02333875
170469,0.0003575157
170470,4.9893206e-05
170471,3.4572513e-05
170472,0.0014706496
170473,0.0006519296
170474,0.006707694
170475,0.0010192571
170476,0.0006602344
170477,6.8179535e-05
170478,6.229542e-05
170479,0.0006168302
170480,0.015812773
170481,0.000100974416
170482,2.074875e-05
170483,0.0066145845
170484,0.00024434787
170485,0.0071741473
170486,2.8047936e-05
170487,0.00011721628
170488,0.00053914264
170489,8.921618e-05
170490,0.00095394615
170491,0.015207642
170492,0.0002018138
170493,0.0010303466
170494,0.0006177836
170495,0.00014106484
170496,0.00037631093
170497,0.0038352208
170498,0.00015875575
170499,0.9897711
170500,5.297809e-05
170501,0.7689809
170502,0.0028878532
170503,0.000335182
170504,0.00068990473
170505,0.0005765268
170506,0.00014770812
170507,0.01271581
170508,9.6118085e-05
170509,0.0010986243
170510,0.00019775554
170511,0.00077302795
170512,0.000759109
170513,0.017599845
170514,0.005679384
170515,0.0019247496
170516,0.00032072637
170517,0.00062088226
170518,0.0018750419
170519,0.0002886623
170520,0.013472223
170521,0.0035584287
170522,0.00028923835
170523,0.00020466433
170524,0.000112824164
170525,0.00046570555
170526,0.00023014964
170527,0.0001480711
170528,9.544294e-05
170529,2.7882033e-05
170530,0.00032474005
170531,0.00012588526
170532,0.0009423049
170533,0.00017613394
170534,0.00034707357
170535,0.0008786923
170536,0.00016174387
170537,0.00011454889
170538,0.00033487985
170539,0.0008820804
170540,0.0010016151
170541,6.9119196e-05
170542,0.005522598
170543,1.7376327e-05
170544,0.000100819605
170545,0.000639182
170546,0.0037476576
170547,0.00022186417
170548,0.0004189512
170549,0.00021157667
170550,0.00045248235
170551,0.018023968
170552,1.0650024e-05
170553,3.0973395e-05
170554,0.0005888986
170555,0.0007411961
170556,0.0038723235
170557,0.00019447555
170558,9.709078e-05
170559,0.008571101
170560,1.1585855e-05
170561,0.008543462
170562,9.2050665e-05
170563,0.00085231935
170564,6.905635e-05
170565,0.00096321874
170566,5.8286318e-05
170567,0.00076699525
170568,0.0068335566
170569,0.00046002428
170570,0.0029147076
170571,0.00012878023
170572,0.0010796402
170573,0.00029822334
170574,3.158605e-05
170575,0.00012227052
170576,0.000879137
170577,0.0016472058
170578,0.002319069
170579,0.0004810441
170580,0.0007648188
170581,0.0003706105
170582,0.00033554088
170583,0.0013448687
170584,0.00018644749
170585,0.0041129906
170586,0.00062453665
170587,6.918171e-05
170588,0.0001067642
170589,0.0007915448
170590,0.00041338033
170591,8.5486594e-05
170592,0.000154597
170593,0.00047729304
170594,0.00019463564
170595,0.0010347965
170596,0.0015124666
170597,0.0014855738
170598,6.8311776e-05
170599,0.00048657766
170600,0.00019040443
170601,0.0021112664
170602,0.00050804345
170603,0.0005963657
170604,7.3794225e-05
170605,0.0003137259
170606,5.3099277e-05
170607,0.0010382873
170608,0.00010858656
170609,0.0003767988
170610,0.00010798168
170611,0.0018201623
170612,0.0002894168
170613,0.00017207238
170614,0.011451457
170615,0.00010798807
170616,0.00051607547
170617,0.00040759647
170618,0.00033008348
170619,0.000310841
170620,0.0025353634
170621,0.0020548238
170622,0.00084011524
170623,3.4289576e-05
170624,0.00033458756
170625,0.014079749
170626,2.8148528e-05
170627,0.0006327668
170628,0.037601482
170629,0.011132533
170630,0.00084592303
170631,0.00015486788
170632,0.0018516752
170633,0.00036537572
170634,0.00012120694
170635,0.002897413
170636,1.2629509e-05
170637,0.0024044458
170638,0.012912776
170639,6.862688e-05
170640,0.0036858842
170641,0.0014111828
170642,6.6586224e-05
170643,0.0001274071
170644,1.2872879e-05
170645,0.0014760597
170646,0.0072710305
170647,0.0014644307
170648,0.00026447148
170649,5.4111308e-05
170650,0.00040606182
170651,0.00015297519
170652,0.00011141528
170653,0.010069879
170654,0.0001298628
170655,0.000240801
170656,4.1191062e-05
170657,0.0041573215
170658,0.00046177686
170659,5.7191904e-05
170660,0.00072012807
170661,0.056275737
170662,0.0012912073
170663,0.0008850827
170664,3.423958e-05
170665,0.000104822386
170666,2.236778e-05
170667,0.00068111205
170668,0.00048090747
170669,0.003947647
170670,9.309789e-05
170671,0.0026716804
170672,0.00016825297
170673,0.00023825462
170674,0.00046662317
170675,0.0009713734
170676,0.0004193012
170677,0.00028566306
170678,0.00046102962
170679,0.00020409939
170680,0.00019580833
170681,0.00011176398
170682,0.00022451418
170683,0.00060696766
170684,0.00019253898
170685,0.0011695336
170686,8.1910104e-05
170687,0.00030810945
170688,0.026601516
170689,8.247168e-05
170690,0.0006002105
170691,2.4538494e-05
170692,0.0007825278
170693,0.0004169374
170694,3.863195e-05
170695,0.00060109585
170696,0.0010312643
170697,0.000179763
170698,0.00033856087
170699,0.001516527
170700,0.00011849146
170701,0.0009915223
170702,0.00311943
170703,0.00019255569
170704,0.00016425905
170705,0.0059627136
170706,0.0008002224
170707,0.0006941235
170708,0.015178418
170709,0.0012731362
170710,6.942479e-05
170711,0.00067935616
170712,0.00035611764
170713,0.0023860831
170714,6.444036e-05
170715,0.00017536995
170716,0.0005186835
170717,0.0050686696
170718,0.00064596103
170719,0.0004713073
170720,0.0028102614
170721,0.0006282976
170722,0.004902323
170723,0.0015816959
170724,0.00037187772
170725,0.0004746988
170726,0.00083003554
170727,0.00022671068
170728,0.0003456634
170729,0.00051524845
170730,4.0835304e-05
170731,0.0023295914
170732,0.00033441756
170733,0.00025613728
170734,0.00013062161
170735,0.0013739413
170736,7.491692e-05
170737,9.5605086e-05
170738,0.0002910885
170739,0.00012978332
170740,0.002020243
170741,0.0012472663
170742,7.305728e-05
170743,0.00035024702
170744,0.000101913596
170745,0.0012031948
170746,0.00010684048
170747,0.007023781
170748,0.000108674714
170749,0.00013335196
170750,5.2105977e-05
170751,7.810977e-05
170752,0.00015126087
170753,0.00016008264
170754,0.0010886623
170755,2.4744842e-05
170756,0.018209988
170757,0.0040210895
170758,0.00040395552
170759,0.0003301323
170760,0.00062800694
170761,9.2942835e-05
170762,0.00028687104
170763,0.0026236684
170764,0.000558887
170765,0.00030667696
170766,0.00045850364
170767,0.009112664
170768,0.00048605568
170769,0.0012302593
170770,2.9978333e-05
170771,0.0018043116
170772,0.00010153307
170773,0.0003324277
170774,0.000810847
170775,0.0016926933
170776,0.0005612072
170777,0.00020087505
170778,0.000570185
170779,0.0018770769
170780,0.00091823476
170781,0.0010875423
170782,0.00072951755
170783,0.0010810152
170784,0.00019998106
170785,0.00013570674
170786,0.00030842362
170787,0.008479545
170788,0.00028969618
170789,0.000706518
170790,0.00030451748
170791,0.00071063824
170792,0.0004141183
170793,0.0009752115
170794,0.0020444687
170795,0.00011598435
170796,0.0003381119
170797,7.987475e-05
170798,9.813964e-05
170799,0.0004510575
170800,4.93923e-05
170801,0.000448297
170802,0.0011292009
170803,0.0073810946
170804,0.00080590625
170805,0.00028828744
170806,0.0011709649
170807,0.0001999881
170808,0.0008693065
170809,8.679685e-05
170810,0.006049414
170811,0.0004947732
170812,0.004119899
170813,8.851638e-05
170814,0.00026950074
170815,0.0005001117
170816,2.7204598e-05
170817,3.036194e-05
170818,7.662979e-05
170819,0.005982638
170820,0.0025161016
170821,0.0007660555
170822,0.00037218447
170823,0.0005144503
170824,0.0009202229
170825,0.0006672954
170826,0.00084353803
170827,0.0015430519
170828,0.00038182735
170829,0.0018235372
170830,0.0006430476
170831,0.36562267
170832,0.00015413041
170833,0.004082
170834,0.008542166
170835,0.00020959892
170836,0.0006700267
170837,3.5365152e-05
170838,0.0008030002
170839,0.00014628182
170840,0.0035829623
170841,0.00060629984
170842,0.00021242363
170843,5.9179813e-05
170844,7.1814095e-05
170845,0.00021529646
170846,0.0014696696
170847,0.00014355099
170848,0.00014928692
170849,0.000449017
170850,0.0002616539
170851,0.0007133822
170852,4.111175e-05
170853,0.0010998134
170854,0.012594724
170855,0.00025898707
170856,0.003249216
170857,0.0005073722
170858,8.945753e-05
170859,8.029111e-05
170860,7.393869e-05
170861,0.00020137383
170862,0.0006690035
170863,0.0004945299
170864,0.0011036515
170865,0.00074109685
170866,0.0001226671
170867,0.00027467168
170868,0.00023655653
170869,0.0001130874
170870,0.00049267453
170871,0.003319167
170872,0.005177433
170873,0.0014483146
170874,9.076318e-05
170875,0.0021676868
170876,0.0005532641
170877,9.85254e-05
170878,7.2710456e-05
170879,0.00071245484
170880,0.0002642789
170881,0.0013108635
170882,6.4151514e-05
170883,7.864918e-05
170884,0.0011475869
170885,0.0011874434
170886,0.00014393133
170887,0.0007686972
170888,0.0008834309
170889,0.000416703
170890,0.0027372963
170891,0.00017373056
170892,0.00025799265
170893,6.7588444e-05
170894,0.00025509566
170895,0.00022379478
170896,2.7633867e-05
170897,3.0718245e-05
170898,5.116462e-05
170899,0.00023838574
170900,1.959098e-05
170901,0.9913651
170902,0.002039803
170903,0.0033199685
170904,0.00024620397
170905,3.495305e-05
170906,0.0025009008
170907,0.00017315752
170908,0.0011130208
170909,0.004344743
170910,0.0123781925
170911,0.0005630053
170912,0.0007318248
170913,8.044684e-05
170914,0.00027657897
170915,0.0035660688
170916,0.017005615
170917,1.4063991e-05
170918,0.0013869929
170919,0.004905215
170920,0.00013961596
170921,0.005801184
170922,0.0033354973
170923,9.861197e-05
170924,0.0026185827
170925,0.019830551
170926,0.0006081669
170927,0.0004141329
170928,0.003244486
170929,0.00022706891
170930,0.00024235829
170931,0.000100902995
170932,0.0021999718
170933,0.0003710611
170934,0.0008180365
170935,9.6673284e-05
170936,0.00019919263
170937,0.0014741829
170938,0.00014402236
170939,0.0005996793
170940,0.0006543046
170941,0.0019428699
170942,3.7651345e-05
170943,0.00044939318
170944,0.00032746315
170945,4.7157366e-05
170946,0.0081855245
170947,0.00019157429
170948,0.0004042685
170949,0.00026884145
170950,0.00019451525
170951,0.001973809
170952,6.2367755e-05
170953,0.0003800604
170954,0.0011354804
170955,0.0012015147
170956,0.0004908492
170957,1.5734127e-05
170958,0.0012120082
170959,0.00026641513
170960,0.0011120643
170961,0.001305894
170962,0.00096541457
170963,0.00240548
170964,0.00030648638
170965,0.007521932
